word,onset,duration,trial_type,sentence_id,constituent_id,word_id
brusquement:,436.0999999999998,0.3,"{'kind': 'word', 'word': 'brusquement'}",127,383,17.0
"""tu",436.4499999999998,0.3,"{'kind': 'word', 'word': 'tu'}",128,384,1.0
viens,436.79999999999984,0.3,"{'kind': 'word', 'word': 'viens'}",128,384,2.0
donc,437.1499999999998,0.3,"{'kind': 'word', 'word': 'donc'}",128,385,3.0
d'une,437.49999999999983,0.3,"{'kind': 'word', 'word': 'dune'}",128,385,4.0
autre,437.8499999999998,0.3,"{'kind': 'word', 'word': 'autre'}",128,385,5.0
"planète?""",438.1999999999998,0.3,"{'kind': 'word', 'word': 'planète'}",128,385,6.0
Mais,438.54999999999984,0.3,"{'kind': 'word', 'word': 'Mais'}",129,386,1.0
il,438.8999999999998,0.3,"{'kind': 'word', 'word': 'il'}",129,386,2.0
ne,439.24999999999983,0.3,"{'kind': 'word', 'word': 'ne'}",129,386,3.0
me,439.5999999999998,0.3,"{'kind': 'word', 'word': 'me'}",129,386,4.0
répondit,439.9499999999998,0.3,"{'kind': 'word', 'word': 'répondit'}",129,386,5.0
pas.,440.29999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",129,386,6.0
Il,440.6499999999998,0.3,"{'kind': 'word', 'word': 'Il'}",130,387,1.0
hochait,440.99999999999983,0.3,"{'kind': 'word', 'word': 'hochait'}",130,387,2.0
la,441.3499999999998,0.3,"{'kind': 'word', 'word': 'la'}",130,388,3.0
tête,441.6999999999998,0.3,"{'kind': 'word', 'word': 'tête'}",130,388,4.0
doucement,442.04999999999984,0.3,"{'kind': 'word', 'word': 'doucement'}",130,389,5.0
tout,442.3999999999998,0.3,"{'kind': 'word', 'word': 'tout'}",130,389,6.0
en,442.74999999999983,0.3,"{'kind': 'word', 'word': 'en'}",130,389,7.0
regardant,443.0999999999998,0.3,"{'kind': 'word', 'word': 'regardant'}",130,389,8.0
mon,443.4499999999998,0.3,"{'kind': 'word', 'word': 'mon'}",130,390,9.0
avion:,443.79999999999984,0.3,"{'kind': 'word', 'word': 'avion'}",130,390,10.0
"""c'est",444.1499999999998,0.3,"{'kind': 'word', 'word': 'cest'}",131,390,1.0
vrai,444.49999999999983,0.3,"{'kind': 'word', 'word': 'vrai'}",131,390,2.0
"que,",444.8499999999998,0.3,"{'kind': 'word', 'word': 'que'}",131,391,3.0
"là-dessus,",445.1999999999998,0.3,"{'kind': 'word', 'word': 'làdessus'}",131,391,4.0
tu,445.54999999999984,0.3,"{'kind': 'word', 'word': 'tu'}",131,391,5.0
ne,445.8999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",131,391,6.0
peux,446.24999999999983,0.3,"{'kind': 'word', 'word': 'peux'}",131,391,7.0
pas,446.5999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",131,392,8.0
venir,446.9499999999998,0.3,"{'kind': 'word', 'word': 'venir'}",131,392,9.0
de,447.29999999999984,0.3,"{'kind': 'word', 'word': 'de'}",131,393,10.0
bien,447.6499999999998,0.3,"{'kind': 'word', 'word': 'bien'}",131,393,11.0
"loin...""",447.99999999999983,0.3,"{'kind': 'word', 'word': 'loin'}",131,393,12.0
Et,448.3499999999998,0.3,"{'kind': 'word', 'word': 'Et'}",132,394,1.0
il,448.6999999999998,0.3,"{'kind': 'word', 'word': 'il'}",132,394,2.0
s'enfonça,449.04999999999984,0.3,"{'kind': 'word', 'word': 'senfonça'}",132,394,3.0
dans,449.3999999999998,0.3,"{'kind': 'word', 'word': 'dans'}",132,395,4.0
une,449.74999999999983,0.3,"{'kind': 'word', 'word': 'une'}",132,395,5.0
rêverie,450.0999999999998,0.3,"{'kind': 'word', 'word': 'rêverie'}",132,395,6.0
qui,450.4499999999998,0.3,"{'kind': 'word', 'word': 'qui'}",132,395,7.0
dura,450.79999999999984,0.3,"{'kind': 'word', 'word': 'dura'}",132,395,8.0
longtemps.,451.1499999999998,0.3,"{'kind': 'word', 'word': 'longtemps'}",132,395,9.0
"Puis,",451.49999999999983,0.3,"{'kind': 'word', 'word': 'Puis'}",133,396,1.0
sortant,451.8499999999998,0.3,"{'kind': 'word', 'word': 'sortant'}",133,396,2.0
mon,452.1999999999998,0.3,"{'kind': 'word', 'word': 'mon'}",133,397,3.0
mouton,452.54999999999984,0.3,"{'kind': 'word', 'word': 'mouton'}",133,397,4.0
de,452.8999999999998,0.3,"{'kind': 'word', 'word': 'de'}",133,398,5.0
sa,453.24999999999983,0.3,"{'kind': 'word', 'word': 'sa'}",133,398,6.0
"poche,",453.5999999999998,0.3,"{'kind': 'word', 'word': 'poche'}",133,398,7.0
il,453.9499999999998,0.3,"{'kind': 'word', 'word': 'il'}",133,399,8.0
se,454.29999999999984,0.3,"{'kind': 'word', 'word': 'se'}",133,399,9.0
plongea,454.6499999999998,0.3,"{'kind': 'word', 'word': 'plongea'}",133,399,10.0
dans,454.99999999999983,0.3,"{'kind': 'word', 'word': 'dans'}",133,400,11.0
la,455.3499999999998,0.3,"{'kind': 'word', 'word': 'la'}",133,400,12.0
contemplation,455.6999999999998,0.3,"{'kind': 'word', 'word': 'contemplation'}",133,400,13.0
de,456.04999999999984,0.3,"{'kind': 'word', 'word': 'de'}",133,400,14.0
son,456.3999999999998,0.3,"{'kind': 'word', 'word': 'son'}",133,400,15.0
trésor.,456.74999999999983,0.3,"{'kind': 'word', 'word': 'trésor'}",133,400,16.0
Vous,457.0999999999998,0.3,"{'kind': 'word', 'word': 'Vous'}",134,401,1.0
imaginez,457.4499999999998,0.3,"{'kind': 'word', 'word': 'imaginez'}",134,401,2.0
combien,457.79999999999984,0.3,"{'kind': 'word', 'word': 'combien'}",134,402,3.0
j'avais,458.1499999999998,0.3,"{'kind': 'word', 'word': 'javais'}",134,402,4.0
pu,458.49999999999983,0.3,"{'kind': 'word', 'word': 'pu'}",134,402,5.0
être,458.8499999999998,0.3,"{'kind': 'word', 'word': 'être'}",134,403,6.0
intrigué,459.1999999999998,0.3,"{'kind': 'word', 'word': 'intrigué'}",134,403,7.0
par,459.54999999999984,0.3,"{'kind': 'word', 'word': 'par'}",134,404,8.0
cette,459.8999999999998,0.3,"{'kind': 'word', 'word': 'cette'}",134,404,9.0
demi-confidence,460.24999999999983,0.3,"{'kind': 'word', 'word': 'demiconfidence'}",134,404,10.0
sur,460.5999999999998,0.3,"{'kind': 'word', 'word': 'sur'}",134,404,11.0
"""les",460.9499999999998,0.3,"{'kind': 'word', 'word': 'les'}",134,404,12.0
autres,461.29999999999984,0.3,"{'kind': 'word', 'word': 'autres'}",134,404,13.0
"planètes"".",461.6499999999998,0.3,"{'kind': 'word', 'word': 'planètes'}",134,404,14.0
Je,461.99999999999983,0.3,"{'kind': 'word', 'word': 'Je'}",135,405,1.0
m'efforçai,462.3499999999998,0.3,"{'kind': 'word', 'word': 'mefforçai'}",135,405,2.0
donc,462.6999999999998,0.3,"{'kind': 'word', 'word': 'donc'}",135,406,3.0
d'en,463.04999999999984,0.3,"{'kind': 'word', 'word': 'den'}",135,406,4.0
savoir,463.3999999999998,0.3,"{'kind': 'word', 'word': 'savoir'}",135,406,5.0
plus,463.74999999999983,0.3,"{'kind': 'word', 'word': 'plus'}",135,407,6.0
long:,464.0999999999998,0.3,"{'kind': 'word', 'word': 'long'}",135,407,7.0
"""d'où",464.4499999999998,0.3,"{'kind': 'word', 'word': 'doù'}",136,407,1.0
"viens-tu,",464.7999999999998,0.3,"{'kind': 'word', 'word': 'vienstu'}",136,408,2.0
mon,465.1499999999998,0.3,"{'kind': 'word', 'word': 'mon'}",136,408,3.0
petit,465.49999999999983,0.3,"{'kind': 'word', 'word': 'petit'}",136,408,4.0
bonhomme?,465.8499999999998,0.3,"{'kind': 'word', 'word': 'bonhomme'}",136,408,5.0
Où,466.1999999999998,0.3,"{'kind': 'word', 'word': 'Où'}",137,409,1.0
est-ce,466.5499999999998,0.3,"{'kind': 'word', 'word': 'estce'}",137,409,2.0
"""chez",466.8999999999998,0.3,"{'kind': 'word', 'word': 'chez'}",137,409,3.0
"toi""?",467.24999999999983,0.3,"{'kind': 'word', 'word': 'toi'}",137,409,4.0
Où,467.5999999999998,0.3,"{'kind': 'word', 'word': 'Où'}",138,410,1.0
veux-tu,467.9499999999998,0.3,"{'kind': 'word', 'word': 'veuxtu'}",138,410,2.0
emporter,468.2999999999998,0.3,"{'kind': 'word', 'word': 'emporter'}",138,410,3.0
mon,468.6499999999998,0.3,"{'kind': 'word', 'word': 'mon'}",138,411,4.0
"mouton?""",468.99999999999983,0.3,"{'kind': 'word', 'word': 'mouton'}",138,411,5.0
Il,469.3499999999998,0.3,"{'kind': 'word', 'word': 'Il'}",138,412,6.0
me,469.6999999999998,0.3,"{'kind': 'word', 'word': 'me'}",138,412,7.0
répondit,470.0499999999998,0.3,"{'kind': 'word', 'word': 'répondit'}",138,412,8.0
après,470.3999999999998,0.3,"{'kind': 'word', 'word': 'après'}",138,413,9.0
un,470.74999999999983,0.3,"{'kind': 'word', 'word': 'un'}",138,413,10.0
silence,471.0999999999998,0.3,"{'kind': 'word', 'word': 'silence'}",138,413,11.0
méditatif:,471.4499999999998,0.3,"{'kind': 'word', 'word': 'méditatif'}",138,413,12.0
"""ce",471.7999999999998,0.3,"{'kind': 'word', 'word': 'ce'}",139,414,1.0
qui,472.1499999999998,0.3,"{'kind': 'word', 'word': 'qui'}",139,414,2.0
est,472.49999999999983,0.3,"{'kind': 'word', 'word': 'est'}",139,414,3.0
"bien,",472.8499999999998,0.3,"{'kind': 'word', 'word': 'bien'}",139,414,4.0
avec,473.1999999999998,0.3,"{'kind': 'word', 'word': 'avec'}",139,415,5.0
la,473.5499999999998,0.3,"{'kind': 'word', 'word': 'la'}",139,415,6.0
caisse,473.8999999999998,0.3,"{'kind': 'word', 'word': 'caisse'}",139,415,7.0
que,474.24999999999983,0.3,"{'kind': 'word', 'word': 'que'}",139,415,8.0
tu,474.5999999999998,0.3,"{'kind': 'word', 'word': 'tu'}",139,416,9.0
m'as,474.9499999999998,0.3,"{'kind': 'word', 'word': 'mas'}",139,416,10.0
"donnée,",475.2999999999998,0.3,"{'kind': 'word', 'word': 'donnée'}",139,416,11.0
c'est,475.6499999999998,0.3,"{'kind': 'word', 'word': 'cest'}",139,416,12.0
"que,",475.99999999999983,0.3,"{'kind': 'word', 'word': 'que'}",139,417,13.0
la,476.3499999999998,0.3,"{'kind': 'word', 'word': 'la'}",139,417,14.0
"nuit,",476.6999999999998,0.3,"{'kind': 'word', 'word': 'nuit'}",139,417,15.0
ça,477.0499999999998,0.3,"{'kind': 'word', 'word': 'ça'}",139,417,16.0
lui,477.3999999999998,0.3,"{'kind': 'word', 'word': 'lui'}",139,418,17.0
servira,477.74999999999983,0.3,"{'kind': 'word', 'word': 'servira'}",139,418,18.0
de,478.0999999999998,0.3,"{'kind': 'word', 'word': 'de'}",139,419,19.0
maison.,478.4499999999998,0.3,"{'kind': 'word', 'word': 'maison'}",139,419,20.0
-bien,478.7999999999998,0.3,"{'kind': 'word', 'word': 'bien'}",140,420,1.0
sûr.,479.1499999999998,0.3,"{'kind': 'word', 'word': 'sûr'}",140,420,2.0
Et,479.49999999999983,0.3,"{'kind': 'word', 'word': 'Et'}",141,421,1.0
si,479.8499999999998,0.3,"{'kind': 'word', 'word': 'si'}",141,421,2.0
tu,480.1999999999998,0.3,"{'kind': 'word', 'word': 'tu'}",141,421,3.0
es,480.5499999999998,0.3,"{'kind': 'word', 'word': 'es'}",141,421,4.0
"gentil,",480.8999999999998,0.3,"{'kind': 'word', 'word': 'gentil'}",141,421,5.0
je,481.24999999999983,0.3,"{'kind': 'word', 'word': 'je'}",141,422,6.0
te,481.5999999999998,0.3,"{'kind': 'word', 'word': 'te'}",141,422,7.0
donnerai,481.9499999999998,0.3,"{'kind': 'word', 'word': 'donnerai'}",141,422,8.0
aussi,482.2999999999998,0.3,"{'kind': 'word', 'word': 'aussi'}",141,423,9.0
une,482.6499999999998,0.3,"{'kind': 'word', 'word': 'une'}",141,423,10.0
corde,482.99999999999983,0.3,"{'kind': 'word', 'word': 'corde'}",141,423,11.0
pour,483.3499999999998,0.3,"{'kind': 'word', 'word': 'pour'}",141,423,12.0
l'attacher,483.6999999999998,0.3,"{'kind': 'word', 'word': 'lattacher'}",141,423,13.0
pendant,484.0499999999998,0.3,"{'kind': 'word', 'word': 'pendant'}",141,424,14.0
le,484.3999999999998,0.3,"{'kind': 'word', 'word': 'le'}",141,424,15.0
jour.,484.74999999999983,0.3,"{'kind': 'word', 'word': 'jour'}",141,424,16.0
Et,485.0999999999998,0.3,"{'kind': 'word', 'word': 'Et'}",142,425,1.0
un,485.4499999999998,0.3,"{'kind': 'word', 'word': 'un'}",142,425,2.0
"piquet.""",485.7999999999998,0.3,"{'kind': 'word', 'word': 'piquet'}",142,425,3.0
La,486.1499999999998,0.3,"{'kind': 'word', 'word': 'La'}",143,426,1.0
proposition,486.49999999999983,0.3,"{'kind': 'word', 'word': 'proposition'}",143,426,2.0
parut,486.8499999999998,0.3,"{'kind': 'word', 'word': 'parut'}",143,426,3.0
choquer,487.1999999999998,0.3,"{'kind': 'word', 'word': 'choquer'}",143,426,4.0
le,487.5499999999998,0.3,"{'kind': 'word', 'word': 'le'}",143,427,5.0
petit,487.8999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",143,427,6.0
prince:,488.24999999999983,0.3,"{'kind': 'word', 'word': 'prince'}",143,427,7.0
"""l'attacher?",488.5999999999998,0.3,"{'kind': 'word', 'word': 'lattacher'}",144,427,1.0
Quelle,488.9499999999998,0.3,"{'kind': 'word', 'word': 'Quelle'}",145,428,1.0
drôle,489.2999999999998,0.3,"{'kind': 'word', 'word': 'drôle'}",145,428,2.0
d'idée!,489.6499999999998,0.3,"{'kind': 'word', 'word': 'didée'}",145,428,3.0
-mais,489.99999999999983,0.3,"{'kind': 'word', 'word': 'mais'}",146,429,1.0
si,490.3499999999998,0.3,"{'kind': 'word', 'word': 'si'}",146,429,2.0
tu,490.6999999999998,0.3,"{'kind': 'word', 'word': 'tu'}",146,429,3.0
ne,491.0499999999998,0.3,"{'kind': 'word', 'word': 'ne'}",146,429,4.0
l'attaches,491.3999999999998,0.3,"{'kind': 'word', 'word': 'lattaches'}",146,429,5.0
"pas,",491.74999999999983,0.3,"{'kind': 'word', 'word': 'pas'}",146,429,6.0
il,492.0999999999998,0.3,"{'kind': 'word', 'word': 'il'}",146,430,7.0
ira,492.4499999999998,0.3,"{'kind': 'word', 'word': 'ira'}",146,430,8.0
n'importe,492.7999999999998,0.3,"{'kind': 'word', 'word': 'nimporte'}",146,431,9.0
"où,",493.1499999999998,0.3,"{'kind': 'word', 'word': 'où'}",146,431,10.0
et,493.49999999999983,0.3,"{'kind': 'word', 'word': 'et'}",146,432,11.0
il,493.8499999999998,0.3,"{'kind': 'word', 'word': 'il'}",146,432,12.0
se,494.1999999999998,0.3,"{'kind': 'word', 'word': 'se'}",146,432,13.0
"perdra.""",494.5499999999998,0.3,"{'kind': 'word', 'word': 'perdra'}",146,432,14.0
Et,494.8999999999998,0.3,"{'kind': 'word', 'word': 'Et'}",147,433,1.0
mon,495.2499999999998,0.3,"{'kind': 'word', 'word': 'mon'}",147,433,2.0
ami,495.5999999999998,0.3,"{'kind': 'word', 'word': 'ami'}",147,433,3.0
eut,495.9499999999998,0.3,"{'kind': 'word', 'word': 'eut'}",147,433,4.0
un,496.2999999999998,0.3,"{'kind': 'word', 'word': 'un'}",147,434,5.0
nouvel,496.6499999999998,0.3,"{'kind': 'word', 'word': 'nouvel'}",147,434,6.0
éclat,496.9999999999998,0.3,"{'kind': 'word', 'word': 'éclat'}",147,434,7.0
de,497.3499999999998,0.3,"{'kind': 'word', 'word': 'de'}",147,434,8.0
rire:,497.6999999999998,0.3,"{'kind': 'word', 'word': 'rire'}",147,434,9.0
"""mais",498.0499999999998,0.3,"{'kind': 'word', 'word': 'mais'}",148,435,1.0
où,498.3999999999998,0.3,"{'kind': 'word', 'word': 'où'}",148,435,2.0
veux-tu,498.7499999999998,0.3,"{'kind': 'word', 'word': 'veuxtu'}",148,435,3.0
qu'il,499.0999999999998,0.3,"{'kind': 'word', 'word': 'quil'}",148,435,4.0
aille!,499.4499999999998,0.3,"{'kind': 'word', 'word': 'aille'}",148,435,5.0
-n'importe,499.7999999999998,0.3,"{'kind': 'word', 'word': 'nimporte'}",149,436,1.0
où.,500.1499999999998,0.3,"{'kind': 'word', 'word': 'où'}",149,436,2.0
Droit,500.4999999999998,0.3,"{'kind': 'word', 'word': 'Droit'}",150,437,1.0
devant,500.8499999999998,0.3,"{'kind': 'word', 'word': 'devant'}",150,437,2.0
"lui...""",501.1999999999998,0.3,"{'kind': 'word', 'word': 'lui'}",150,437,3.0
Alors,501.5499999999998,0.3,"{'kind': 'word', 'word': 'Alors'}",151,438,1.0
le,501.8999999999998,0.3,"{'kind': 'word', 'word': 'le'}",151,438,2.0
petit,502.2499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",151,438,3.0
prince,502.5999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",151,438,4.0
remarqua,502.9499999999998,0.3,"{'kind': 'word', 'word': 'remarqua'}",151,438,5.0
gravement:,503.2999999999998,0.3,"{'kind': 'word', 'word': 'gravement'}",151,438,6.0
"""ça",503.6499999999998,0.3,"{'kind': 'word', 'word': 'ça'}",152,438,1.0
ne,503.9999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",152,439,2.0
fait,504.3499999999998,0.3,"{'kind': 'word', 'word': 'fait'}",152,439,3.0
"rien,",504.6999999999998,0.3,"{'kind': 'word', 'word': 'rien'}",152,439,4.0
c'est,505.0499999999998,0.3,"{'kind': 'word', 'word': 'cest'}",152,439,5.0
tellement,505.3999999999998,0.3,"{'kind': 'word', 'word': 'tellement'}",152,440,6.0
"petit,",505.7499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",152,440,7.0
chez,506.0999999999998,0.3,"{'kind': 'word', 'word': 'chez'}",152,441,8.0
"moi!""",506.4499999999998,0.3,"{'kind': 'word', 'word': 'moi'}",152,441,9.0
"Et,",506.7999999999998,0.3,"{'kind': 'word', 'word': 'Et'}",152,441,10.0
avec,507.1499999999998,0.3,"{'kind': 'word', 'word': 'avec'}",152,441,11.0
un,507.4999999999998,0.3,"{'kind': 'word', 'word': 'un'}",152,441,12.0
peu,507.8499999999998,0.3,"{'kind': 'word', 'word': 'peu'}",152,441,13.0
de,508.1999999999998,0.3,"{'kind': 'word', 'word': 'de'}",152,442,14.0
"mélancolie,",508.5499999999998,0.3,"{'kind': 'word', 'word': 'mélancolie'}",152,442,15.0
"peut-être,",508.8999999999998,0.3,"{'kind': 'word', 'word': 'peutêtre'}",152,443,16.0
il,509.2499999999998,0.3,"{'kind': 'word', 'word': 'il'}",152,443,17.0
ajouta:,509.5999999999998,0.3,"{'kind': 'word', 'word': 'ajouta'}",152,443,18.0
"""droit",509.9499999999998,0.3,"{'kind': 'word', 'word': 'droit'}",153,444,1.0
devant,510.2999999999998,0.3,"{'kind': 'word', 'word': 'devant'}",153,444,2.0
soi,510.6499999999998,0.3,"{'kind': 'word', 'word': 'soi'}",153,444,3.0
on,510.9999999999998,0.3,"{'kind': 'word', 'word': 'on'}",153,445,4.0
ne,511.3499999999998,0.3,"{'kind': 'word', 'word': 'ne'}",153,445,5.0
peut,511.6999999999998,0.3,"{'kind': 'word', 'word': 'peut'}",153,445,6.0
pas,512.0499999999998,0.3,"{'kind': 'word', 'word': 'pas'}",153,446,7.0
aller,512.3999999999999,0.3,"{'kind': 'word', 'word': 'aller'}",153,446,8.0
bien,512.7499999999999,0.3,"{'kind': 'word', 'word': 'bien'}",153,447,9.0
"loin...""",513.0999999999998,0.3,"{'kind': 'word', 'word': 'loin'}",153,447,10.0
