word,onset,duration,trial_type,sentence_id,constituent_id,word_id
ne,437.49999999999983,0.3,"{'kind': 'word', 'word': 'ne'}",124,393,3.0
pas,437.8499999999998,0.3,"{'kind': 'word', 'word': 'pas'}",124,393,4.0
"l'écouter,",438.1999999999998,0.3,"{'kind': 'word', 'word': 'lécouter'}",124,393,5.0
me,438.54999999999984,0.3,"{'kind': 'word', 'word': 'me'}",124,394,6.0
confia-t-il,438.8999999999998,0.3,"{'kind': 'word', 'word': 'confiatil'}",124,394,7.0
un,439.24999999999983,0.3,"{'kind': 'word', 'word': 'un'}",124,394,8.0
"jour,",439.5999999999998,0.3,"{'kind': 'word', 'word': 'jour'}",124,394,9.0
il,439.9499999999998,0.3,"{'kind': 'word', 'word': 'il'}",124,395,10.0
ne,440.29999999999984,0.3,"{'kind': 'word', 'word': 'ne'}",124,395,11.0
faut,440.6499999999998,0.3,"{'kind': 'word', 'word': 'faut'}",124,395,12.0
jamais,440.99999999999983,0.3,"{'kind': 'word', 'word': 'jamais'}",124,396,13.0
écouter,441.3499999999998,0.3,"{'kind': 'word', 'word': 'écouter'}",124,396,14.0
les,441.6999999999998,0.3,"{'kind': 'word', 'word': 'les'}",124,397,15.0
fleurs.,442.04999999999984,0.3,"{'kind': 'word', 'word': 'fleurs'}",124,397,16.0
Il,442.3999999999998,0.3,"{'kind': 'word', 'word': 'Il'}",125,398,1.0
faut,442.74999999999983,0.3,"{'kind': 'word', 'word': 'faut'}",125,398,2.0
les,443.0999999999998,0.3,"{'kind': 'word', 'word': 'les'}",125,399,3.0
regarder,443.4499999999998,0.3,"{'kind': 'word', 'word': 'regarder'}",125,399,4.0
et,443.79999999999984,0.3,"{'kind': 'word', 'word': 'et'}",125,400,5.0
les,444.1499999999998,0.3,"{'kind': 'word', 'word': 'les'}",125,400,6.0
respirer.,444.49999999999983,0.3,"{'kind': 'word', 'word': 'respirer'}",125,400,7.0
La,444.8499999999998,0.3,"{'kind': 'word', 'word': 'La'}",126,401,1.0
mienne,445.1999999999998,0.3,"{'kind': 'word', 'word': 'mienne'}",126,401,2.0
embaumait,445.54999999999984,0.3,"{'kind': 'word', 'word': 'embaumait'}",126,401,3.0
ma,445.8999999999998,0.3,"{'kind': 'word', 'word': 'ma'}",126,402,4.0
"planète,",446.24999999999983,0.3,"{'kind': 'word', 'word': 'planète'}",126,402,5.0
mais,446.5999999999998,0.3,"{'kind': 'word', 'word': 'mais'}",126,403,6.0
je,446.9499999999998,0.3,"{'kind': 'word', 'word': 'je'}",126,403,7.0
ne,447.29999999999984,0.3,"{'kind': 'word', 'word': 'ne'}",126,403,8.0
savais,447.6499999999998,0.3,"{'kind': 'word', 'word': 'savais'}",126,403,9.0
pas,447.99999999999983,0.3,"{'kind': 'word', 'word': 'pas'}",126,404,10.0
m'en,448.3499999999998,0.3,"{'kind': 'word', 'word': 'men'}",126,404,11.0
réjouir.,448.6999999999998,0.3,"{'kind': 'word', 'word': 'réjouir'}",126,404,12.0
Cette,449.04999999999984,0.3,"{'kind': 'word', 'word': 'Cette'}",127,405,1.0
histoire,449.3999999999998,0.3,"{'kind': 'word', 'word': 'histoire'}",127,405,2.0
de,449.74999999999983,0.3,"{'kind': 'word', 'word': 'de'}",127,405,3.0
"griffes,",450.0999999999998,0.3,"{'kind': 'word', 'word': 'griffes'}",127,405,4.0
qui,450.4499999999998,0.3,"{'kind': 'word', 'word': 'qui'}",127,405,5.0
m'avait,450.79999999999984,0.3,"{'kind': 'word', 'word': 'mavait'}",127,406,6.0
tellement,451.1499999999998,0.3,"{'kind': 'word', 'word': 'tellement'}",127,406,7.0
"agacé,",451.49999999999983,0.3,"{'kind': 'word', 'word': 'agacé'}",127,406,8.0
eût,451.8499999999998,0.3,"{'kind': 'word', 'word': 'eût'}",127,407,9.0
dû,452.1999999999998,0.3,"{'kind': 'word', 'word': 'dû'}",127,407,10.0
"m'attendrir...""",452.54999999999984,0.3,"{'kind': 'word', 'word': 'mattendrir'}",127,407,11.0
Il,452.8999999999998,0.3,"{'kind': 'word', 'word': 'Il'}",128,408,1.0
me,453.24999999999983,0.3,"{'kind': 'word', 'word': 'me'}",128,408,2.0
confia,453.5999999999998,0.3,"{'kind': 'word', 'word': 'confia'}",128,408,3.0
encore:,453.9499999999998,0.3,"{'kind': 'word', 'word': 'encore'}",128,408,4.0
"""je",454.29999999999984,0.3,"{'kind': 'word', 'word': 'je'}",129,409,1.0
n'ai,454.6499999999998,0.3,"{'kind': 'word', 'word': 'nai'}",129,409,2.0
alors,454.99999999999983,0.3,"{'kind': 'word', 'word': 'alors'}",129,409,3.0
rien,455.3499999999998,0.3,"{'kind': 'word', 'word': 'rien'}",129,409,4.0
su,455.6999999999998,0.3,"{'kind': 'word', 'word': 'su'}",129,409,5.0
comprendre!,456.04999999999984,0.3,"{'kind': 'word', 'word': 'comprendre'}",129,409,6.0
J'aurais,456.3999999999998,0.3,"{'kind': 'word', 'word': 'Jaurais'}",130,410,1.0
dû,456.74999999999983,0.3,"{'kind': 'word', 'word': 'dû'}",130,410,2.0
la,457.0999999999998,0.3,"{'kind': 'word', 'word': 'la'}",130,411,3.0
juger,457.4499999999998,0.3,"{'kind': 'word', 'word': 'juger'}",130,411,4.0
sur,457.79999999999984,0.3,"{'kind': 'word', 'word': 'sur'}",130,412,5.0
les,458.1499999999998,0.3,"{'kind': 'word', 'word': 'les'}",130,412,6.0
actes,458.49999999999983,0.3,"{'kind': 'word', 'word': 'actes'}",130,412,7.0
et,458.8499999999998,0.3,"{'kind': 'word', 'word': 'et'}",130,413,8.0
non,459.1999999999998,0.3,"{'kind': 'word', 'word': 'non'}",130,413,9.0
sur,459.54999999999984,0.3,"{'kind': 'word', 'word': 'sur'}",130,413,10.0
les,459.8999999999998,0.3,"{'kind': 'word', 'word': 'les'}",130,413,11.0
mots.,460.24999999999983,0.3,"{'kind': 'word', 'word': 'mots'}",130,413,12.0
Elle,460.5999999999998,0.3,"{'kind': 'word', 'word': 'Elle'}",131,414,1.0
m'embaumait,460.9499999999998,0.3,"{'kind': 'word', 'word': 'membaumait'}",131,414,2.0
et,461.29999999999984,0.3,"{'kind': 'word', 'word': 'et'}",131,415,3.0
m'éclairait.,461.6499999999998,0.3,"{'kind': 'word', 'word': 'méclairait'}",131,415,4.0
Je,461.99999999999983,0.3,"{'kind': 'word', 'word': 'Je'}",132,416,1.0
n'aurais,462.3499999999998,0.3,"{'kind': 'word', 'word': 'naurais'}",132,416,2.0
jamais,462.6999999999998,0.3,"{'kind': 'word', 'word': 'jamais'}",132,416,3.0
dû,463.04999999999984,0.3,"{'kind': 'word', 'word': 'dû'}",132,416,4.0
m'enfuir!,463.3999999999998,0.3,"{'kind': 'word', 'word': 'menfuir'}",132,416,5.0
J'aurais,463.74999999999983,0.3,"{'kind': 'word', 'word': 'Jaurais'}",133,417,1.0
dû,464.0999999999998,0.3,"{'kind': 'word', 'word': 'dû'}",133,417,2.0
deviner,464.4499999999998,0.3,"{'kind': 'word', 'word': 'deviner'}",133,417,3.0
sa,464.7999999999998,0.3,"{'kind': 'word', 'word': 'sa'}",133,418,4.0
tendresse,465.1499999999998,0.3,"{'kind': 'word', 'word': 'tendresse'}",133,418,5.0
derrière,465.49999999999983,0.3,"{'kind': 'word', 'word': 'derrière'}",133,419,6.0
ses,465.8499999999998,0.3,"{'kind': 'word', 'word': 'ses'}",133,419,7.0
pauvres,466.1999999999998,0.3,"{'kind': 'word', 'word': 'pauvres'}",133,419,8.0
ruses.,466.5499999999998,0.3,"{'kind': 'word', 'word': 'ruses'}",133,419,9.0
Les,466.8999999999998,0.3,"{'kind': 'word', 'word': 'Les'}",134,420,1.0
fleurs,467.24999999999983,0.3,"{'kind': 'word', 'word': 'fleurs'}",134,420,2.0
sont,467.5999999999998,0.3,"{'kind': 'word', 'word': 'sont'}",134,420,3.0
si,467.9499999999998,0.3,"{'kind': 'word', 'word': 'si'}",134,421,4.0
contradictoires!,468.2999999999998,0.3,"{'kind': 'word', 'word': 'contradictoires'}",134,421,5.0
Mais,468.6499999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",135,422,1.0
j'étais,468.99999999999983,0.3,"{'kind': 'word', 'word': 'jétais'}",135,422,2.0
trop,469.3499999999998,0.3,"{'kind': 'word', 'word': 'trop'}",135,423,3.0
jeune,469.6999999999998,0.3,"{'kind': 'word', 'word': 'jeune'}",135,423,4.0
pour,470.0499999999998,0.3,"{'kind': 'word', 'word': 'pour'}",135,423,5.0
savoir,470.3999999999998,0.3,"{'kind': 'word', 'word': 'savoir'}",135,423,6.0
"l'aimer.""",470.74999999999983,0.3,"{'kind': 'word', 'word': 'laimer'}",135,423,7.0
Je,471.0999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",136,424,1.0
crois,471.4499999999998,0.3,"{'kind': 'word', 'word': 'crois'}",136,424,2.0
qu'il,471.7999999999998,0.3,"{'kind': 'word', 'word': 'quil'}",136,425,3.0
"profita,",472.1499999999998,0.3,"{'kind': 'word', 'word': 'profita'}",136,425,4.0
pour,472.49999999999983,0.3,"{'kind': 'word', 'word': 'pour'}",136,426,5.0
son,472.8499999999998,0.3,"{'kind': 'word', 'word': 'son'}",136,426,6.0
"évasion,",473.1999999999998,0.3,"{'kind': 'word', 'word': 'évasion'}",136,426,7.0
d'une,473.5499999999998,0.3,"{'kind': 'word', 'word': 'dune'}",136,427,8.0
migration,473.8999999999998,0.3,"{'kind': 'word', 'word': 'migration'}",136,427,9.0
d'oiseaux,474.24999999999983,0.3,"{'kind': 'word', 'word': 'doiseaux'}",136,427,10.0
sauvages.,474.5999999999998,0.3,"{'kind': 'word', 'word': 'sauvages'}",136,427,11.0
Au,474.9499999999998,0.3,"{'kind': 'word', 'word': 'Au'}",137,428,1.0
matin,475.2999999999998,0.3,"{'kind': 'word', 'word': 'matin'}",137,428,2.0
du,475.6499999999998,0.3,"{'kind': 'word', 'word': 'du'}",137,428,3.0
départ,475.99999999999983,0.3,"{'kind': 'word', 'word': 'départ'}",137,428,4.0
il,476.3499999999998,0.3,"{'kind': 'word', 'word': 'il'}",137,429,5.0
mit,476.6999999999998,0.3,"{'kind': 'word', 'word': 'mit'}",137,429,6.0
sa,477.0499999999998,0.3,"{'kind': 'word', 'word': 'sa'}",137,430,7.0
planète,477.3999999999998,0.3,"{'kind': 'word', 'word': 'planète'}",137,430,8.0
bien,477.74999999999983,0.3,"{'kind': 'word', 'word': 'bien'}",137,431,9.0
en,478.0999999999998,0.3,"{'kind': 'word', 'word': 'en'}",137,431,10.0
ordre.,478.4499999999998,0.3,"{'kind': 'word', 'word': 'ordre'}",137,431,11.0
Il,478.7999999999998,0.3,"{'kind': 'word', 'word': 'Il'}",138,432,1.0
ramona,479.1499999999998,0.3,"{'kind': 'word', 'word': 'ramona'}",138,432,2.0
soigneusement,479.49999999999983,0.3,"{'kind': 'word', 'word': 'soigneusement'}",138,433,3.0
ses,479.8499999999998,0.3,"{'kind': 'word', 'word': 'ses'}",138,433,4.0
volcans,480.1999999999998,0.3,"{'kind': 'word', 'word': 'volcans'}",138,433,5.0
en,480.5499999999998,0.3,"{'kind': 'word', 'word': 'en'}",138,433,6.0
activité.,480.8999999999998,0.3,"{'kind': 'word', 'word': 'activité'}",138,433,7.0
Il,481.24999999999983,0.3,"{'kind': 'word', 'word': 'Il'}",139,434,1.0
possédait,481.5999999999998,0.3,"{'kind': 'word', 'word': 'possédait'}",139,434,2.0
deux,481.9499999999998,0.3,"{'kind': 'word', 'word': 'deux'}",139,435,3.0
volcans,482.2999999999998,0.3,"{'kind': 'word', 'word': 'volcans'}",139,435,4.0
en,482.6499999999998,0.3,"{'kind': 'word', 'word': 'en'}",139,435,5.0
activité.,482.99999999999983,0.3,"{'kind': 'word', 'word': 'activité'}",139,435,6.0
Et,483.3499999999998,0.3,"{'kind': 'word', 'word': 'Et'}",140,436,1.0
c'était,483.6999999999998,0.3,"{'kind': 'word', 'word': 'cétait'}",140,436,2.0
bien,484.0499999999998,0.3,"{'kind': 'word', 'word': 'bien'}",140,437,3.0
commode,484.3999999999998,0.3,"{'kind': 'word', 'word': 'commode'}",140,437,4.0
pour,484.74999999999983,0.3,"{'kind': 'word', 'word': 'pour'}",140,438,5.0
faire,485.0999999999998,0.3,"{'kind': 'word', 'word': 'faire'}",140,438,6.0
chauffer,485.4499999999998,0.3,"{'kind': 'word', 'word': 'chauffer'}",140,438,7.0
le,485.7999999999998,0.3,"{'kind': 'word', 'word': 'le'}",140,439,8.0
petit,486.1499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",140,439,9.0
déjeuner,486.49999999999983,0.3,"{'kind': 'word', 'word': 'déjeuner'}",140,439,10.0
du,486.8499999999998,0.3,"{'kind': 'word', 'word': 'du'}",140,440,11.0
matin.,487.1999999999998,0.3,"{'kind': 'word', 'word': 'matin'}",140,440,12.0
Il,487.5499999999998,0.3,"{'kind': 'word', 'word': 'Il'}",141,441,1.0
possédait,487.8999999999998,0.3,"{'kind': 'word', 'word': 'possédait'}",141,441,2.0
aussi,488.24999999999983,0.3,"{'kind': 'word', 'word': 'aussi'}",141,442,3.0
un,488.5999999999998,0.3,"{'kind': 'word', 'word': 'un'}",141,442,4.0
volcan,488.9499999999998,0.3,"{'kind': 'word', 'word': 'volcan'}",141,442,5.0
éteint.,489.2999999999998,0.3,"{'kind': 'word', 'word': 'éteint'}",141,442,6.0
"Mais,",489.6499999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",142,443,1.0
comme,489.99999999999983,0.3,"{'kind': 'word', 'word': 'comme'}",142,443,2.0
il,490.3499999999998,0.3,"{'kind': 'word', 'word': 'il'}",142,443,3.0
disait:,490.6999999999998,0.3,"{'kind': 'word', 'word': 'disait'}",142,443,4.0
"""on",491.0499999999998,0.3,"{'kind': 'word', 'word': 'on'}",143,444,1.0
ne,491.3999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",143,444,2.0
sait,491.74999999999983,0.3,"{'kind': 'word', 'word': 'sait'}",143,444,3.0
"jamais!""",492.0999999999998,0.3,"{'kind': 'word', 'word': 'jamais'}",143,444,4.0
Il,492.4499999999998,0.3,"{'kind': 'word', 'word': 'Il'}",144,445,1.0
ramona,492.7999999999998,0.3,"{'kind': 'word', 'word': 'ramona'}",144,445,2.0
donc,493.1499999999998,0.3,"{'kind': 'word', 'word': 'donc'}",144,446,3.0
également,493.49999999999983,0.3,"{'kind': 'word', 'word': 'également'}",144,446,4.0
le,493.8499999999998,0.3,"{'kind': 'word', 'word': 'le'}",144,446,5.0
volcan,494.1999999999998,0.3,"{'kind': 'word', 'word': 'volcan'}",144,446,6.0
éteint.,494.5499999999998,0.3,"{'kind': 'word', 'word': 'éteint'}",144,446,7.0
S'ils,494.8999999999998,0.3,"{'kind': 'word', 'word': 'Sils'}",145,447,1.0
sont,495.2499999999998,0.3,"{'kind': 'word', 'word': 'sont'}",145,447,2.0
bien,495.5999999999998,0.3,"{'kind': 'word', 'word': 'bien'}",145,447,3.0
"ramonés,",495.9499999999998,0.3,"{'kind': 'word', 'word': 'ramonés'}",145,447,4.0
les,496.2999999999998,0.3,"{'kind': 'word', 'word': 'les'}",145,448,5.0
volcans,496.6499999999998,0.3,"{'kind': 'word', 'word': 'volcans'}",145,448,6.0
brûlent,496.9999999999998,0.3,"{'kind': 'word', 'word': 'brûlent'}",145,448,7.0
doucement,497.3499999999998,0.3,"{'kind': 'word', 'word': 'doucement'}",145,449,8.0
et,497.6999999999998,0.3,"{'kind': 'word', 'word': 'et'}",145,449,9.0
"régulièrement,",498.0499999999998,0.3,"{'kind': 'word', 'word': 'régulièrement'}",145,449,10.0
sans,498.3999999999998,0.3,"{'kind': 'word', 'word': 'sans'}",145,450,11.0
éruptions.,498.7499999999998,0.3,"{'kind': 'word', 'word': 'éruptions'}",145,450,12.0
Les,499.0999999999998,0.3,"{'kind': 'word', 'word': 'Les'}",146,451,1.0
éruptions,499.4499999999998,0.3,"{'kind': 'word', 'word': 'éruptions'}",146,451,2.0
volcaniques,499.7999999999998,0.3,"{'kind': 'word', 'word': 'volcaniques'}",146,451,3.0
sont,500.1499999999998,0.3,"{'kind': 'word', 'word': 'sont'}",146,451,4.0
comme,500.4999999999998,0.3,"{'kind': 'word', 'word': 'comme'}",146,452,5.0
des,500.8499999999998,0.3,"{'kind': 'word', 'word': 'des'}",146,452,6.0
feux,501.1999999999998,0.3,"{'kind': 'word', 'word': 'feux'}",146,452,7.0
de,501.5499999999998,0.3,"{'kind': 'word', 'word': 'de'}",146,452,8.0
cheminée.,501.8999999999998,0.3,"{'kind': 'word', 'word': 'cheminée'}",146,452,9.0
Évidemment,502.2499999999998,0.3,"{'kind': 'word', 'word': 'Évidemment'}",147,453,1.0
sur,502.5999999999998,0.3,"{'kind': 'word', 'word': 'sur'}",147,453,2.0
notre,502.9499999999998,0.3,"{'kind': 'word', 'word': 'notre'}",147,453,3.0
terre,503.2999999999998,0.3,"{'kind': 'word', 'word': 'terre'}",147,453,4.0
nous,503.6499999999998,0.3,"{'kind': 'word', 'word': 'nous'}",147,454,5.0
sommes,503.9999999999998,0.3,"{'kind': 'word', 'word': 'sommes'}",147,454,6.0
beaucoup,504.3499999999998,0.3,"{'kind': 'word', 'word': 'beaucoup'}",147,455,7.0
trop,504.6999999999998,0.3,"{'kind': 'word', 'word': 'trop'}",147,455,8.0
petits,505.0499999999998,0.3,"{'kind': 'word', 'word': 'petits'}",147,456,9.0
pour,505.3999999999998,0.3,"{'kind': 'word', 'word': 'pour'}",147,456,10.0
ramoner,505.7499999999998,0.3,"{'kind': 'word', 'word': 'ramoner'}",147,456,11.0
nos,506.0999999999998,0.3,"{'kind': 'word', 'word': 'nos'}",147,457,12.0
volcans.,506.4499999999998,0.3,"{'kind': 'word', 'word': 'volcans'}",147,457,13.0
C'est,506.7999999999998,0.3,"{'kind': 'word', 'word': 'Cest'}",148,457,1.0
pourquoi,507.1499999999998,0.3,"{'kind': 'word', 'word': 'pourquoi'}",148,458,2.0
ils,507.4999999999998,0.3,"{'kind': 'word', 'word': 'ils'}",148,458,3.0
nous,507.8499999999998,0.3,"{'kind': 'word', 'word': 'nous'}",148,458,4.0
causent,508.1999999999998,0.3,"{'kind': 'word', 'word': 'causent'}",148,458,5.0
des,508.5499999999998,0.3,"{'kind': 'word', 'word': 'des'}",148,459,6.0
tas,508.8999999999998,0.3,"{'kind': 'word', 'word': 'tas'}",148,459,7.0
d'ennuis.,509.2499999999998,0.3,"{'kind': 'word', 'word': 'dennuis'}",148,459,8.0
Le,509.5999999999998,0.3,"{'kind': 'word', 'word': 'Le'}",149,460,1.0
petit,509.9499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",149,460,2.0
prince,510.2999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",149,460,3.0
arracha,510.6499999999998,0.3,"{'kind': 'word', 'word': 'arracha'}",149,460,4.0
"aussi,",510.9999999999998,0.3,"{'kind': 'word', 'word': 'aussi'}",149,461,5.0
avec,511.3499999999998,0.3,"{'kind': 'word', 'word': 'avec'}",149,461,6.0
un,511.6999999999998,0.3,"{'kind': 'word', 'word': 'un'}",149,461,7.0
peu,512.0499999999998,0.3,"{'kind': 'word', 'word': 'peu'}",149,461,8.0
de,512.3999999999999,0.3,"{'kind': 'word', 'word': 'de'}",149,462,9.0
"mélancolie,",512.7499999999999,0.3,"{'kind': 'word', 'word': 'mélancolie'}",149,462,10.0
les,513.0999999999998,0.3,"{'kind': 'word', 'word': 'les'}",149,463,11.0
dernières,513.4499999999998,0.3,"{'kind': 'word', 'word': 'dernières'}",149,463,12.0
pousses,513.7999999999998,0.3,"{'kind': 'word', 'word': 'pousses'}",149,463,13.0
de,514.1499999999999,0.3,"{'kind': 'word', 'word': 'de'}",149,463,14.0
baobabs.,514.4999999999999,0.3,"{'kind': 'word', 'word': 'baobabs'}",149,463,15.0
Il,514.8499999999998,0.3,"{'kind': 'word', 'word': 'Il'}",150,464,1.0
croyait,515.1999999999998,0.3,"{'kind': 'word', 'word': 'croyait'}",150,464,2.0
ne,515.5499999999998,0.3,"{'kind': 'word', 'word': 'ne'}",150,465,3.0
jamais,515.8999999999999,0.3,"{'kind': 'word', 'word': 'jamais'}",150,465,4.0
devoir,516.2499999999999,0.3,"{'kind': 'word', 'word': 'devoir'}",150,465,5.0
revenir.,516.5999999999998,0.3,"{'kind': 'word', 'word': 'revenir'}",150,465,6.0
Mais,516.9499999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",151,466,1.0
tous,517.2999999999998,0.3,"{'kind': 'word', 'word': 'tous'}",151,466,2.0
ces,517.6499999999999,0.3,"{'kind': 'word', 'word': 'ces'}",151,466,3.0
travaux,517.9999999999999,0.3,"{'kind': 'word', 'word': 'travaux'}",151,466,4.0
familiers,518.3499999999998,0.3,"{'kind': 'word', 'word': 'familiers'}",151,466,5.0
lui,518.6999999999998,0.3,"{'kind': 'word', 'word': 'lui'}",151,467,6.0
"parurent,",519.0499999999998,0.3,"{'kind': 'word', 'word': 'parurent'}",151,467,7.0
ce,519.3999999999999,0.3,"{'kind': 'word', 'word': 'ce'}",151,468,8.0
"matin-là,",519.7499999999999,0.3,"{'kind': 'word', 'word': 'matinlà'}",151,468,9.0
extrêmement,520.0999999999998,0.3,"{'kind': 'word', 'word': 'extrêmement'}",151,468,10.0
doux.,520.4499999999998,0.3,"{'kind': 'word', 'word': 'doux'}",151,468,11.0
"Et,",520.7999999999998,0.3,"{'kind': 'word', 'word': 'Et'}",152,469,1.0
quand,521.1499999999999,0.3,"{'kind': 'word', 'word': 'quand'}",152,469,2.0
il,521.4999999999999,0.3,"{'kind': 'word', 'word': 'il'}",152,469,3.0
arrosa,521.8499999999998,0.3,"{'kind': 'word', 'word': 'arrosa'}",152,469,4.0
une,522.1999999999998,0.3,"{'kind': 'word', 'word': 'une'}",152,470,5.0
dernière,522.5499999999998,0.3,"{'kind': 'word', 'word': 'dernière'}",152,470,6.0
fois,522.8999999999999,0.3,"{'kind': 'word', 'word': 'fois'}",152,470,7.0
la,523.2499999999999,0.3,"{'kind': 'word', 'word': 'la'}",152,471,8.0
"fleur,",523.5999999999998,0.3,"{'kind': 'word', 'word': 'fleur'}",152,471,9.0
et,523.9499999999998,0.3,"{'kind': 'word', 'word': 'et'}",152,472,10.0
se,524.2999999999998,0.3,"{'kind': 'word', 'word': 'se'}",152,472,11.0
prépara,524.6499999999999,0.3,"{'kind': 'word', 'word': 'prépara'}",152,472,12.0
à,524.9999999999999,0.3,"{'kind': 'word', 'word': 'à'}",152,473,13.0
la,525.3499999999998,0.3,"{'kind': 'word', 'word': 'la'}",152,473,14.0
mettre,525.6999999999998,0.3,"{'kind': 'word', 'word': 'mettre'}",152,473,15.0
à,526.0499999999998,0.3,"{'kind': 'word', 'word': 'à'}",152,474,16.0
l'abri,526.3999999999999,0.3,"{'kind': 'word', 'word': 'labri'}",152,474,17.0
sous,526.7499999999999,0.3,"{'kind': 'word', 'word': 'sous'}",152,475,18.0
son,527.0999999999998,0.3,"{'kind': 'word', 'word': 'son'}",152,475,19.0
"globe,",527.4499999999998,0.3,"{'kind': 'word', 'word': 'globe'}",152,475,20.0
il,527.7999999999998,0.3,"{'kind': 'word', 'word': 'il'}",152,476,21.0
se,528.1499999999999,0.3,"{'kind': 'word', 'word': 'se'}",152,476,22.0
découvrit,528.4999999999999,0.3,"{'kind': 'word', 'word': 'découvrit'}",152,476,23.0
l'envie,528.8499999999998,0.3,"{'kind': 'word', 'word': 'lenvie'}",152,477,24.0
de,529.1999999999998,0.3,"{'kind': 'word', 'word': 'de'}",152,477,25.0
pleurer.,529.5499999999998,0.3,"{'kind': 'word', 'word': 'pleurer'}",152,477,26.0
"""adieu"",",529.8999999999999,0.3,"{'kind': 'word', 'word': 'adieu'}",153,478,1.0
dit-il,530.2499999999999,0.3,"{'kind': 'word', 'word': 'ditil'}",153,478,2.0
à,530.5999999999998,0.3,"{'kind': 'word', 'word': 'à'}",153,478,3.0
la,530.9499999999998,0.3,"{'kind': 'word', 'word': 'la'}",153,478,4.0
fleur.,531.2999999999998,0.3,"{'kind': 'word', 'word': 'fleur'}",153,478,5.0
Mais,531.6499999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",154,479,1.0
elle,531.9999999999999,0.3,"{'kind': 'word', 'word': 'elle'}",154,479,2.0
ne,532.3499999999998,0.3,"{'kind': 'word', 'word': 'ne'}",154,479,3.0
lui,532.6999999999998,0.3,"{'kind': 'word', 'word': 'lui'}",154,479,4.0
répondit,533.0499999999998,0.3,"{'kind': 'word', 'word': 'répondit'}",154,479,5.0
pas.,533.3999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",154,479,6.0
"""adieu"",",533.7499999999999,0.3,"{'kind': 'word', 'word': 'adieu'}",155,480,1.0
répéta-t-il.,534.0999999999998,0.3,"{'kind': 'word', 'word': 'répétatil'}",155,480,2.0
La,534.4499999999998,0.3,"{'kind': 'word', 'word': 'La'}",155,480,3.0
fleur,534.7999999999998,0.3,"{'kind': 'word', 'word': 'fleur'}",155,480,4.0
toussa.,535.1499999999999,0.3,"{'kind': 'word', 'word': 'toussa'}",155,480,5.0
Mais,535.4999999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",156,481,1.0
ce,535.8499999999998,0.3,"{'kind': 'word', 'word': 'ce'}",156,481,2.0
n'était,536.1999999999998,0.3,"{'kind': 'word', 'word': 'nétait'}",156,481,3.0
pas,536.5499999999998,0.3,"{'kind': 'word', 'word': 'pas'}",156,482,4.0
à,536.8999999999999,0.3,"{'kind': 'word', 'word': 'à'}",156,482,5.0
cause,537.2499999999999,0.3,"{'kind': 'word', 'word': 'cause'}",156,482,6.0
de,537.5999999999998,0.3,"{'kind': 'word', 'word': 'de'}",156,482,7.0
son,537.9499999999998,0.3,"{'kind': 'word', 'word': 'son'}",156,483,8.0
rhume.,538.2999999999998,0.3,"{'kind': 'word', 'word': 'rhume'}",156,483,9.0
"""j'ai",538.6499999999999,0.3,"{'kind': 'word', 'word': 'jai'}",157,484,1.0
été,538.9999999999999,0.3,"{'kind': 'word', 'word': 'été'}",157,484,2.0
"sotte,",539.3499999999998,0.3,"{'kind': 'word', 'word': 'sotte'}",157,484,3.0
lui,539.6999999999998,0.3,"{'kind': 'word', 'word': 'lui'}",157,485,4.0
dit-elle,540.0499999999998,0.3,"{'kind': 'word', 'word': 'ditelle'}",157,485,5.0
enfin.,540.3999999999999,0.3,"{'kind': 'word', 'word': 'enfin'}",157,485,6.0
Je,540.7499999999999,0.3,"{'kind': 'word', 'word': 'Je'}",158,486,1.0
te,541.0999999999998,0.3,"{'kind': 'word', 'word': 'te'}",158,486,2.0
demande,541.4499999999998,0.3,"{'kind': 'word', 'word': 'demande'}",158,486,3.0
pardon.,541.7999999999998,0.3,"{'kind': 'word', 'word': 'pardon'}",158,486,4.0
Tâche,542.1499999999999,0.3,"{'kind': 'word', 'word': 'Tâche'}",159,487,1.0
d'être,542.4999999999999,0.3,"{'kind': 'word', 'word': 'dêtre'}",159,487,2.0
"heureux.""",542.8499999999998,0.3,"{'kind': 'word', 'word': 'heureux'}",159,487,3.0
Il,543.1999999999998,0.3,"{'kind': 'word', 'word': 'Il'}",160,488,1.0
fut,543.5499999999998,0.3,"{'kind': 'word', 'word': 'fut'}",160,488,2.0
surpris,543.8999999999999,0.3,"{'kind': 'word', 'word': 'surpris'}",160,488,3.0
par,544.2499999999999,0.3,"{'kind': 'word', 'word': 'par'}",160,489,4.0
l'absence,544.5999999999998,0.3,"{'kind': 'word', 'word': 'labsence'}",160,489,5.0
de,544.9499999999998,0.3,"{'kind': 'word', 'word': 'de'}",160,489,6.0
reproches.,545.2999999999998,0.3,"{'kind': 'word', 'word': 'reproches'}",160,489,7.0
