word,onset,duration,trial_type,sentence_id,constituent_id,word_id
de,436.79999999999984,0.3,"{'kind': 'word', 'word': 'de'}",159,376,4.0
"chance,",437.1499999999998,0.3,"{'kind': 'word', 'word': 'chance'}",159,376,5.0
dit,437.49999999999983,0.3,"{'kind': 'word', 'word': 'dit'}",159,376,6.0
l'allumeur.,437.8499999999998,0.3,"{'kind': 'word', 'word': 'lallumeur'}",159,376,7.0
"Bonjour.""",438.1999999999998,0.3,"{'kind': 'word', 'word': 'Bonjour'}",160,377,1.0
Et,438.54999999999984,0.3,"{'kind': 'word', 'word': 'Et'}",160,377,2.0
il,438.8999999999998,0.3,"{'kind': 'word', 'word': 'il'}",160,377,3.0
éteignit,439.24999999999983,0.3,"{'kind': 'word', 'word': 'éteignit'}",160,377,4.0
son,439.5999999999998,0.3,"{'kind': 'word', 'word': 'son'}",160,378,5.0
réverbère.,439.9499999999998,0.3,"{'kind': 'word', 'word': 'réverbère'}",160,378,6.0
"""celui-là,",440.29999999999984,0.3,"{'kind': 'word', 'word': 'celuilà'}",161,379,1.0
se,440.6499999999998,0.3,"{'kind': 'word', 'word': 'se'}",161,379,2.0
dit,440.99999999999983,0.3,"{'kind': 'word', 'word': 'dit'}",161,379,3.0
le,441.3499999999998,0.3,"{'kind': 'word', 'word': 'le'}",161,380,4.0
petit,441.6999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",161,380,5.0
"prince,",442.04999999999984,0.3,"{'kind': 'word', 'word': 'prince'}",161,380,6.0
tandis,442.3999999999998,0.3,"{'kind': 'word', 'word': 'tandis'}",161,381,7.0
qu'il,442.74999999999983,0.3,"{'kind': 'word', 'word': 'quil'}",161,381,8.0
poursuivait,443.0999999999998,0.3,"{'kind': 'word', 'word': 'poursuivait'}",161,381,9.0
plus,443.4499999999998,0.3,"{'kind': 'word', 'word': 'plus'}",161,382,10.0
loin,443.79999999999984,0.3,"{'kind': 'word', 'word': 'loin'}",161,382,11.0
son,444.1499999999998,0.3,"{'kind': 'word', 'word': 'son'}",161,383,12.0
"voyage,",444.49999999999983,0.3,"{'kind': 'word', 'word': 'voyage'}",161,383,13.0
celui-là,444.8499999999998,0.3,"{'kind': 'word', 'word': 'celuilà'}",161,384,14.0
serait,445.1999999999998,0.3,"{'kind': 'word', 'word': 'serait'}",161,384,15.0
méprisé,445.54999999999984,0.3,"{'kind': 'word', 'word': 'méprisé'}",161,384,16.0
par,445.8999999999998,0.3,"{'kind': 'word', 'word': 'par'}",161,385,17.0
tous,446.24999999999983,0.3,"{'kind': 'word', 'word': 'tous'}",161,385,18.0
les,446.5999999999998,0.3,"{'kind': 'word', 'word': 'les'}",161,385,19.0
"autres,",446.9499999999998,0.3,"{'kind': 'word', 'word': 'autres'}",161,385,20.0
par,447.29999999999984,0.3,"{'kind': 'word', 'word': 'par'}",161,386,21.0
le,447.6499999999998,0.3,"{'kind': 'word', 'word': 'le'}",161,386,22.0
"roi,",447.99999999999983,0.3,"{'kind': 'word', 'word': 'roi'}",161,386,23.0
par,448.3499999999998,0.3,"{'kind': 'word', 'word': 'par'}",161,387,24.0
le,448.6999999999998,0.3,"{'kind': 'word', 'word': 'le'}",161,387,25.0
"vaniteux,",449.04999999999984,0.3,"{'kind': 'word', 'word': 'vaniteux'}",161,387,26.0
par,449.3999999999998,0.3,"{'kind': 'word', 'word': 'par'}",161,388,27.0
le,449.74999999999983,0.3,"{'kind': 'word', 'word': 'le'}",161,388,28.0
"buveur,",450.0999999999998,0.3,"{'kind': 'word', 'word': 'buveur'}",161,388,29.0
par,450.4499999999998,0.3,"{'kind': 'word', 'word': 'par'}",161,389,30.0
le,450.79999999999984,0.3,"{'kind': 'word', 'word': 'le'}",161,389,31.0
businessman.,451.1499999999998,0.3,"{'kind': 'word', 'word': 'businessman'}",161,389,32.0
Cependant,451.49999999999983,0.3,"{'kind': 'word', 'word': 'Cependant'}",162,390,1.0
c'est,451.8499999999998,0.3,"{'kind': 'word', 'word': 'cest'}",162,390,2.0
le,452.1999999999998,0.3,"{'kind': 'word', 'word': 'le'}",162,391,3.0
seul,452.54999999999984,0.3,"{'kind': 'word', 'word': 'seul'}",162,391,4.0
qui,452.8999999999998,0.3,"{'kind': 'word', 'word': 'qui'}",162,391,5.0
ne,453.24999999999983,0.3,"{'kind': 'word', 'word': 'ne'}",162,392,6.0
me,453.5999999999998,0.3,"{'kind': 'word', 'word': 'me'}",162,392,7.0
paraisse,453.9499999999998,0.3,"{'kind': 'word', 'word': 'paraisse'}",162,392,8.0
pas,454.29999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",162,393,9.0
ridicule.,454.6499999999998,0.3,"{'kind': 'word', 'word': 'ridicule'}",162,393,10.0
"C'est,",454.99999999999983,0.3,"{'kind': 'word', 'word': 'Cest'}",163,393,1.0
"peut-être,",455.3499999999998,0.3,"{'kind': 'word', 'word': 'peutêtre'}",163,394,2.0
parce,455.6999999999998,0.3,"{'kind': 'word', 'word': 'parce'}",163,394,3.0
qu'il,456.04999999999984,0.3,"{'kind': 'word', 'word': 'quil'}",163,394,4.0
s'occupe,456.3999999999998,0.3,"{'kind': 'word', 'word': 'soccupe'}",163,394,5.0
d'autre,456.74999999999983,0.3,"{'kind': 'word', 'word': 'dautre'}",163,395,6.0
chose,457.0999999999998,0.3,"{'kind': 'word', 'word': 'chose'}",163,395,7.0
que,457.4499999999998,0.3,"{'kind': 'word', 'word': 'que'}",163,396,8.0
de,457.79999999999984,0.3,"{'kind': 'word', 'word': 'de'}",163,396,9.0
"soi-même.""",458.1499999999998,0.3,"{'kind': 'word', 'word': 'soimême'}",163,396,10.0
Il,458.49999999999983,0.3,"{'kind': 'word', 'word': 'Il'}",163,396,11.0
eut,458.8499999999998,0.3,"{'kind': 'word', 'word': 'eut'}",163,396,12.0
un,459.1999999999998,0.3,"{'kind': 'word', 'word': 'un'}",163,397,13.0
soupir,459.54999999999984,0.3,"{'kind': 'word', 'word': 'soupir'}",163,397,14.0
de,459.8999999999998,0.3,"{'kind': 'word', 'word': 'de'}",163,397,15.0
regret,460.24999999999983,0.3,"{'kind': 'word', 'word': 'regret'}",163,397,16.0
et,460.5999999999998,0.3,"{'kind': 'word', 'word': 'et'}",163,398,17.0
se,460.9499999999998,0.3,"{'kind': 'word', 'word': 'se'}",163,398,18.0
dit,461.29999999999984,0.3,"{'kind': 'word', 'word': 'dit'}",163,398,19.0
encore:,461.6499999999998,0.3,"{'kind': 'word', 'word': 'encore'}",163,398,20.0
"""celui-là",461.99999999999983,0.3,"{'kind': 'word', 'word': 'celuilà'}",164,399,1.0
est,462.3499999999998,0.3,"{'kind': 'word', 'word': 'est'}",164,399,2.0
le,462.6999999999998,0.3,"{'kind': 'word', 'word': 'le'}",164,400,3.0
seul,463.04999999999984,0.3,"{'kind': 'word', 'word': 'seul'}",164,400,4.0
dont,463.3999999999998,0.3,"{'kind': 'word', 'word': 'dont'}",164,400,5.0
j'eusse,463.74999999999983,0.3,"{'kind': 'word', 'word': 'jeusse'}",164,401,6.0
pu,464.0999999999998,0.3,"{'kind': 'word', 'word': 'pu'}",164,401,7.0
faire,464.4499999999998,0.3,"{'kind': 'word', 'word': 'faire'}",164,401,8.0
mon,464.7999999999998,0.3,"{'kind': 'word', 'word': 'mon'}",164,402,9.0
ami.,465.1499999999998,0.3,"{'kind': 'word', 'word': 'ami'}",164,402,10.0
Mais,465.49999999999983,0.3,"{'kind': 'word', 'word': 'Mais'}",165,403,1.0
sa,465.8499999999998,0.3,"{'kind': 'word', 'word': 'sa'}",165,403,2.0
planète,466.1999999999998,0.3,"{'kind': 'word', 'word': 'planète'}",165,403,3.0
est,466.5499999999998,0.3,"{'kind': 'word', 'word': 'est'}",165,403,4.0
vraiment,466.8999999999998,0.3,"{'kind': 'word', 'word': 'vraiment'}",165,404,5.0
trop,467.24999999999983,0.3,"{'kind': 'word', 'word': 'trop'}",165,404,6.0
petite.,467.5999999999998,0.3,"{'kind': 'word', 'word': 'petite'}",165,404,7.0
Il,467.9499999999998,0.3,"{'kind': 'word', 'word': 'Il'}",166,405,1.0
n'y,468.2999999999998,0.3,"{'kind': 'word', 'word': 'ny'}",166,405,2.0
a,468.6499999999998,0.3,"{'kind': 'word', 'word': 'a'}",166,405,3.0
pas,468.99999999999983,0.3,"{'kind': 'word', 'word': 'pas'}",166,406,4.0
de,469.3499999999998,0.3,"{'kind': 'word', 'word': 'de'}",166,406,5.0
place,469.6999999999998,0.3,"{'kind': 'word', 'word': 'place'}",166,406,6.0
pour,470.0499999999998,0.3,"{'kind': 'word', 'word': 'pour'}",166,406,7.0
"deux...""",470.3999999999998,0.3,"{'kind': 'word', 'word': 'deux'}",166,406,8.0
Ce,470.74999999999983,0.3,"{'kind': 'word', 'word': 'Ce'}",167,407,1.0
que,471.0999999999998,0.3,"{'kind': 'word', 'word': 'que'}",167,407,2.0
le,471.4499999999998,0.3,"{'kind': 'word', 'word': 'le'}",167,408,3.0
petit,471.7999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",167,408,4.0
prince,472.1499999999998,0.3,"{'kind': 'word', 'word': 'prince'}",167,408,5.0
n'osait,472.49999999999983,0.3,"{'kind': 'word', 'word': 'nosait'}",167,408,6.0
pas,472.8499999999998,0.3,"{'kind': 'word', 'word': 'pas'}",167,408,7.0
"s'avouer,",473.1999999999998,0.3,"{'kind': 'word', 'word': 'savouer'}",167,409,8.0
c'est,473.5499999999998,0.3,"{'kind': 'word', 'word': 'cest'}",167,409,9.0
qu'il,473.8999999999998,0.3,"{'kind': 'word', 'word': 'quil'}",167,410,10.0
regrettait,474.24999999999983,0.3,"{'kind': 'word', 'word': 'regrettait'}",167,410,11.0
cette,474.5999999999998,0.3,"{'kind': 'word', 'word': 'cette'}",167,411,12.0
planète,474.9499999999998,0.3,"{'kind': 'word', 'word': 'planète'}",167,411,13.0
bénie,475.2999999999998,0.3,"{'kind': 'word', 'word': 'bénie'}",167,411,14.0
à,475.6499999999998,0.3,"{'kind': 'word', 'word': 'à'}",167,412,15.0
"cause,",475.99999999999983,0.3,"{'kind': 'word', 'word': 'cause'}",167,412,16.0
"surtout,",476.3499999999998,0.3,"{'kind': 'word', 'word': 'surtout'}",167,413,17.0
des,476.6999999999998,0.3,"{'kind': 'word', 'word': 'des'}",167,413,18.0
mille,477.0499999999998,0.3,"{'kind': 'word', 'word': 'mille'}",167,413,19.0
quatre,477.3999999999998,0.3,"{'kind': 'word', 'word': 'quatre'}",167,413,20.0
cent,477.74999999999983,0.3,"{'kind': 'word', 'word': 'cent'}",167,413,21.0
quarante,478.0999999999998,0.3,"{'kind': 'word', 'word': 'quarante'}",167,413,22.0
couchers,478.4499999999998,0.3,"{'kind': 'word', 'word': 'couchers'}",167,414,23.0
de,478.7999999999998,0.3,"{'kind': 'word', 'word': 'de'}",167,414,24.0
soleil,479.1499999999998,0.3,"{'kind': 'word', 'word': 'soleil'}",167,414,25.0
par,479.49999999999983,0.3,"{'kind': 'word', 'word': 'par'}",167,415,26.0
vingt-quatre,479.8499999999998,0.3,"{'kind': 'word', 'word': 'vingtquatre'}",167,415,27.0
heures!,480.1999999999998,0.3,"{'kind': 'word', 'word': 'heures'}",167,415,28.0
