word,onset,duration,trial_type,sentence_id,constituent_id,word_id
près,437.1499999999998,0.3,"{'kind': 'word', 'word': 'près'}",133,384,4.0
"d'ici...""",437.49999999999983,0.3,"{'kind': 'word', 'word': 'dici'}",133,384,5.0
Et,437.8499999999998,0.3,"{'kind': 'word', 'word': 'Et'}",133,385,6.0
il,438.1999999999998,0.3,"{'kind': 'word', 'word': 'il'}",133,385,7.0
rougit.,438.54999999999984,0.3,"{'kind': 'word', 'word': 'rougit'}",133,385,8.0
Et,438.8999999999998,0.3,"{'kind': 'word', 'word': 'Et'}",134,386,1.0
de,439.24999999999983,0.3,"{'kind': 'word', 'word': 'de'}",134,386,2.0
"nouveau,",439.5999999999998,0.3,"{'kind': 'word', 'word': 'nouveau'}",134,386,3.0
sans,439.9499999999998,0.3,"{'kind': 'word', 'word': 'sans'}",134,387,4.0
comprendre,440.29999999999984,0.3,"{'kind': 'word', 'word': 'comprendre'}",134,387,5.0
"pourquoi,",440.6499999999998,0.3,"{'kind': 'word', 'word': 'pourquoi'}",134,387,6.0
j'éprouvai,440.99999999999983,0.3,"{'kind': 'word', 'word': 'jéprouvai'}",134,387,7.0
un,441.3499999999998,0.3,"{'kind': 'word', 'word': 'un'}",134,388,8.0
chagrin,441.6999999999998,0.3,"{'kind': 'word', 'word': 'chagrin'}",134,388,9.0
bizarre.,442.04999999999984,0.3,"{'kind': 'word', 'word': 'bizarre'}",134,388,10.0
Cependant,442.3999999999998,0.3,"{'kind': 'word', 'word': 'Cependant'}",135,389,1.0
une,442.74999999999983,0.3,"{'kind': 'word', 'word': 'une'}",135,389,2.0
question,443.0999999999998,0.3,"{'kind': 'word', 'word': 'question'}",135,389,3.0
me,443.4499999999998,0.3,"{'kind': 'word', 'word': 'me'}",135,390,4.0
vint:,443.79999999999984,0.3,"{'kind': 'word', 'word': 'vint'}",135,390,5.0
"""alors",444.1499999999998,0.3,"{'kind': 'word', 'word': 'alors'}",136,391,1.0
ce,444.49999999999983,0.3,"{'kind': 'word', 'word': 'ce'}",136,391,2.0
n'est,444.8499999999998,0.3,"{'kind': 'word', 'word': 'nest'}",136,391,3.0
pas,445.1999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",136,392,4.0
par,445.54999999999984,0.3,"{'kind': 'word', 'word': 'par'}",136,392,5.0
hasard,445.8999999999998,0.3,"{'kind': 'word', 'word': 'hasard'}",136,392,6.0
"que,",446.24999999999983,0.3,"{'kind': 'word', 'word': 'que'}",136,393,7.0
le,446.5999999999998,0.3,"{'kind': 'word', 'word': 'le'}",136,393,8.0
matin,446.9499999999998,0.3,"{'kind': 'word', 'word': 'matin'}",136,393,9.0
où,447.29999999999984,0.3,"{'kind': 'word', 'word': 'où'}",136,393,10.0
je,447.6499999999998,0.3,"{'kind': 'word', 'word': 'je'}",136,394,11.0
t'ai,447.99999999999983,0.3,"{'kind': 'word', 'word': 'tai'}",136,394,12.0
"connu,",448.3499999999998,0.3,"{'kind': 'word', 'word': 'connu'}",136,394,13.0
il,448.6999999999998,0.3,"{'kind': 'word', 'word': 'il'}",136,395,14.0
y,449.04999999999984,0.3,"{'kind': 'word', 'word': 'y'}",136,395,15.0
a,449.3999999999998,0.3,"{'kind': 'word', 'word': 'a'}",136,395,16.0
huit,449.74999999999983,0.3,"{'kind': 'word', 'word': 'huit'}",136,396,17.0
"jours,",450.0999999999998,0.3,"{'kind': 'word', 'word': 'jours'}",136,396,18.0
tu,450.4499999999998,0.3,"{'kind': 'word', 'word': 'tu'}",136,397,19.0
te,450.79999999999984,0.3,"{'kind': 'word', 'word': 'te'}",136,397,20.0
promenais,451.1499999999998,0.3,"{'kind': 'word', 'word': 'promenais'}",136,397,21.0
comme,451.49999999999983,0.3,"{'kind': 'word', 'word': 'comme'}",136,398,22.0
"ça,",451.8499999999998,0.3,"{'kind': 'word', 'word': 'ça'}",136,398,23.0
tout,452.1999999999998,0.3,"{'kind': 'word', 'word': 'tout'}",136,399,24.0
"seul,",452.54999999999984,0.3,"{'kind': 'word', 'word': 'seul'}",136,399,25.0
à,452.8999999999998,0.3,"{'kind': 'word', 'word': 'à'}",136,400,26.0
mille,453.24999999999983,0.3,"{'kind': 'word', 'word': 'mille'}",136,400,27.0
milles,453.5999999999998,0.3,"{'kind': 'word', 'word': 'milles'}",136,400,28.0
de,453.9499999999998,0.3,"{'kind': 'word', 'word': 'de'}",136,400,29.0
toutes,454.29999999999984,0.3,"{'kind': 'word', 'word': 'toutes'}",136,400,30.0
les,454.6499999999998,0.3,"{'kind': 'word', 'word': 'les'}",136,400,31.0
régions,454.99999999999983,0.3,"{'kind': 'word', 'word': 'régions'}",136,400,32.0
habitées!,455.3499999999998,0.3,"{'kind': 'word', 'word': 'habitées'}",136,400,33.0
Tu,455.6999999999998,0.3,"{'kind': 'word', 'word': 'Tu'}",137,401,1.0
retournais,456.04999999999984,0.3,"{'kind': 'word', 'word': 'retournais'}",137,401,2.0
vers,456.3999999999998,0.3,"{'kind': 'word', 'word': 'vers'}",137,402,3.0
le,456.74999999999983,0.3,"{'kind': 'word', 'word': 'le'}",137,402,4.0
point,457.0999999999998,0.3,"{'kind': 'word', 'word': 'point'}",137,402,5.0
de,457.4499999999998,0.3,"{'kind': 'word', 'word': 'de'}",137,402,6.0
ta,457.79999999999984,0.3,"{'kind': 'word', 'word': 'ta'}",137,402,7.0
"chute?""",458.1499999999998,0.3,"{'kind': 'word', 'word': 'chute'}",137,402,8.0
Le,458.49999999999983,0.3,"{'kind': 'word', 'word': 'Le'}",138,403,1.0
petit,458.8499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",138,403,2.0
prince,459.1999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",138,403,3.0
rougit,459.54999999999984,0.3,"{'kind': 'word', 'word': 'rougit'}",138,403,4.0
encore.,459.8999999999998,0.3,"{'kind': 'word', 'word': 'encore'}",138,403,5.0
Et,460.24999999999983,0.3,"{'kind': 'word', 'word': 'Et'}",139,404,1.0
"j'ajoutai,",460.5999999999998,0.3,"{'kind': 'word', 'word': 'jajoutai'}",139,404,2.0
en,460.9499999999998,0.3,"{'kind': 'word', 'word': 'en'}",139,405,3.0
hésitant:,461.29999999999984,0.3,"{'kind': 'word', 'word': 'hésitant'}",139,405,4.0
"""à",461.6499999999998,0.3,"{'kind': 'word', 'word': 'à'}",140,406,1.0
"cause,",461.99999999999983,0.3,"{'kind': 'word', 'word': 'cause'}",140,406,2.0
"peut-être,",462.3499999999998,0.3,"{'kind': 'word', 'word': 'peutêtre'}",140,407,3.0
de,462.6999999999998,0.3,"{'kind': 'word', 'word': 'de'}",140,407,4.0
"l'anniversaire?""",463.04999999999984,0.3,"{'kind': 'word', 'word': 'lanniversaire'}",140,407,5.0
Le,463.3999999999998,0.3,"{'kind': 'word', 'word': 'Le'}",141,408,1.0
petit,463.74999999999983,0.3,"{'kind': 'word', 'word': 'petit'}",141,408,2.0
prince,464.0999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",141,408,3.0
rougit,464.4499999999998,0.3,"{'kind': 'word', 'word': 'rougit'}",141,408,4.0
de,464.7999999999998,0.3,"{'kind': 'word', 'word': 'de'}",141,409,5.0
nouveau.,465.1499999999998,0.3,"{'kind': 'word', 'word': 'nouveau'}",141,409,6.0
Il,465.49999999999983,0.3,"{'kind': 'word', 'word': 'Il'}",142,410,1.0
ne,465.8499999999998,0.3,"{'kind': 'word', 'word': 'ne'}",142,410,2.0
répondait,466.1999999999998,0.3,"{'kind': 'word', 'word': 'répondait'}",142,410,3.0
jamais,466.5499999999998,0.3,"{'kind': 'word', 'word': 'jamais'}",142,411,4.0
aux,466.8999999999998,0.3,"{'kind': 'word', 'word': 'aux'}",142,411,5.0
"questions,",467.24999999999983,0.3,"{'kind': 'word', 'word': 'questions'}",142,411,6.0
"mais,",467.5999999999998,0.3,"{'kind': 'word', 'word': 'mais'}",142,412,7.0
quand,467.9499999999998,0.3,"{'kind': 'word', 'word': 'quand'}",142,412,8.0
on,468.2999999999998,0.3,"{'kind': 'word', 'word': 'on'}",142,412,9.0
"rougit,",468.6499999999998,0.3,"{'kind': 'word', 'word': 'rougit'}",142,412,10.0
ça,468.99999999999983,0.3,"{'kind': 'word', 'word': 'ça'}",142,412,11.0
signifie,469.3499999999998,0.3,"{'kind': 'word', 'word': 'signifie'}",142,412,12.0
"""oui"",",469.6999999999998,0.3,"{'kind': 'word', 'word': 'oui'}",142,413,13.0
n'est-ce,470.0499999999998,0.3,"{'kind': 'word', 'word': 'nestce'}",142,413,14.0
pas?,470.3999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",142,413,15.0
"""ah!",470.74999999999983,0.3,"{'kind': 'word', 'word': 'ah'}",143,413,1.0
Lui,471.0999999999998,0.3,"{'kind': 'word', 'word': 'Lui'}",144,414,1.0
"dis-je,",471.4499999999998,0.3,"{'kind': 'word', 'word': 'disje'}",144,414,2.0
j'ai,471.7999999999998,0.3,"{'kind': 'word', 'word': 'jai'}",144,414,3.0
"peur...""",472.1499999999998,0.3,"{'kind': 'word', 'word': 'peur'}",144,414,4.0
Mais,472.49999999999983,0.3,"{'kind': 'word', 'word': 'Mais'}",145,415,1.0
il,472.8499999999998,0.3,"{'kind': 'word', 'word': 'il'}",145,415,2.0
me,473.1999999999998,0.3,"{'kind': 'word', 'word': 'me'}",145,415,3.0
répondit:,473.5499999999998,0.3,"{'kind': 'word', 'word': 'répondit'}",145,415,4.0
"""tu",473.8999999999998,0.3,"{'kind': 'word', 'word': 'tu'}",146,416,1.0
dois,474.24999999999983,0.3,"{'kind': 'word', 'word': 'dois'}",146,416,2.0
maintenant,474.5999999999998,0.3,"{'kind': 'word', 'word': 'maintenant'}",146,417,3.0
travailler.,474.9499999999998,0.3,"{'kind': 'word', 'word': 'travailler'}",146,417,4.0
Tu,475.2999999999998,0.3,"{'kind': 'word', 'word': 'Tu'}",147,418,1.0
dois,475.6499999999998,0.3,"{'kind': 'word', 'word': 'dois'}",147,418,2.0
repartir,475.99999999999983,0.3,"{'kind': 'word', 'word': 'repartir'}",147,418,3.0
vers,476.3499999999998,0.3,"{'kind': 'word', 'word': 'vers'}",147,419,4.0
ta,476.6999999999998,0.3,"{'kind': 'word', 'word': 'ta'}",147,419,5.0
machine.,477.0499999999998,0.3,"{'kind': 'word', 'word': 'machine'}",147,419,6.0
Je,477.3999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",148,420,1.0
t'attends,477.74999999999983,0.3,"{'kind': 'word', 'word': 'tattends'}",148,420,2.0
ici.,478.0999999999998,0.3,"{'kind': 'word', 'word': 'ici'}",148,420,3.0
Reviens,478.4499999999998,0.3,"{'kind': 'word', 'word': 'Reviens'}",149,421,1.0
demain,478.7999999999998,0.3,"{'kind': 'word', 'word': 'demain'}",149,421,2.0
"soir...""",479.1499999999998,0.3,"{'kind': 'word', 'word': 'soir'}",149,421,3.0
Mais,479.49999999999983,0.3,"{'kind': 'word', 'word': 'Mais'}",150,422,1.0
je,479.8499999999998,0.3,"{'kind': 'word', 'word': 'je'}",150,422,2.0
n'étais,480.1999999999998,0.3,"{'kind': 'word', 'word': 'nétais'}",150,422,3.0
pas,480.5499999999998,0.3,"{'kind': 'word', 'word': 'pas'}",150,422,4.0
rassuré.,480.8999999999998,0.3,"{'kind': 'word', 'word': 'rassuré'}",150,422,5.0
Je,481.24999999999983,0.3,"{'kind': 'word', 'word': 'Je'}",151,423,1.0
me,481.5999999999998,0.3,"{'kind': 'word', 'word': 'me'}",151,423,2.0
souvenais,481.9499999999998,0.3,"{'kind': 'word', 'word': 'souvenais'}",151,423,3.0
du,482.2999999999998,0.3,"{'kind': 'word', 'word': 'du'}",151,424,4.0
renard.,482.6499999999998,0.3,"{'kind': 'word', 'word': 'renard'}",151,424,5.0
On,482.99999999999983,0.3,"{'kind': 'word', 'word': 'On'}",152,425,1.0
risque,483.3499999999998,0.3,"{'kind': 'word', 'word': 'risque'}",152,425,2.0
de,483.6999999999998,0.3,"{'kind': 'word', 'word': 'de'}",152,426,3.0
pleurer,484.0499999999998,0.3,"{'kind': 'word', 'word': 'pleurer'}",152,426,4.0
un,484.3999999999998,0.3,"{'kind': 'word', 'word': 'un'}",152,427,5.0
peu,484.74999999999983,0.3,"{'kind': 'word', 'word': 'peu'}",152,427,6.0
si,485.0999999999998,0.3,"{'kind': 'word', 'word': 'si'}",152,428,7.0
l'on,485.4499999999998,0.3,"{'kind': 'word', 'word': 'lon'}",152,428,8.0
s'est,485.7999999999998,0.3,"{'kind': 'word', 'word': 'sest'}",152,428,9.0
laissé,486.1499999999998,0.3,"{'kind': 'word', 'word': 'laissé'}",152,428,10.0
apprivoiser...,486.49999999999983,0.3,"{'kind': 'word', 'word': 'apprivoiser'}",152,428,11.0
