word,onset,duration,trial_type,sentence_id,constituent_id,word_id
c'est,436.79999999999984,0.3,"{'kind': 'word', 'word': 'cest'}",112,369,6.0
toujours,437.1499999999998,0.3,"{'kind': 'word', 'word': 'toujours'}",112,370,7.0
une,437.49999999999983,0.3,"{'kind': 'word', 'word': 'une'}",112,370,8.0
catastrophe.,437.8499999999998,0.3,"{'kind': 'word', 'word': 'catastrophe'}",112,370,9.0
J'ai,438.1999999999998,0.3,"{'kind': 'word', 'word': 'Jai'}",113,371,1.0
connu,438.54999999999984,0.3,"{'kind': 'word', 'word': 'connu'}",113,371,2.0
une,438.8999999999998,0.3,"{'kind': 'word', 'word': 'une'}",113,372,3.0
"planète,",439.24999999999983,0.3,"{'kind': 'word', 'word': 'planète'}",113,372,4.0
habitée,439.5999999999998,0.3,"{'kind': 'word', 'word': 'habitée'}",113,372,5.0
par,439.9499999999998,0.3,"{'kind': 'word', 'word': 'par'}",113,372,6.0
un,440.29999999999984,0.3,"{'kind': 'word', 'word': 'un'}",113,372,7.0
paresseux.,440.6499999999998,0.3,"{'kind': 'word', 'word': 'paresseux'}",113,372,8.0
Il,440.99999999999983,0.3,"{'kind': 'word', 'word': 'Il'}",114,373,1.0
avait,441.3499999999998,0.3,"{'kind': 'word', 'word': 'avait'}",114,373,2.0
négligé,441.6999999999998,0.3,"{'kind': 'word', 'word': 'négligé'}",114,373,3.0
trois,442.04999999999984,0.3,"{'kind': 'word', 'word': 'trois'}",114,374,4.0
"arbustes...""",442.3999999999998,0.3,"{'kind': 'word', 'word': 'arbustes'}",114,374,5.0
"Et,",442.74999999999983,0.3,"{'kind': 'word', 'word': 'Et'}",114,375,6.0
sur,443.0999999999998,0.3,"{'kind': 'word', 'word': 'sur'}",114,375,7.0
les,443.4499999999998,0.3,"{'kind': 'word', 'word': 'les'}",114,375,8.0
indications,443.79999999999984,0.3,"{'kind': 'word', 'word': 'indications'}",114,375,9.0
du,444.1499999999998,0.3,"{'kind': 'word', 'word': 'du'}",114,375,10.0
petit,444.49999999999983,0.3,"{'kind': 'word', 'word': 'petit'}",114,375,11.0
"prince,",444.8499999999998,0.3,"{'kind': 'word', 'word': 'prince'}",114,375,12.0
j'ai,445.1999999999998,0.3,"{'kind': 'word', 'word': 'jai'}",114,376,13.0
dessiné,445.54999999999984,0.3,"{'kind': 'word', 'word': 'dessiné'}",114,376,14.0
cette,445.8999999999998,0.3,"{'kind': 'word', 'word': 'cette'}",114,377,15.0
planète-là.,446.24999999999983,0.3,"{'kind': 'word', 'word': 'planètelà'}",114,377,16.0
Je,446.5999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",114,377,17.0
n'aime,446.9499999999998,0.3,"{'kind': 'word', 'word': 'naime'}",114,377,18.0
guère,447.29999999999984,0.3,"{'kind': 'word', 'word': 'guère'}",114,378,19.0
prendre,447.6499999999998,0.3,"{'kind': 'word', 'word': 'prendre'}",114,378,20.0
le,447.99999999999983,0.3,"{'kind': 'word', 'word': 'le'}",114,379,21.0
ton,448.3499999999998,0.3,"{'kind': 'word', 'word': 'ton'}",114,379,22.0
d'un,448.6999999999998,0.3,"{'kind': 'word', 'word': 'dun'}",114,379,23.0
moraliste.,449.04999999999984,0.3,"{'kind': 'word', 'word': 'moraliste'}",114,379,24.0
Mais,449.3999999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",115,380,1.0
le,449.74999999999983,0.3,"{'kind': 'word', 'word': 'le'}",115,380,2.0
danger,450.0999999999998,0.3,"{'kind': 'word', 'word': 'danger'}",115,380,3.0
des,450.4499999999998,0.3,"{'kind': 'word', 'word': 'des'}",115,380,4.0
baobabs,450.79999999999984,0.3,"{'kind': 'word', 'word': 'baobabs'}",115,380,5.0
est,451.1499999999998,0.3,"{'kind': 'word', 'word': 'est'}",115,381,6.0
si,451.49999999999983,0.3,"{'kind': 'word', 'word': 'si'}",115,381,7.0
peu,451.8499999999998,0.3,"{'kind': 'word', 'word': 'peu'}",115,381,8.0
"connu,",452.1999999999998,0.3,"{'kind': 'word', 'word': 'connu'}",115,381,9.0
et,452.54999999999984,0.3,"{'kind': 'word', 'word': 'et'}",115,382,10.0
les,452.8999999999998,0.3,"{'kind': 'word', 'word': 'les'}",115,382,11.0
risques,453.24999999999983,0.3,"{'kind': 'word', 'word': 'risques'}",115,382,12.0
courus,453.5999999999998,0.3,"{'kind': 'word', 'word': 'courus'}",115,382,13.0
par,453.9499999999998,0.3,"{'kind': 'word', 'word': 'par'}",115,382,14.0
celui,454.29999999999984,0.3,"{'kind': 'word', 'word': 'celui'}",115,382,15.0
qui,454.6499999999998,0.3,"{'kind': 'word', 'word': 'qui'}",115,382,16.0
s'égarerait,454.99999999999983,0.3,"{'kind': 'word', 'word': 'ségarerait'}",115,382,17.0
dans,455.3499999999998,0.3,"{'kind': 'word', 'word': 'dans'}",115,383,18.0
un,455.6999999999998,0.3,"{'kind': 'word', 'word': 'un'}",115,383,19.0
astéroïde,456.04999999999984,0.3,"{'kind': 'word', 'word': 'astéroïde'}",115,383,20.0
sont,456.3999999999998,0.3,"{'kind': 'word', 'word': 'sont'}",115,383,21.0
si,456.74999999999983,0.3,"{'kind': 'word', 'word': 'si'}",115,384,22.0
"considérables,",457.0999999999998,0.3,"{'kind': 'word', 'word': 'considérables'}",115,384,23.0
"que,",457.4499999999998,0.3,"{'kind': 'word', 'word': 'que'}",115,385,24.0
pour,457.79999999999984,0.3,"{'kind': 'word', 'word': 'pour'}",115,385,25.0
une,458.1499999999998,0.3,"{'kind': 'word', 'word': 'une'}",115,385,26.0
"fois,",458.49999999999983,0.3,"{'kind': 'word', 'word': 'fois'}",115,385,27.0
je,458.8499999999998,0.3,"{'kind': 'word', 'word': 'je'}",115,386,28.0
fais,459.1999999999998,0.3,"{'kind': 'word', 'word': 'fais'}",115,386,29.0
exception,459.54999999999984,0.3,"{'kind': 'word', 'word': 'exception'}",115,386,30.0
à,459.8999999999998,0.3,"{'kind': 'word', 'word': 'à'}",115,387,31.0
ma,460.24999999999983,0.3,"{'kind': 'word', 'word': 'ma'}",115,387,32.0
réserve.,460.5999999999998,0.3,"{'kind': 'word', 'word': 'réserve'}",115,387,33.0
Je,460.9499999999998,0.3,"{'kind': 'word', 'word': 'Je'}",116,388,1.0
dis:,461.29999999999984,0.3,"{'kind': 'word', 'word': 'dis'}",116,388,2.0
"""enfants!",461.6499999999998,0.3,"{'kind': 'word', 'word': 'enfants'}",116,388,3.0
Faites,461.99999999999983,0.3,"{'kind': 'word', 'word': 'Faites'}",117,389,1.0
attention,462.3499999999998,0.3,"{'kind': 'word', 'word': 'attention'}",117,389,2.0
aux,462.6999999999998,0.3,"{'kind': 'word', 'word': 'aux'}",117,390,3.0
"baobabs!""",463.04999999999984,0.3,"{'kind': 'word', 'word': 'baobabs'}",117,390,4.0
C'est,463.3999999999998,0.3,"{'kind': 'word', 'word': 'Cest'}",118,390,1.0
pour,463.74999999999983,0.3,"{'kind': 'word', 'word': 'pour'}",118,391,2.0
avertir,464.0999999999998,0.3,"{'kind': 'word', 'word': 'avertir'}",118,391,3.0
mes,464.4499999999998,0.3,"{'kind': 'word', 'word': 'mes'}",118,392,4.0
amis,464.7999999999998,0.3,"{'kind': 'word', 'word': 'amis'}",118,392,5.0
d'un,465.1499999999998,0.3,"{'kind': 'word', 'word': 'dun'}",118,393,6.0
danger,465.49999999999983,0.3,"{'kind': 'word', 'word': 'danger'}",118,393,7.0
qu'ils,465.8499999999998,0.3,"{'kind': 'word', 'word': 'quils'}",118,393,8.0
frôlaient,466.1999999999998,0.3,"{'kind': 'word', 'word': 'frôlaient'}",118,393,9.0
depuis,466.5499999999998,0.3,"{'kind': 'word', 'word': 'depuis'}",118,394,10.0
"longtemps,",466.8999999999998,0.3,"{'kind': 'word', 'word': 'longtemps'}",118,394,11.0
comme,467.24999999999983,0.3,"{'kind': 'word', 'word': 'comme'}",118,395,12.0
"moi-même,",467.5999999999998,0.3,"{'kind': 'word', 'word': 'moimême'}",118,395,13.0
sans,467.9499999999998,0.3,"{'kind': 'word', 'word': 'sans'}",118,395,14.0
le,468.2999999999998,0.3,"{'kind': 'word', 'word': 'le'}",118,395,15.0
"connaître,",468.6499999999998,0.3,"{'kind': 'word', 'word': 'connaître'}",118,395,16.0
que,468.99999999999983,0.3,"{'kind': 'word', 'word': 'que'}",118,396,17.0
j'ai,469.3499999999998,0.3,"{'kind': 'word', 'word': 'jai'}",118,396,18.0
tant,469.6999999999998,0.3,"{'kind': 'word', 'word': 'tant'}",118,396,19.0
travaillé,470.0499999999998,0.3,"{'kind': 'word', 'word': 'travaillé'}",118,396,20.0
ce,470.3999999999998,0.3,"{'kind': 'word', 'word': 'ce'}",118,397,21.0
dessin-là.,470.74999999999983,0.3,"{'kind': 'word', 'word': 'dessinlà'}",118,397,22.0
La,471.0999999999998,0.3,"{'kind': 'word', 'word': 'La'}",118,397,23.0
leçon,471.4499999999998,0.3,"{'kind': 'word', 'word': 'leçon'}",118,397,24.0
que,471.7999999999998,0.3,"{'kind': 'word', 'word': 'que'}",118,397,25.0
je,472.1499999999998,0.3,"{'kind': 'word', 'word': 'je'}",118,398,26.0
donnais,472.49999999999983,0.3,"{'kind': 'word', 'word': 'donnais'}",118,398,27.0
en,472.8499999999998,0.3,"{'kind': 'word', 'word': 'en'}",118,399,28.0
valait,473.1999999999998,0.3,"{'kind': 'word', 'word': 'valait'}",118,399,29.0
la,473.5499999999998,0.3,"{'kind': 'word', 'word': 'la'}",118,400,30.0
peine.,473.8999999999998,0.3,"{'kind': 'word', 'word': 'peine'}",118,400,31.0
Vous,474.24999999999983,0.3,"{'kind': 'word', 'word': 'Vous'}",119,401,1.0
vous,474.5999999999998,0.3,"{'kind': 'word', 'word': 'vous'}",119,401,2.0
demanderez,474.9499999999998,0.3,"{'kind': 'word', 'word': 'demanderez'}",119,401,3.0
peut-être:,475.2999999999998,0.3,"{'kind': 'word', 'word': 'peutêtre'}",119,402,4.0
pourquoi,475.6499999999998,0.3,"{'kind': 'word', 'word': 'pourquoi'}",119,402,5.0
n'y,475.99999999999983,0.3,"{'kind': 'word', 'word': 'ny'}",119,402,6.0
a-t-il,476.3499999999998,0.3,"{'kind': 'word', 'word': 'atil'}",119,402,7.0
"pas,",476.6999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",119,402,8.0
dans,477.0499999999998,0.3,"{'kind': 'word', 'word': 'dans'}",119,402,9.0
ce,477.3999999999998,0.3,"{'kind': 'word', 'word': 'ce'}",119,402,10.0
"livre,",477.74999999999983,0.3,"{'kind': 'word', 'word': 'livre'}",119,402,11.0
d'autres,478.0999999999998,0.3,"{'kind': 'word', 'word': 'dautres'}",119,403,12.0
dessins,478.4499999999998,0.3,"{'kind': 'word', 'word': 'dessins'}",119,403,13.0
aussi,478.7999999999998,0.3,"{'kind': 'word', 'word': 'aussi'}",119,403,14.0
grandioses,479.1499999999998,0.3,"{'kind': 'word', 'word': 'grandioses'}",119,403,15.0
que,479.49999999999983,0.3,"{'kind': 'word', 'word': 'que'}",119,403,16.0
le,479.8499999999998,0.3,"{'kind': 'word', 'word': 'le'}",119,403,17.0
dessin,480.1999999999998,0.3,"{'kind': 'word', 'word': 'dessin'}",119,403,18.0
des,480.5499999999998,0.3,"{'kind': 'word', 'word': 'des'}",119,403,19.0
baobabs?,480.8999999999998,0.3,"{'kind': 'word', 'word': 'baobabs'}",119,403,20.0
La,481.24999999999983,0.3,"{'kind': 'word', 'word': 'La'}",120,404,1.0
réponse,481.5999999999998,0.3,"{'kind': 'word', 'word': 'réponse'}",120,404,2.0
est,481.9499999999998,0.3,"{'kind': 'word', 'word': 'est'}",120,404,3.0
bien,482.2999999999998,0.3,"{'kind': 'word', 'word': 'bien'}",120,405,4.0
simple:,482.6499999999998,0.3,"{'kind': 'word', 'word': 'simple'}",120,405,5.0
j'ai,482.99999999999983,0.3,"{'kind': 'word', 'word': 'jai'}",121,406,1.0
essayé,483.3499999999998,0.3,"{'kind': 'word', 'word': 'essayé'}",121,406,2.0
mais,483.6999999999998,0.3,"{'kind': 'word', 'word': 'mais'}",121,407,3.0
je,484.0499999999998,0.3,"{'kind': 'word', 'word': 'je'}",121,407,4.0
n'ai,484.3999999999998,0.3,"{'kind': 'word', 'word': 'nai'}",121,407,5.0
pas,484.74999999999983,0.3,"{'kind': 'word', 'word': 'pas'}",121,407,6.0
pu,485.0999999999998,0.3,"{'kind': 'word', 'word': 'pu'}",121,407,7.0
réussir.,485.4499999999998,0.3,"{'kind': 'word', 'word': 'réussir'}",121,407,8.0
Quand,485.7999999999998,0.3,"{'kind': 'word', 'word': 'Quand'}",122,408,1.0
j'ai,486.1499999999998,0.3,"{'kind': 'word', 'word': 'jai'}",122,408,2.0
dessiné,486.49999999999983,0.3,"{'kind': 'word', 'word': 'dessiné'}",122,408,3.0
les,486.8499999999998,0.3,"{'kind': 'word', 'word': 'les'}",122,409,4.0
baobabs,487.1999999999998,0.3,"{'kind': 'word', 'word': 'baobabs'}",122,409,5.0
j'ai,487.5499999999998,0.3,"{'kind': 'word', 'word': 'jai'}",122,410,6.0
été,487.8999999999998,0.3,"{'kind': 'word', 'word': 'été'}",122,410,7.0
animé,488.24999999999983,0.3,"{'kind': 'word', 'word': 'animé'}",122,410,8.0
par,488.5999999999998,0.3,"{'kind': 'word', 'word': 'par'}",122,411,9.0
le,488.9499999999998,0.3,"{'kind': 'word', 'word': 'le'}",122,411,10.0
sentiment,489.2999999999998,0.3,"{'kind': 'word', 'word': 'sentiment'}",122,411,11.0
de,489.6499999999998,0.3,"{'kind': 'word', 'word': 'de'}",122,411,12.0
l'urgence.,489.99999999999983,0.3,"{'kind': 'word', 'word': 'lurgence'}",122,411,13.0
Ah!,490.3499999999998,0.3,"{'kind': 'word', 'word': 'Ah'}",123,412,1.0
Petit,490.6999999999998,0.3,"{'kind': 'word', 'word': 'Petit'}",123,412,2.0
"prince,",491.0499999999998,0.3,"{'kind': 'word', 'word': 'prince'}",123,412,3.0
j'ai,491.3999999999998,0.3,"{'kind': 'word', 'word': 'jai'}",123,413,4.0
"compris,",491.74999999999983,0.3,"{'kind': 'word', 'word': 'compris'}",123,413,5.0
peu,492.0999999999998,0.3,"{'kind': 'word', 'word': 'peu'}",123,414,6.0
à,492.4499999999998,0.3,"{'kind': 'word', 'word': 'à'}",123,414,7.0
"peu,",492.7999999999998,0.3,"{'kind': 'word', 'word': 'peu'}",123,414,8.0
"ainsi,",493.1499999999998,0.3,"{'kind': 'word', 'word': 'ainsi'}",123,415,9.0
ta,493.49999999999983,0.3,"{'kind': 'word', 'word': 'ta'}",123,415,10.0
petite,493.8499999999998,0.3,"{'kind': 'word', 'word': 'petite'}",123,415,11.0
vie,494.1999999999998,0.3,"{'kind': 'word', 'word': 'vie'}",123,415,12.0
mélancolique.,494.5499999999998,0.3,"{'kind': 'word', 'word': 'mélancolique'}",123,415,13.0
Tu,494.8999999999998,0.3,"{'kind': 'word', 'word': 'Tu'}",124,416,1.0
n'avais,495.2499999999998,0.3,"{'kind': 'word', 'word': 'navais'}",124,416,2.0
eu,495.5999999999998,0.3,"{'kind': 'word', 'word': 'eu'}",124,416,3.0
longtemps,495.9499999999998,0.3,"{'kind': 'word', 'word': 'longtemps'}",124,417,4.0
pour,496.2999999999998,0.3,"{'kind': 'word', 'word': 'pour'}",124,417,5.0
distraction,496.6499999999998,0.3,"{'kind': 'word', 'word': 'distraction'}",124,417,6.0
que,496.9999999999998,0.3,"{'kind': 'word', 'word': 'que'}",124,418,7.0
la,497.3499999999998,0.3,"{'kind': 'word', 'word': 'la'}",124,418,8.0
douceur,497.6999999999998,0.3,"{'kind': 'word', 'word': 'douceur'}",124,418,9.0
des,498.0499999999998,0.3,"{'kind': 'word', 'word': 'des'}",124,418,10.0
couchers,498.3999999999998,0.3,"{'kind': 'word', 'word': 'couchers'}",124,418,11.0
de,498.7499999999998,0.3,"{'kind': 'word', 'word': 'de'}",124,418,12.0
soleil.,499.0999999999998,0.3,"{'kind': 'word', 'word': 'soleil'}",124,418,13.0
J'ai,499.4499999999998,0.3,"{'kind': 'word', 'word': 'Jai'}",125,419,1.0
appris,499.7999999999998,0.3,"{'kind': 'word', 'word': 'appris'}",125,419,2.0
ce,500.1499999999998,0.3,"{'kind': 'word', 'word': 'ce'}",125,420,3.0
détail,500.4999999999998,0.3,"{'kind': 'word', 'word': 'détail'}",125,420,4.0
"nouveau,",500.8499999999998,0.3,"{'kind': 'word', 'word': 'nouveau'}",125,420,5.0
le,501.1999999999998,0.3,"{'kind': 'word', 'word': 'le'}",125,421,6.0
quatrième,501.5499999999998,0.3,"{'kind': 'word', 'word': 'quatrième'}",125,421,7.0
jour,501.8999999999998,0.3,"{'kind': 'word', 'word': 'jour'}",125,421,8.0
au,502.2499999999998,0.3,"{'kind': 'word', 'word': 'au'}",125,421,9.0
"matin,",502.5999999999998,0.3,"{'kind': 'word', 'word': 'matin'}",125,421,10.0
quand,502.9499999999998,0.3,"{'kind': 'word', 'word': 'quand'}",125,422,11.0
tu,503.2999999999998,0.3,"{'kind': 'word', 'word': 'tu'}",125,422,12.0
m'as,503.6499999999998,0.3,"{'kind': 'word', 'word': 'mas'}",125,422,13.0
dit:,503.9999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",125,422,14.0
"""j'aime",504.3499999999998,0.3,"{'kind': 'word', 'word': 'jaime'}",126,422,1.0
bien,504.6999999999998,0.3,"{'kind': 'word', 'word': 'bien'}",126,423,2.0
les,505.0499999999998,0.3,"{'kind': 'word', 'word': 'les'}",126,423,3.0
couchers,505.3999999999998,0.3,"{'kind': 'word', 'word': 'couchers'}",126,423,4.0
de,505.7499999999998,0.3,"{'kind': 'word', 'word': 'de'}",126,423,5.0
soleil.,506.0999999999998,0.3,"{'kind': 'word', 'word': 'soleil'}",126,423,6.0
Allons,506.4499999999998,0.3,"{'kind': 'word', 'word': 'Allons'}",127,424,1.0
voir,506.7999999999998,0.3,"{'kind': 'word', 'word': 'voir'}",127,424,2.0
un,507.1499999999998,0.3,"{'kind': 'word', 'word': 'un'}",127,425,3.0
coucher,507.4999999999998,0.3,"{'kind': 'word', 'word': 'coucher'}",127,425,4.0
de,507.8499999999998,0.3,"{'kind': 'word', 'word': 'de'}",127,425,5.0
soleil...,508.1999999999998,0.3,"{'kind': 'word', 'word': 'soleil'}",127,425,6.0
-mais,508.5499999999998,0.3,"{'kind': 'word', 'word': 'mais'}",128,426,1.0
il,508.8999999999998,0.3,"{'kind': 'word', 'word': 'il'}",128,426,2.0
faut,509.2499999999998,0.3,"{'kind': 'word', 'word': 'faut'}",128,426,3.0
attendre...,509.5999999999998,0.3,"{'kind': 'word', 'word': 'attendre'}",128,426,4.0
-attendre,509.9499999999998,0.3,"{'kind': 'word', 'word': 'attendre'}",129,426,1.0
quoi?,510.2999999999998,0.3,"{'kind': 'word', 'word': 'quoi'}",129,427,2.0
-attendre,510.6499999999998,0.3,"{'kind': 'word', 'word': 'attendre'}",129,427,3.0
que,510.9999999999998,0.3,"{'kind': 'word', 'word': 'que'}",129,428,4.0
le,511.3499999999998,0.3,"{'kind': 'word', 'word': 'le'}",129,428,5.0
soleil,511.6999999999998,0.3,"{'kind': 'word', 'word': 'soleil'}",129,428,6.0
se,512.0499999999998,0.3,"{'kind': 'word', 'word': 'se'}",129,429,7.0
"couche.""",512.3999999999999,0.3,"{'kind': 'word', 'word': 'couche'}",129,429,8.0
Tu,512.7499999999999,0.3,"{'kind': 'word', 'word': 'Tu'}",130,430,1.0
as,513.0999999999998,0.3,"{'kind': 'word', 'word': 'as'}",130,430,2.0
eu,513.4499999999998,0.3,"{'kind': 'word', 'word': 'eu'}",130,430,3.0
l'air,513.7999999999998,0.3,"{'kind': 'word', 'word': 'lair'}",130,430,4.0
très,514.1499999999999,0.3,"{'kind': 'word', 'word': 'très'}",130,431,5.0
surpris,514.4999999999999,0.3,"{'kind': 'word', 'word': 'surpris'}",130,431,6.0
"d'abord,",514.8499999999998,0.3,"{'kind': 'word', 'word': 'dabord'}",130,431,7.0
et,515.1999999999998,0.3,"{'kind': 'word', 'word': 'et'}",130,432,8.0
puis,515.5499999999998,0.3,"{'kind': 'word', 'word': 'puis'}",130,432,9.0
tu,515.8999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",130,433,10.0
as,516.2499999999999,0.3,"{'kind': 'word', 'word': 'as'}",130,433,11.0
ri,516.5999999999998,0.3,"{'kind': 'word', 'word': 'ri'}",130,433,12.0
de,516.9499999999998,0.3,"{'kind': 'word', 'word': 'de'}",130,434,13.0
toi-même.,517.2999999999998,0.3,"{'kind': 'word', 'word': 'toimême'}",130,434,14.0
Et,517.6499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",130,434,15.0
tu,517.9999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",130,434,16.0
m'as,518.3499999999998,0.3,"{'kind': 'word', 'word': 'mas'}",130,434,17.0
dit:,518.6999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",130,434,18.0
"""je",519.0499999999998,0.3,"{'kind': 'word', 'word': 'je'}",131,435,1.0
me,519.3999999999999,0.3,"{'kind': 'word', 'word': 'me'}",131,435,2.0
crois,519.7499999999999,0.3,"{'kind': 'word', 'word': 'crois'}",131,435,3.0
toujours,520.0999999999998,0.3,"{'kind': 'word', 'word': 'toujours'}",131,436,4.0
chez,520.4499999999998,0.3,"{'kind': 'word', 'word': 'chez'}",131,436,5.0
"moi!""",520.7999999999998,0.3,"{'kind': 'word', 'word': 'moi'}",131,436,6.0
En,521.1499999999999,0.3,"{'kind': 'word', 'word': 'En'}",131,436,7.0
effet.,521.4999999999999,0.3,"{'kind': 'word', 'word': 'effet'}",131,436,8.0
Quand,521.8499999999998,0.3,"{'kind': 'word', 'word': 'Quand'}",132,437,1.0
il,522.1999999999998,0.3,"{'kind': 'word', 'word': 'il'}",132,437,2.0
est,522.5499999999998,0.3,"{'kind': 'word', 'word': 'est'}",132,437,3.0
midi,522.8999999999999,0.3,"{'kind': 'word', 'word': 'midi'}",132,437,4.0
aux,523.2499999999999,0.3,"{'kind': 'word', 'word': 'aux'}",132,438,5.0
"états-unis,",523.5999999999998,0.3,"{'kind': 'word', 'word': 'étatsunis'}",132,438,6.0
le,523.9499999999998,0.3,"{'kind': 'word', 'word': 'le'}",132,438,7.0
"soleil,",524.2999999999998,0.3,"{'kind': 'word', 'word': 'soleil'}",132,438,8.0
tout,524.6499999999999,0.3,"{'kind': 'word', 'word': 'tout'}",132,439,9.0
le,524.9999999999999,0.3,"{'kind': 'word', 'word': 'le'}",132,439,10.0
monde,525.3499999999998,0.3,"{'kind': 'word', 'word': 'monde'}",132,439,11.0
le,525.6999999999998,0.3,"{'kind': 'word', 'word': 'le'}",132,440,12.0
"sait,",526.0499999999998,0.3,"{'kind': 'word', 'word': 'sait'}",132,440,13.0
se,526.3999999999999,0.3,"{'kind': 'word', 'word': 'se'}",132,441,14.0
couche,526.7499999999999,0.3,"{'kind': 'word', 'word': 'couche'}",132,441,15.0
sur,527.0999999999998,0.3,"{'kind': 'word', 'word': 'sur'}",132,442,16.0
la,527.4499999999998,0.3,"{'kind': 'word', 'word': 'la'}",132,442,17.0
france.,527.7999999999998,0.3,"{'kind': 'word', 'word': 'france'}",132,442,18.0
Il,528.1499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",133,443,1.0
suffirait,528.4999999999999,0.3,"{'kind': 'word', 'word': 'suffirait'}",133,443,2.0
de,528.8499999999998,0.3,"{'kind': 'word', 'word': 'de'}",133,444,3.0
pouvoir,529.1999999999998,0.3,"{'kind': 'word', 'word': 'pouvoir'}",133,444,4.0
aller,529.5499999999998,0.3,"{'kind': 'word', 'word': 'aller'}",133,444,5.0
en,529.8999999999999,0.3,"{'kind': 'word', 'word': 'en'}",133,445,6.0
france,530.2499999999999,0.3,"{'kind': 'word', 'word': 'france'}",133,445,7.0
en,530.5999999999998,0.3,"{'kind': 'word', 'word': 'en'}",133,446,8.0
une,530.9499999999998,0.3,"{'kind': 'word', 'word': 'une'}",133,446,9.0
minute,531.2999999999998,0.3,"{'kind': 'word', 'word': 'minute'}",133,446,10.0
pour,531.6499999999999,0.3,"{'kind': 'word', 'word': 'pour'}",133,447,11.0
assister,531.9999999999999,0.3,"{'kind': 'word', 'word': 'assister'}",133,447,12.0
au,532.3499999999998,0.3,"{'kind': 'word', 'word': 'au'}",133,448,13.0
coucher,532.6999999999998,0.3,"{'kind': 'word', 'word': 'coucher'}",133,448,14.0
du,533.0499999999998,0.3,"{'kind': 'word', 'word': 'du'}",133,448,15.0
soleil.,533.3999999999999,0.3,"{'kind': 'word', 'word': 'soleil'}",133,448,16.0
Malheureusement,533.7499999999999,0.3,"{'kind': 'word', 'word': 'Malheureusement'}",134,449,1.0
la,534.0999999999998,0.3,"{'kind': 'word', 'word': 'la'}",134,449,2.0
france,534.4499999999998,0.3,"{'kind': 'word', 'word': 'france'}",134,449,3.0
est,534.7999999999998,0.3,"{'kind': 'word', 'word': 'est'}",134,449,4.0
bien,535.1499999999999,0.3,"{'kind': 'word', 'word': 'bien'}",134,450,5.0
trop,535.4999999999999,0.3,"{'kind': 'word', 'word': 'trop'}",134,450,6.0
éloignée.,535.8499999999998,0.3,"{'kind': 'word', 'word': 'éloignée'}",134,450,7.0
"Mais,",536.1999999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",135,451,1.0
sur,536.5499999999998,0.3,"{'kind': 'word', 'word': 'sur'}",135,451,2.0
ta,536.8999999999999,0.3,"{'kind': 'word', 'word': 'ta'}",135,451,3.0
si,537.2499999999999,0.3,"{'kind': 'word', 'word': 'si'}",135,451,4.0
petite,537.5999999999998,0.3,"{'kind': 'word', 'word': 'petite'}",135,451,5.0
"planète,",537.9499999999998,0.3,"{'kind': 'word', 'word': 'planète'}",135,451,6.0
il,538.2999999999998,0.3,"{'kind': 'word', 'word': 'il'}",135,452,7.0
te,538.6499999999999,0.3,"{'kind': 'word', 'word': 'te'}",135,452,8.0
suffisait,538.9999999999999,0.3,"{'kind': 'word', 'word': 'suffisait'}",135,452,9.0
de,539.3499999999998,0.3,"{'kind': 'word', 'word': 'de'}",135,453,10.0
tirer,539.6999999999998,0.3,"{'kind': 'word', 'word': 'tirer'}",135,453,11.0
ta,540.0499999999998,0.3,"{'kind': 'word', 'word': 'ta'}",135,454,12.0
chaise,540.3999999999999,0.3,"{'kind': 'word', 'word': 'chaise'}",135,454,13.0
de,540.7499999999999,0.3,"{'kind': 'word', 'word': 'de'}",135,455,14.0
quelques,541.0999999999998,0.3,"{'kind': 'word', 'word': 'quelques'}",135,455,15.0
pas.,541.4499999999998,0.3,"{'kind': 'word', 'word': 'pas'}",135,455,16.0
Et,541.7999999999998,0.3,"{'kind': 'word', 'word': 'Et'}",136,456,1.0
tu,542.1499999999999,0.3,"{'kind': 'word', 'word': 'tu'}",136,456,2.0
regardais,542.4999999999999,0.3,"{'kind': 'word', 'word': 'regardais'}",136,456,3.0
le,542.8499999999998,0.3,"{'kind': 'word', 'word': 'le'}",136,457,4.0
crépuscule,543.1999999999998,0.3,"{'kind': 'word', 'word': 'crépuscule'}",136,457,5.0
chaque,543.5499999999998,0.3,"{'kind': 'word', 'word': 'chaque'}",136,458,6.0
fois,543.8999999999999,0.3,"{'kind': 'word', 'word': 'fois'}",136,458,7.0
que,544.2499999999999,0.3,"{'kind': 'word', 'word': 'que'}",136,458,8.0
tu,544.5999999999998,0.3,"{'kind': 'word', 'word': 'tu'}",136,459,9.0
le,544.9499999999998,0.3,"{'kind': 'word', 'word': 'le'}",136,459,10.0
désirais...,545.2999999999998,0.3,"{'kind': 'word', 'word': 'désirais'}",136,459,11.0
