word,onset,duration,trial_type,sentence_id,constituent_id,word_id
qu'il,436.4499999999998,0.3,"{'kind': 'word', 'word': 'quil'}",146,398,5.0
avait,436.79999999999984,0.3,"{'kind': 'word', 'word': 'avait'}",146,398,6.0
peur.,437.1499999999998,0.3,"{'kind': 'word', 'word': 'peur'}",146,398,7.0
Il,437.49999999999983,0.3,"{'kind': 'word', 'word': 'Il'}",147,399,1.0
dit,437.8499999999998,0.3,"{'kind': 'word', 'word': 'dit'}",147,399,2.0
encore:,438.1999999999998,0.3,"{'kind': 'word', 'word': 'encore'}",147,399,3.0
"""tu",438.54999999999984,0.3,"{'kind': 'word', 'word': 'tu'}",148,400,1.0
sais...,438.8999999999998,0.3,"{'kind': 'word', 'word': 'sais'}",148,400,2.0
Ma,439.24999999999983,0.3,"{'kind': 'word', 'word': 'Ma'}",149,401,1.0
fleur...,439.5999999999998,0.3,"{'kind': 'word', 'word': 'fleur'}",149,401,2.0
J'en,439.9499999999998,0.3,"{'kind': 'word', 'word': 'Jen'}",150,402,1.0
suis,440.29999999999984,0.3,"{'kind': 'word', 'word': 'suis'}",150,402,2.0
responsable!,440.6499999999998,0.3,"{'kind': 'word', 'word': 'responsable'}",150,402,3.0
Et,440.99999999999983,0.3,"{'kind': 'word', 'word': 'Et'}",151,403,1.0
elle,441.3499999999998,0.3,"{'kind': 'word', 'word': 'elle'}",151,403,2.0
est,441.6999999999998,0.3,"{'kind': 'word', 'word': 'est'}",151,403,3.0
tellement,442.04999999999984,0.3,"{'kind': 'word', 'word': 'tellement'}",151,404,4.0
faible!,442.3999999999998,0.3,"{'kind': 'word', 'word': 'faible'}",151,404,5.0
Et,442.74999999999983,0.3,"{'kind': 'word', 'word': 'Et'}",152,405,1.0
elle,443.0999999999998,0.3,"{'kind': 'word', 'word': 'elle'}",152,405,2.0
est,443.4499999999998,0.3,"{'kind': 'word', 'word': 'est'}",152,405,3.0
tellement,443.79999999999984,0.3,"{'kind': 'word', 'word': 'tellement'}",152,406,4.0
naïve.,444.1499999999998,0.3,"{'kind': 'word', 'word': 'naïve'}",152,406,5.0
Elle,444.49999999999983,0.3,"{'kind': 'word', 'word': 'Elle'}",153,407,1.0
a,444.8499999999998,0.3,"{'kind': 'word', 'word': 'a'}",153,407,2.0
quatre,445.1999999999998,0.3,"{'kind': 'word', 'word': 'quatre'}",153,408,3.0
épines,445.54999999999984,0.3,"{'kind': 'word', 'word': 'épines'}",153,408,4.0
de,445.8999999999998,0.3,"{'kind': 'word', 'word': 'de'}",153,408,5.0
rien,446.24999999999983,0.3,"{'kind': 'word', 'word': 'rien'}",153,408,6.0
du,446.5999999999998,0.3,"{'kind': 'word', 'word': 'du'}",153,408,7.0
tout,446.9499999999998,0.3,"{'kind': 'word', 'word': 'tout'}",153,408,8.0
pour,447.29999999999984,0.3,"{'kind': 'word', 'word': 'pour'}",153,409,9.0
la,447.6499999999998,0.3,"{'kind': 'word', 'word': 'la'}",153,409,10.0
protéger,447.99999999999983,0.3,"{'kind': 'word', 'word': 'protéger'}",153,409,11.0
contre,448.3499999999998,0.3,"{'kind': 'word', 'word': 'contre'}",153,410,12.0
le,448.6999999999998,0.3,"{'kind': 'word', 'word': 'le'}",153,410,13.0
"monde...""",449.04999999999984,0.3,"{'kind': 'word', 'word': 'monde'}",153,410,14.0
Moi,449.3999999999998,0.3,"{'kind': 'word', 'word': 'Moi'}",154,411,1.0
je,449.74999999999983,0.3,"{'kind': 'word', 'word': 'je'}",154,411,2.0
m'assis,450.0999999999998,0.3,"{'kind': 'word', 'word': 'massis'}",154,411,3.0
parce,450.4499999999998,0.3,"{'kind': 'word', 'word': 'parce'}",154,412,4.0
que,450.79999999999984,0.3,"{'kind': 'word', 'word': 'que'}",154,412,5.0
je,451.1499999999998,0.3,"{'kind': 'word', 'word': 'je'}",154,413,6.0
ne,451.49999999999983,0.3,"{'kind': 'word', 'word': 'ne'}",154,413,7.0
pouvais,451.8499999999998,0.3,"{'kind': 'word', 'word': 'pouvais'}",154,413,8.0
plus,452.1999999999998,0.3,"{'kind': 'word', 'word': 'plus'}",154,414,9.0
me,452.54999999999984,0.3,"{'kind': 'word', 'word': 'me'}",154,414,10.0
tenir,452.8999999999998,0.3,"{'kind': 'word', 'word': 'tenir'}",154,414,11.0
debout.,453.24999999999983,0.3,"{'kind': 'word', 'word': 'debout'}",154,414,12.0
Il,453.5999999999998,0.3,"{'kind': 'word', 'word': 'Il'}",155,415,1.0
dit:,453.9499999999998,0.3,"{'kind': 'word', 'word': 'dit'}",155,415,2.0
"""voilà...",454.29999999999984,0.3,"{'kind': 'word', 'word': 'voilà'}",156,415,1.0
C'est,454.6499999999998,0.3,"{'kind': 'word', 'word': 'Cest'}",157,415,1.0
"tout...""",454.99999999999983,0.3,"{'kind': 'word', 'word': 'tout'}",157,415,2.0
Il,455.3499999999998,0.3,"{'kind': 'word', 'word': 'Il'}",158,416,1.0
hésita,455.6999999999998,0.3,"{'kind': 'word', 'word': 'hésita'}",158,416,2.0
encore,456.04999999999984,0.3,"{'kind': 'word', 'word': 'encore'}",158,417,3.0
un,456.3999999999998,0.3,"{'kind': 'word', 'word': 'un'}",158,417,4.0
"peu,",456.74999999999983,0.3,"{'kind': 'word', 'word': 'peu'}",158,417,5.0
puis,457.0999999999998,0.3,"{'kind': 'word', 'word': 'puis'}",158,418,6.0
il,457.4499999999998,0.3,"{'kind': 'word', 'word': 'il'}",158,418,7.0
se,457.79999999999984,0.3,"{'kind': 'word', 'word': 'se'}",158,418,8.0
releva.,458.1499999999998,0.3,"{'kind': 'word', 'word': 'releva'}",158,418,9.0
Il,458.49999999999983,0.3,"{'kind': 'word', 'word': 'Il'}",159,419,1.0
fit,458.8499999999998,0.3,"{'kind': 'word', 'word': 'fit'}",159,419,2.0
un,459.1999999999998,0.3,"{'kind': 'word', 'word': 'un'}",159,420,3.0
pas.,459.54999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",159,420,4.0
Moi,459.8999999999998,0.3,"{'kind': 'word', 'word': 'Moi'}",160,421,1.0
je,460.24999999999983,0.3,"{'kind': 'word', 'word': 'je'}",160,421,2.0
ne,460.5999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",160,421,3.0
pouvais,460.9499999999998,0.3,"{'kind': 'word', 'word': 'pouvais'}",160,421,4.0
pas,461.29999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",160,422,5.0
bouger.,461.6499999999998,0.3,"{'kind': 'word', 'word': 'bouger'}",160,422,6.0
Il,461.99999999999983,0.3,"{'kind': 'word', 'word': 'Il'}",161,423,1.0
n'y,462.3499999999998,0.3,"{'kind': 'word', 'word': 'ny'}",161,423,2.0
eut,462.6999999999998,0.3,"{'kind': 'word', 'word': 'eut'}",161,423,3.0
rien,463.04999999999984,0.3,"{'kind': 'word', 'word': 'rien'}",161,423,4.0
qu'un,463.3999999999998,0.3,"{'kind': 'word', 'word': 'quun'}",161,424,5.0
éclair,463.74999999999983,0.3,"{'kind': 'word', 'word': 'éclair'}",161,424,6.0
jaune,464.0999999999998,0.3,"{'kind': 'word', 'word': 'jaune'}",161,424,7.0
près,464.4499999999998,0.3,"{'kind': 'word', 'word': 'près'}",161,425,8.0
de,464.7999999999998,0.3,"{'kind': 'word', 'word': 'de'}",161,425,9.0
sa,465.1499999999998,0.3,"{'kind': 'word', 'word': 'sa'}",161,426,10.0
cheville.,465.49999999999983,0.3,"{'kind': 'word', 'word': 'cheville'}",161,426,11.0
Il,465.8499999999998,0.3,"{'kind': 'word', 'word': 'Il'}",162,427,1.0
demeura,466.1999999999998,0.3,"{'kind': 'word', 'word': 'demeura'}",162,427,2.0
un,466.5499999999998,0.3,"{'kind': 'word', 'word': 'un'}",162,428,3.0
instant,466.8999999999998,0.3,"{'kind': 'word', 'word': 'instant'}",162,428,4.0
immobile.,467.24999999999983,0.3,"{'kind': 'word', 'word': 'immobile'}",162,428,5.0
Il,467.5999999999998,0.3,"{'kind': 'word', 'word': 'Il'}",163,429,1.0
ne,467.9499999999998,0.3,"{'kind': 'word', 'word': 'ne'}",163,429,2.0
cria,468.2999999999998,0.3,"{'kind': 'word', 'word': 'cria'}",163,429,3.0
pas.,468.6499999999998,0.3,"{'kind': 'word', 'word': 'pas'}",163,429,4.0
Il,468.99999999999983,0.3,"{'kind': 'word', 'word': 'Il'}",164,430,1.0
tomba,469.3499999999998,0.3,"{'kind': 'word', 'word': 'tomba'}",164,430,2.0
doucement,469.6999999999998,0.3,"{'kind': 'word', 'word': 'doucement'}",164,431,3.0
comme,470.0499999999998,0.3,"{'kind': 'word', 'word': 'comme'}",164,431,4.0
tombe,470.3999999999998,0.3,"{'kind': 'word', 'word': 'tombe'}",164,431,5.0
un,470.74999999999983,0.3,"{'kind': 'word', 'word': 'un'}",164,432,6.0
arbre.,471.0999999999998,0.3,"{'kind': 'word', 'word': 'arbre'}",164,432,7.0
Ça,471.4499999999998,0.3,"{'kind': 'word', 'word': 'Ça'}",165,433,1.0
ne,471.7999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",165,433,2.0
fit,472.1499999999998,0.3,"{'kind': 'word', 'word': 'fit'}",165,433,3.0
même,472.49999999999983,0.3,"{'kind': 'word', 'word': 'même'}",165,434,4.0
pas,472.8499999999998,0.3,"{'kind': 'word', 'word': 'pas'}",165,434,5.0
de,473.1999999999998,0.3,"{'kind': 'word', 'word': 'de'}",165,435,6.0
"bruit,",473.5499999999998,0.3,"{'kind': 'word', 'word': 'bruit'}",165,435,7.0
à,473.8999999999998,0.3,"{'kind': 'word', 'word': 'à'}",165,436,8.0
cause,474.24999999999983,0.3,"{'kind': 'word', 'word': 'cause'}",165,436,9.0
du,474.5999999999998,0.3,"{'kind': 'word', 'word': 'du'}",165,436,10.0
sable.,474.9499999999998,0.3,"{'kind': 'word', 'word': 'sable'}",165,436,11.0
Et,475.2999999999998,0.3,"{'kind': 'word', 'word': 'Et'}",166,437,1.0
maintenant,475.6499999999998,0.3,"{'kind': 'word', 'word': 'maintenant'}",166,437,2.0
bien,475.99999999999983,0.3,"{'kind': 'word', 'word': 'bien'}",166,437,3.0
"sûr,",476.3499999999998,0.3,"{'kind': 'word', 'word': 'sûr'}",166,437,4.0
ça,476.6999999999998,0.3,"{'kind': 'word', 'word': 'ça'}",166,437,5.0
fait,477.0499999999998,0.3,"{'kind': 'word', 'word': 'fait'}",166,437,6.0
six,477.3999999999998,0.3,"{'kind': 'word', 'word': 'six'}",166,438,7.0
ans,477.74999999999983,0.3,"{'kind': 'word', 'word': 'ans'}",166,438,8.0
déjà...,478.0999999999998,0.3,"{'kind': 'word', 'word': 'déjà'}",166,438,9.0
Je,478.4499999999998,0.3,"{'kind': 'word', 'word': 'Je'}",167,439,1.0
n'ai,478.7999999999998,0.3,"{'kind': 'word', 'word': 'nai'}",167,439,2.0
jamais,479.1499999999998,0.3,"{'kind': 'word', 'word': 'jamais'}",167,439,3.0
encore,479.49999999999983,0.3,"{'kind': 'word', 'word': 'encore'}",167,439,4.0
raconté,479.8499999999998,0.3,"{'kind': 'word', 'word': 'raconté'}",167,439,5.0
cette,480.1999999999998,0.3,"{'kind': 'word', 'word': 'cette'}",167,440,6.0
histoire.,480.5499999999998,0.3,"{'kind': 'word', 'word': 'histoire'}",167,440,7.0
Les,480.8999999999998,0.3,"{'kind': 'word', 'word': 'Les'}",168,441,1.0
camarades,481.24999999999983,0.3,"{'kind': 'word', 'word': 'camarades'}",168,441,2.0
qui,481.5999999999998,0.3,"{'kind': 'word', 'word': 'qui'}",168,441,3.0
m'ont,481.9499999999998,0.3,"{'kind': 'word', 'word': 'mont'}",168,442,4.0
revu,482.2999999999998,0.3,"{'kind': 'word', 'word': 'revu'}",168,442,5.0
ont,482.6499999999998,0.3,"{'kind': 'word', 'word': 'ont'}",168,443,6.0
été,482.99999999999983,0.3,"{'kind': 'word', 'word': 'été'}",168,443,7.0
bien,483.3499999999998,0.3,"{'kind': 'word', 'word': 'bien'}",168,444,8.0
contents,483.6999999999998,0.3,"{'kind': 'word', 'word': 'contents'}",168,444,9.0
de,484.0499999999998,0.3,"{'kind': 'word', 'word': 'de'}",168,444,10.0
me,484.3999999999998,0.3,"{'kind': 'word', 'word': 'me'}",168,444,11.0
revoir,484.74999999999983,0.3,"{'kind': 'word', 'word': 'revoir'}",168,444,12.0
vivant.,485.0999999999998,0.3,"{'kind': 'word', 'word': 'vivant'}",168,444,13.0
J'étais,485.4499999999998,0.3,"{'kind': 'word', 'word': 'Jétais'}",169,444,1.0
triste,485.7999999999998,0.3,"{'kind': 'word', 'word': 'triste'}",169,444,2.0
mais,486.1499999999998,0.3,"{'kind': 'word', 'word': 'mais'}",169,445,3.0
je,486.49999999999983,0.3,"{'kind': 'word', 'word': 'je'}",169,445,4.0
leur,486.8499999999998,0.3,"{'kind': 'word', 'word': 'leur'}",169,445,5.0
disais:,487.1999999999998,0.3,"{'kind': 'word', 'word': 'disais'}",169,445,6.0
"""c'est",487.5499999999998,0.3,"{'kind': 'word', 'word': 'cest'}",170,445,1.0
la,487.8999999999998,0.3,"{'kind': 'word', 'word': 'la'}",170,446,2.0
"fatigue...""",488.24999999999983,0.3,"{'kind': 'word', 'word': 'fatigue'}",170,446,3.0
Maintenant,488.5999999999998,0.3,"{'kind': 'word', 'word': 'Maintenant'}",170,447,4.0
je,488.9499999999998,0.3,"{'kind': 'word', 'word': 'je'}",170,447,5.0
me,489.2999999999998,0.3,"{'kind': 'word', 'word': 'me'}",170,447,6.0
suis,489.6499999999998,0.3,"{'kind': 'word', 'word': 'suis'}",170,447,7.0
un,489.99999999999983,0.3,"{'kind': 'word', 'word': 'un'}",170,447,8.0
peu,490.3499999999998,0.3,"{'kind': 'word', 'word': 'peu'}",170,447,9.0
consolé.,490.6999999999998,0.3,"{'kind': 'word', 'word': 'consolé'}",170,447,10.0
C'est-à-dire...,491.0499999999998,0.3,"{'kind': 'word', 'word': 'Cestàdire'}",171,448,1.0
Pas,491.3999999999998,0.3,"{'kind': 'word', 'word': 'Pas'}",171,448,2.0
tout,491.74999999999983,0.3,"{'kind': 'word', 'word': 'tout'}",171,448,3.0
à,492.0999999999998,0.3,"{'kind': 'word', 'word': 'à'}",171,448,4.0
fait.,492.4499999999998,0.3,"{'kind': 'word', 'word': 'fait'}",171,448,5.0
Mais,492.7999999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",172,449,1.0
je,493.1499999999998,0.3,"{'kind': 'word', 'word': 'je'}",172,449,2.0
sais,493.49999999999983,0.3,"{'kind': 'word', 'word': 'sais'}",172,449,3.0
bien,493.8499999999998,0.3,"{'kind': 'word', 'word': 'bien'}",172,450,4.0
qu'il,494.1999999999998,0.3,"{'kind': 'word', 'word': 'quil'}",172,450,5.0
est,494.5499999999998,0.3,"{'kind': 'word', 'word': 'est'}",172,450,6.0
revenu,494.8999999999998,0.3,"{'kind': 'word', 'word': 'revenu'}",172,450,7.0
à,495.2499999999998,0.3,"{'kind': 'word', 'word': 'à'}",172,451,8.0
sa,495.5999999999998,0.3,"{'kind': 'word', 'word': 'sa'}",172,451,9.0
"planète,",495.9499999999998,0.3,"{'kind': 'word', 'word': 'planète'}",172,451,10.0
"car,",496.2999999999998,0.3,"{'kind': 'word', 'word': 'car'}",172,452,11.0
au,496.6499999999998,0.3,"{'kind': 'word', 'word': 'au'}",172,452,12.0
lever,496.9999999999998,0.3,"{'kind': 'word', 'word': 'lever'}",172,452,13.0
du,497.3499999999998,0.3,"{'kind': 'word', 'word': 'du'}",172,452,14.0
"jour,",497.6999999999998,0.3,"{'kind': 'word', 'word': 'jour'}",172,452,15.0
je,498.0499999999998,0.3,"{'kind': 'word', 'word': 'je'}",172,453,16.0
n'ai,498.3999999999998,0.3,"{'kind': 'word', 'word': 'nai'}",172,453,17.0
pas,498.7499999999998,0.3,"{'kind': 'word', 'word': 'pas'}",172,453,18.0
retrouvé,499.0999999999998,0.3,"{'kind': 'word', 'word': 'retrouvé'}",172,453,19.0
son,499.4499999999998,0.3,"{'kind': 'word', 'word': 'son'}",172,454,20.0
corps.,499.7999999999998,0.3,"{'kind': 'word', 'word': 'corps'}",172,454,21.0
Ce,500.1499999999998,0.3,"{'kind': 'word', 'word': 'Ce'}",173,455,1.0
n'était,500.4999999999998,0.3,"{'kind': 'word', 'word': 'nétait'}",173,455,2.0
pas,500.8499999999998,0.3,"{'kind': 'word', 'word': 'pas'}",173,456,3.0
un,501.1999999999998,0.3,"{'kind': 'word', 'word': 'un'}",173,456,4.0
corps,501.5499999999998,0.3,"{'kind': 'word', 'word': 'corps'}",173,456,5.0
tellement,501.8999999999998,0.3,"{'kind': 'word', 'word': 'tellement'}",173,456,6.0
lourd...,502.2499999999998,0.3,"{'kind': 'word', 'word': 'lourd'}",173,456,7.0
Et,502.5999999999998,0.3,"{'kind': 'word', 'word': 'Et'}",174,457,1.0
j'aime,502.9499999999998,0.3,"{'kind': 'word', 'word': 'jaime'}",174,457,2.0
la,503.2999999999998,0.3,"{'kind': 'word', 'word': 'la'}",174,458,3.0
nuit,503.6499999999998,0.3,"{'kind': 'word', 'word': 'nuit'}",174,458,4.0
écouter,503.9999999999998,0.3,"{'kind': 'word', 'word': 'écouter'}",174,458,5.0
les,504.3499999999998,0.3,"{'kind': 'word', 'word': 'les'}",174,459,6.0
étoiles.,504.6999999999998,0.3,"{'kind': 'word', 'word': 'étoiles'}",174,459,7.0
C'est,505.0499999999998,0.3,"{'kind': 'word', 'word': 'Cest'}",175,459,1.0
comme,505.3999999999998,0.3,"{'kind': 'word', 'word': 'comme'}",175,460,2.0
cinq,505.7499999999998,0.3,"{'kind': 'word', 'word': 'cinq'}",175,460,3.0
cents,506.0999999999998,0.3,"{'kind': 'word', 'word': 'cents'}",175,460,4.0
millions,506.4499999999998,0.3,"{'kind': 'word', 'word': 'millions'}",175,461,5.0
de,506.7999999999998,0.3,"{'kind': 'word', 'word': 'de'}",175,461,6.0
grelots...,507.1499999999998,0.3,"{'kind': 'word', 'word': 'grelots'}",175,461,7.0
Mais,507.4999999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",176,462,1.0
voilà,507.8499999999998,0.3,"{'kind': 'word', 'word': 'voilà'}",176,462,2.0
qu'il,508.1999999999998,0.3,"{'kind': 'word', 'word': 'quil'}",176,463,3.0
se,508.5499999999998,0.3,"{'kind': 'word', 'word': 'se'}",176,463,4.0
passe,508.8999999999998,0.3,"{'kind': 'word', 'word': 'passe'}",176,463,5.0
quelque,509.2499999999998,0.3,"{'kind': 'word', 'word': 'quelque'}",176,464,6.0
chose,509.5999999999998,0.3,"{'kind': 'word', 'word': 'chose'}",176,464,7.0
d'extraordinaire.,509.9499999999998,0.3,"{'kind': 'word', 'word': 'dextraordinaire'}",176,464,8.0
La,510.2999999999998,0.3,"{'kind': 'word', 'word': 'La'}",177,465,1.0
muselière,510.6499999999998,0.3,"{'kind': 'word', 'word': 'muselière'}",177,465,2.0
que,510.9999999999998,0.3,"{'kind': 'word', 'word': 'que'}",177,465,3.0
j'ai,511.3499999999998,0.3,"{'kind': 'word', 'word': 'jai'}",177,466,4.0
dessinée,511.6999999999998,0.3,"{'kind': 'word', 'word': 'dessinée'}",177,466,5.0
pour,512.0499999999998,0.3,"{'kind': 'word', 'word': 'pour'}",177,467,6.0
le,512.3999999999999,0.3,"{'kind': 'word', 'word': 'le'}",177,467,7.0
petit,512.7499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",177,467,8.0
"prince,",513.0999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",177,467,9.0
j'ai,513.4499999999998,0.3,"{'kind': 'word', 'word': 'jai'}",177,468,10.0
oublié,513.7999999999998,0.3,"{'kind': 'word', 'word': 'oublié'}",177,468,11.0
d'y,514.1499999999999,0.3,"{'kind': 'word', 'word': 'dy'}",177,469,12.0
ajouter,514.4999999999999,0.3,"{'kind': 'word', 'word': 'ajouter'}",177,469,13.0
la,514.8499999999998,0.3,"{'kind': 'word', 'word': 'la'}",177,470,14.0
courroie,515.1999999999998,0.3,"{'kind': 'word', 'word': 'courroie'}",177,470,15.0
de,515.5499999999998,0.3,"{'kind': 'word', 'word': 'de'}",177,470,16.0
cuir!,515.8999999999999,0.3,"{'kind': 'word', 'word': 'cuir'}",177,470,17.0
Il,516.2499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",178,471,1.0
n'aura,516.5999999999998,0.3,"{'kind': 'word', 'word': 'naura'}",178,471,2.0
jamais,516.9499999999998,0.3,"{'kind': 'word', 'word': 'jamais'}",178,471,3.0
pu,517.2999999999998,0.3,"{'kind': 'word', 'word': 'pu'}",178,471,4.0
l'attacher,517.6499999999999,0.3,"{'kind': 'word', 'word': 'lattacher'}",178,471,5.0
au,517.9999999999999,0.3,"{'kind': 'word', 'word': 'au'}",178,472,6.0
mouton.,518.3499999999998,0.3,"{'kind': 'word', 'word': 'mouton'}",178,472,7.0
Alors,518.6999999999998,0.3,"{'kind': 'word', 'word': 'Alors'}",179,473,1.0
je,519.0499999999998,0.3,"{'kind': 'word', 'word': 'je'}",179,473,2.0
me,519.3999999999999,0.3,"{'kind': 'word', 'word': 'me'}",179,473,3.0
demande:,519.7499999999999,0.3,"{'kind': 'word', 'word': 'demande'}",179,473,4.0
"""que",520.0999999999998,0.3,"{'kind': 'word', 'word': 'que'}",180,473,1.0
s'est-il,520.4499999999998,0.3,"{'kind': 'word', 'word': 'sestil'}",180,474,2.0
passé,520.7999999999998,0.3,"{'kind': 'word', 'word': 'passé'}",180,474,3.0
sur,521.1499999999999,0.3,"{'kind': 'word', 'word': 'sur'}",180,475,4.0
sa,521.4999999999999,0.3,"{'kind': 'word', 'word': 'sa'}",180,475,5.0
planète?,521.8499999999998,0.3,"{'kind': 'word', 'word': 'planète'}",180,475,6.0
Peut-être,522.1999999999998,0.3,"{'kind': 'word', 'word': 'Peutêtre'}",181,476,1.0
bien,522.5499999999998,0.3,"{'kind': 'word', 'word': 'bien'}",181,476,2.0
que,522.8999999999999,0.3,"{'kind': 'word', 'word': 'que'}",181,476,3.0
le,523.2499999999999,0.3,"{'kind': 'word', 'word': 'le'}",181,477,4.0
mouton,523.5999999999998,0.3,"{'kind': 'word', 'word': 'mouton'}",181,477,5.0
a,523.9499999999998,0.3,"{'kind': 'word', 'word': 'a'}",181,478,6.0
mangé,524.2999999999998,0.3,"{'kind': 'word', 'word': 'mangé'}",181,478,7.0
la,524.6499999999999,0.3,"{'kind': 'word', 'word': 'la'}",181,479,8.0
"fleur...""",524.9999999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",181,479,9.0
Tantôt,525.3499999999998,0.3,"{'kind': 'word', 'word': 'Tantôt'}",182,480,1.0
je,525.6999999999998,0.3,"{'kind': 'word', 'word': 'je'}",182,480,2.0
me,526.0499999999998,0.3,"{'kind': 'word', 'word': 'me'}",182,480,3.0
dis:,526.3999999999999,0.3,"{'kind': 'word', 'word': 'dis'}",182,480,4.0
"""sûrement",526.7499999999999,0.3,"{'kind': 'word', 'word': 'sûrement'}",183,481,1.0
non!,527.0999999999998,0.3,"{'kind': 'word', 'word': 'non'}",183,481,2.0
Le,527.4499999999998,0.3,"{'kind': 'word', 'word': 'Le'}",183,481,3.0
petit,527.7999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",183,481,4.0
prince,528.1499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",183,481,5.0
enferme,528.4999999999999,0.3,"{'kind': 'word', 'word': 'enferme'}",183,481,6.0
sa,528.8499999999998,0.3,"{'kind': 'word', 'word': 'sa'}",183,482,7.0
fleur,529.1999999999998,0.3,"{'kind': 'word', 'word': 'fleur'}",183,482,8.0
toutes,529.5499999999998,0.3,"{'kind': 'word', 'word': 'toutes'}",183,483,9.0
les,529.8999999999999,0.3,"{'kind': 'word', 'word': 'les'}",183,483,10.0
nuits,530.2499999999999,0.3,"{'kind': 'word', 'word': 'nuits'}",183,483,11.0
sous,530.5999999999998,0.3,"{'kind': 'word', 'word': 'sous'}",183,484,12.0
son,530.9499999999998,0.3,"{'kind': 'word', 'word': 'son'}",183,484,13.0
globe,531.2999999999998,0.3,"{'kind': 'word', 'word': 'globe'}",183,484,14.0
de,531.6499999999999,0.3,"{'kind': 'word', 'word': 'de'}",183,484,15.0
"verre,",531.9999999999999,0.3,"{'kind': 'word', 'word': 'verre'}",183,484,16.0
et,532.3499999999998,0.3,"{'kind': 'word', 'word': 'et'}",183,485,17.0
il,532.6999999999998,0.3,"{'kind': 'word', 'word': 'il'}",183,485,18.0
surveille,533.0499999999998,0.3,"{'kind': 'word', 'word': 'surveille'}",183,485,19.0
bien,533.3999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",183,486,20.0
son,533.7499999999999,0.3,"{'kind': 'word', 'word': 'son'}",183,486,21.0
"mouton...""",534.0999999999998,0.3,"{'kind': 'word', 'word': 'mouton'}",183,486,22.0
Alors,534.4499999999998,0.3,"{'kind': 'word', 'word': 'Alors'}",183,487,23.0
je,534.7999999999998,0.3,"{'kind': 'word', 'word': 'je'}",183,487,24.0
suis,535.1499999999999,0.3,"{'kind': 'word', 'word': 'suis'}",183,487,25.0
heureux.,535.4999999999999,0.3,"{'kind': 'word', 'word': 'heureux'}",183,487,26.0
Et,535.8499999999998,0.3,"{'kind': 'word', 'word': 'Et'}",184,488,1.0
toutes,536.1999999999998,0.3,"{'kind': 'word', 'word': 'toutes'}",184,488,2.0
les,536.5499999999998,0.3,"{'kind': 'word', 'word': 'les'}",184,488,3.0
étoiles,536.8999999999999,0.3,"{'kind': 'word', 'word': 'étoiles'}",184,488,4.0
rient,537.2499999999999,0.3,"{'kind': 'word', 'word': 'rient'}",184,488,5.0
doucement.,537.5999999999998,0.3,"{'kind': 'word', 'word': 'doucement'}",184,488,6.0
Tantôt,537.9499999999998,0.3,"{'kind': 'word', 'word': 'Tantôt'}",185,489,1.0
je,538.2999999999998,0.3,"{'kind': 'word', 'word': 'je'}",185,489,2.0
me,538.6499999999999,0.3,"{'kind': 'word', 'word': 'me'}",185,489,3.0
dis:,538.9999999999999,0.3,"{'kind': 'word', 'word': 'dis'}",185,489,4.0
"""on",539.3499999999998,0.3,"{'kind': 'word', 'word': 'on'}",186,490,1.0
est,539.6999999999998,0.3,"{'kind': 'word', 'word': 'est'}",186,490,2.0
distrait,540.0499999999998,0.3,"{'kind': 'word', 'word': 'distrait'}",186,490,3.0
une,540.3999999999999,0.3,"{'kind': 'word', 'word': 'une'}",186,491,4.0
fois,540.7499999999999,0.3,"{'kind': 'word', 'word': 'fois'}",186,491,5.0
ou,541.0999999999998,0.3,"{'kind': 'word', 'word': 'ou'}",186,491,6.0
"l'autre,",541.4499999999998,0.3,"{'kind': 'word', 'word': 'lautre'}",186,491,7.0
et,541.7999999999998,0.3,"{'kind': 'word', 'word': 'et'}",186,492,8.0
ça,542.1499999999999,0.3,"{'kind': 'word', 'word': 'ça'}",186,492,9.0
suffit!,542.4999999999999,0.3,"{'kind': 'word', 'word': 'suffit'}",186,493,10.0
Il,542.8499999999998,0.3,"{'kind': 'word', 'word': 'Il'}",186,493,11.0
a,543.1999999999998,0.3,"{'kind': 'word', 'word': 'a'}",186,493,12.0
"oublié,",543.5499999999998,0.3,"{'kind': 'word', 'word': 'oublié'}",186,493,13.0
un,543.8999999999999,0.3,"{'kind': 'word', 'word': 'un'}",186,494,14.0
"soir,",544.2499999999999,0.3,"{'kind': 'word', 'word': 'soir'}",186,494,15.0
le,544.5999999999998,0.3,"{'kind': 'word', 'word': 'le'}",186,495,16.0
globe,544.9499999999998,0.3,"{'kind': 'word', 'word': 'globe'}",186,495,17.0
de,545.2999999999998,0.3,"{'kind': 'word', 'word': 'de'}",186,495,18.0
