word,onset,duration,trial_type,sentence_id,constituent_id,word_id
"belle,",436.0999999999998,0.3,"{'kind': 'word', 'word': 'belle'}",123,356,3.0
dit,436.4499999999998,0.3,"{'kind': 'word', 'word': 'dit'}",123,356,4.0
le,436.79999999999984,0.3,"{'kind': 'word', 'word': 'le'}",123,357,5.0
serpent.,437.1499999999998,0.3,"{'kind': 'word', 'word': 'serpent'}",123,357,6.0
Que,437.49999999999983,0.3,"{'kind': 'word', 'word': 'Que'}",124,358,1.0
viens-tu,437.8499999999998,0.3,"{'kind': 'word', 'word': 'vienstu'}",124,358,2.0
faire,438.1999999999998,0.3,"{'kind': 'word', 'word': 'faire'}",124,358,3.0
ici?,438.54999999999984,0.3,"{'kind': 'word', 'word': 'ici'}",124,358,4.0
J'ai,438.8999999999998,0.3,"{'kind': 'word', 'word': 'Jai'}",124,358,5.0
des,439.24999999999983,0.3,"{'kind': 'word', 'word': 'des'}",124,359,6.0
difficultés,439.5999999999998,0.3,"{'kind': 'word', 'word': 'difficultés'}",124,359,7.0
avec,439.9499999999998,0.3,"{'kind': 'word', 'word': 'avec'}",124,359,8.0
une,440.29999999999984,0.3,"{'kind': 'word', 'word': 'une'}",124,359,9.0
"fleur,",440.6499999999998,0.3,"{'kind': 'word', 'word': 'fleur'}",124,359,10.0
dit,440.99999999999983,0.3,"{'kind': 'word', 'word': 'dit'}",124,359,11.0
le,441.3499999999998,0.3,"{'kind': 'word', 'word': 'le'}",124,360,12.0
petit,441.6999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",124,360,13.0
prince.,442.04999999999984,0.3,"{'kind': 'word', 'word': 'prince'}",124,360,14.0
Ah!»,442.3999999999998,0.3,"{'kind': 'word', 'word': 'Ah»'}",125,361,1.0
Fit,442.74999999999983,0.3,"{'kind': 'word', 'word': 'Fit'}",125,361,2.0
le,443.0999999999998,0.3,"{'kind': 'word', 'word': 'le'}",125,361,3.0
serpent.,443.4499999999998,0.3,"{'kind': 'word', 'word': 'serpent'}",125,361,4.0
Et,443.79999999999984,0.3,"{'kind': 'word', 'word': 'Et'}",126,362,1.0
ils,444.1499999999998,0.3,"{'kind': 'word', 'word': 'ils'}",126,362,2.0
se,444.49999999999983,0.3,"{'kind': 'word', 'word': 'se'}",126,362,3.0
turent.,444.8499999999998,0.3,"{'kind': 'word', 'word': 'turent'}",126,362,4.0
«où,445.1999999999998,0.3,"{'kind': 'word', 'word': '«où'}",127,363,1.0
sont,445.54999999999984,0.3,"{'kind': 'word', 'word': 'sont'}",127,363,2.0
les,445.8999999999998,0.3,"{'kind': 'word', 'word': 'les'}",127,364,3.0
hommes?,446.24999999999983,0.3,"{'kind': 'word', 'word': 'hommes'}",127,364,4.0
Reprit,446.5999999999998,0.3,"{'kind': 'word', 'word': 'Reprit'}",128,365,1.0
enfin,446.9499999999998,0.3,"{'kind': 'word', 'word': 'enfin'}",128,365,2.0
le,447.29999999999984,0.3,"{'kind': 'word', 'word': 'le'}",128,365,3.0
petit,447.6499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",128,365,4.0
prince.,447.99999999999983,0.3,"{'kind': 'word', 'word': 'prince'}",128,365,5.0
On,448.3499999999998,0.3,"{'kind': 'word', 'word': 'On'}",129,366,1.0
est,448.6999999999998,0.3,"{'kind': 'word', 'word': 'est'}",129,366,2.0
un,449.04999999999984,0.3,"{'kind': 'word', 'word': 'un'}",129,367,3.0
peu,449.3999999999998,0.3,"{'kind': 'word', 'word': 'peu'}",129,367,4.0
seul,449.74999999999983,0.3,"{'kind': 'word', 'word': 'seul'}",129,367,5.0
dans,450.0999999999998,0.3,"{'kind': 'word', 'word': 'dans'}",129,368,6.0
le,450.4499999999998,0.3,"{'kind': 'word', 'word': 'le'}",129,368,7.0
désert...,450.79999999999984,0.3,"{'kind': 'word', 'word': 'désert'}",129,368,8.0
On,451.1499999999998,0.3,"{'kind': 'word', 'word': 'On'}",130,369,1.0
est,451.49999999999983,0.3,"{'kind': 'word', 'word': 'est'}",130,369,2.0
seul,451.8499999999998,0.3,"{'kind': 'word', 'word': 'seul'}",130,369,3.0
aussi,452.1999999999998,0.3,"{'kind': 'word', 'word': 'aussi'}",130,370,4.0
chez,452.54999999999984,0.3,"{'kind': 'word', 'word': 'chez'}",130,370,5.0
les,452.8999999999998,0.3,"{'kind': 'word', 'word': 'les'}",130,370,6.0
"hommes»,",453.24999999999983,0.3,"{'kind': 'word', 'word': 'hommes»'}",130,370,7.0
dit,453.5999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",130,370,8.0
le,453.9499999999998,0.3,"{'kind': 'word', 'word': 'le'}",130,371,9.0
serpent.,454.29999999999984,0.3,"{'kind': 'word', 'word': 'serpent'}",130,371,10.0
Le,454.6499999999998,0.3,"{'kind': 'word', 'word': 'Le'}",131,372,1.0
petit,454.99999999999983,0.3,"{'kind': 'word', 'word': 'petit'}",131,372,2.0
prince,455.3499999999998,0.3,"{'kind': 'word', 'word': 'prince'}",131,372,3.0
le,455.6999999999998,0.3,"{'kind': 'word', 'word': 'le'}",131,373,4.0
regarda,456.04999999999984,0.3,"{'kind': 'word', 'word': 'regarda'}",131,373,5.0
longtemps:,456.3999999999998,0.3,"{'kind': 'word', 'word': 'longtemps'}",131,373,6.0
«Tu,456.74999999999983,0.3,"{'kind': 'word', 'word': '«Tu'}",132,374,1.0
es,457.0999999999998,0.3,"{'kind': 'word', 'word': 'es'}",132,374,2.0
une,457.4499999999998,0.3,"{'kind': 'word', 'word': 'une'}",132,375,3.0
drôle,457.79999999999984,0.3,"{'kind': 'word', 'word': 'drôle'}",132,375,4.0
de,458.1499999999998,0.3,"{'kind': 'word', 'word': 'de'}",132,375,5.0
"bête,",458.49999999999983,0.3,"{'kind': 'word', 'word': 'bête'}",132,375,6.0
lui,458.8499999999998,0.3,"{'kind': 'word', 'word': 'lui'}",132,376,7.0
dit-il,459.1999999999998,0.3,"{'kind': 'word', 'word': 'ditil'}",132,376,8.0
"enfin,",459.54999999999984,0.3,"{'kind': 'word', 'word': 'enfin'}",132,376,9.0
mince,459.8999999999998,0.3,"{'kind': 'word', 'word': 'mince'}",132,376,10.0
comme,460.24999999999983,0.3,"{'kind': 'word', 'word': 'comme'}",132,376,11.0
un,460.5999999999998,0.3,"{'kind': 'word', 'word': 'un'}",132,376,12.0
doigt...,460.9499999999998,0.3,"{'kind': 'word', 'word': 'doigt'}",132,376,13.0
Mais,461.29999999999984,0.3,"{'kind': 'word', 'word': 'Mais'}",133,377,1.0
je,461.6499999999998,0.3,"{'kind': 'word', 'word': 'je'}",133,377,2.0
suis,461.99999999999983,0.3,"{'kind': 'word', 'word': 'suis'}",133,377,3.0
plus,462.3499999999998,0.3,"{'kind': 'word', 'word': 'plus'}",133,378,4.0
puissant,462.6999999999998,0.3,"{'kind': 'word', 'word': 'puissant'}",133,378,5.0
que,463.04999999999984,0.3,"{'kind': 'word', 'word': 'que'}",133,378,6.0
le,463.3999999999998,0.3,"{'kind': 'word', 'word': 'le'}",133,378,7.0
doigt,463.74999999999983,0.3,"{'kind': 'word', 'word': 'doigt'}",133,378,8.0
d'un,464.0999999999998,0.3,"{'kind': 'word', 'word': 'dun'}",133,378,9.0
"roi»,",464.4499999999998,0.3,"{'kind': 'word', 'word': 'roi»'}",133,378,10.0
dit,464.7999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",133,378,11.0
le,465.1499999999998,0.3,"{'kind': 'word', 'word': 'le'}",133,379,12.0
serpent.,465.49999999999983,0.3,"{'kind': 'word', 'word': 'serpent'}",133,379,13.0
Le,465.8499999999998,0.3,"{'kind': 'word', 'word': 'Le'}",134,380,1.0
petit,466.1999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",134,380,2.0
prince,466.5499999999998,0.3,"{'kind': 'word', 'word': 'prince'}",134,380,3.0
eut,466.8999999999998,0.3,"{'kind': 'word', 'word': 'eut'}",134,380,4.0
un,467.24999999999983,0.3,"{'kind': 'word', 'word': 'un'}",134,381,5.0
sourire:,467.5999999999998,0.3,"{'kind': 'word', 'word': 'sourire'}",134,381,6.0
«Tu,467.9499999999998,0.3,"{'kind': 'word', 'word': '«Tu'}",135,382,1.0
n'es,468.2999999999998,0.3,"{'kind': 'word', 'word': 'nes'}",135,382,2.0
pas,468.6499999999998,0.3,"{'kind': 'word', 'word': 'pas'}",135,383,3.0
bien,468.99999999999983,0.3,"{'kind': 'word', 'word': 'bien'}",135,383,4.0
puissant...,469.3499999999998,0.3,"{'kind': 'word', 'word': 'puissant'}",135,383,5.0
Tu,469.6999999999998,0.3,"{'kind': 'word', 'word': 'Tu'}",136,384,1.0
n'as,470.0499999999998,0.3,"{'kind': 'word', 'word': 'nas'}",136,384,2.0
même,470.3999999999998,0.3,"{'kind': 'word', 'word': 'même'}",136,385,3.0
pas,470.74999999999983,0.3,"{'kind': 'word', 'word': 'pas'}",136,385,4.0
de,471.0999999999998,0.3,"{'kind': 'word', 'word': 'de'}",136,385,5.0
pattes...,471.4499999999998,0.3,"{'kind': 'word', 'word': 'pattes'}",136,385,6.0
Tu,471.7999999999998,0.3,"{'kind': 'word', 'word': 'Tu'}",137,386,1.0
ne,472.1499999999998,0.3,"{'kind': 'word', 'word': 'ne'}",137,386,2.0
peux,472.49999999999983,0.3,"{'kind': 'word', 'word': 'peux'}",137,386,3.0
même,472.8499999999998,0.3,"{'kind': 'word', 'word': 'même'}",137,387,4.0
pas,473.1999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",137,387,5.0
voyager...,473.5499999999998,0.3,"{'kind': 'word', 'word': 'voyager'}",137,387,6.0
Je,473.8999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",138,388,1.0
puis,474.24999999999983,0.3,"{'kind': 'word', 'word': 'puis'}",138,388,2.0
t'emporter,474.5999999999998,0.3,"{'kind': 'word', 'word': 'temporter'}",138,388,3.0
plus,474.9499999999998,0.3,"{'kind': 'word', 'word': 'plus'}",138,389,4.0
loin,475.2999999999998,0.3,"{'kind': 'word', 'word': 'loin'}",138,389,5.0
qu'un,475.6499999999998,0.3,"{'kind': 'word', 'word': 'quun'}",138,389,6.0
"navire»,",475.99999999999983,0.3,"{'kind': 'word', 'word': 'navire»'}",138,389,7.0
dit,476.3499999999998,0.3,"{'kind': 'word', 'word': 'dit'}",138,389,8.0
le,476.6999999999998,0.3,"{'kind': 'word', 'word': 'le'}",138,390,9.0
serpent.,477.0499999999998,0.3,"{'kind': 'word', 'word': 'serpent'}",138,390,10.0
Il,477.3999999999998,0.3,"{'kind': 'word', 'word': 'Il'}",139,391,1.0
s'enroula,477.74999999999983,0.3,"{'kind': 'word', 'word': 'senroula'}",139,391,2.0
autour,478.0999999999998,0.3,"{'kind': 'word', 'word': 'autour'}",139,392,3.0
de,478.4499999999998,0.3,"{'kind': 'word', 'word': 'de'}",139,392,4.0
la,478.7999999999998,0.3,"{'kind': 'word', 'word': 'la'}",139,393,5.0
cheville,479.1499999999998,0.3,"{'kind': 'word', 'word': 'cheville'}",139,393,6.0
du,479.49999999999983,0.3,"{'kind': 'word', 'word': 'du'}",139,393,7.0
petit,479.8499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",139,393,8.0
"prince,",480.1999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",139,393,9.0
comme,480.5499999999998,0.3,"{'kind': 'word', 'word': 'comme'}",139,394,10.0
un,480.8999999999998,0.3,"{'kind': 'word', 'word': 'un'}",139,394,11.0
bracelet,481.24999999999983,0.3,"{'kind': 'word', 'word': 'bracelet'}",139,394,12.0
d'or:,481.5999999999998,0.3,"{'kind': 'word', 'word': 'dor'}",139,394,13.0
«Celui,481.9499999999998,0.3,"{'kind': 'word', 'word': '«Celui'}",140,395,1.0
que,482.2999999999998,0.3,"{'kind': 'word', 'word': 'que'}",140,395,2.0
je,482.6499999999998,0.3,"{'kind': 'word', 'word': 'je'}",140,396,3.0
"touche,",482.99999999999983,0.3,"{'kind': 'word', 'word': 'touche'}",140,396,4.0
je,483.3499999999998,0.3,"{'kind': 'word', 'word': 'je'}",140,397,5.0
le,483.6999999999998,0.3,"{'kind': 'word', 'word': 'le'}",140,397,6.0
rends,484.0499999999998,0.3,"{'kind': 'word', 'word': 'rends'}",140,397,7.0
à,484.3999999999998,0.3,"{'kind': 'word', 'word': 'à'}",140,398,8.0
la,484.74999999999983,0.3,"{'kind': 'word', 'word': 'la'}",140,398,9.0
terre,485.0999999999998,0.3,"{'kind': 'word', 'word': 'terre'}",140,398,10.0
dont,485.4499999999998,0.3,"{'kind': 'word', 'word': 'dont'}",140,398,11.0
il,485.7999999999998,0.3,"{'kind': 'word', 'word': 'il'}",140,399,12.0
est,486.1499999999998,0.3,"{'kind': 'word', 'word': 'est'}",140,399,13.0
"sorti,",486.49999999999983,0.3,"{'kind': 'word', 'word': 'sorti'}",140,399,14.0
dit-il,486.8499999999998,0.3,"{'kind': 'word', 'word': 'ditil'}",140,400,15.0
encore.,487.1999999999998,0.3,"{'kind': 'word', 'word': 'encore'}",140,400,16.0
Mais,487.5499999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",141,401,1.0
tu,487.8999999999998,0.3,"{'kind': 'word', 'word': 'tu'}",141,401,2.0
es,488.24999999999983,0.3,"{'kind': 'word', 'word': 'es'}",141,401,3.0
pur,488.5999999999998,0.3,"{'kind': 'word', 'word': 'pur'}",141,401,4.0
et,488.9499999999998,0.3,"{'kind': 'word', 'word': 'et'}",141,402,5.0
tu,489.2999999999998,0.3,"{'kind': 'word', 'word': 'tu'}",141,402,6.0
viens,489.6499999999998,0.3,"{'kind': 'word', 'word': 'viens'}",141,402,7.0
d'une,489.99999999999983,0.3,"{'kind': 'word', 'word': 'dune'}",141,403,8.0
étoile...»,490.3499999999998,0.3,"{'kind': 'word', 'word': 'étoile»'}",141,403,9.0
Le,490.6999999999998,0.3,"{'kind': 'word', 'word': 'Le'}",141,403,10.0
petit,491.0499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",141,403,11.0
prince,491.3999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",141,403,12.0
ne,491.74999999999983,0.3,"{'kind': 'word', 'word': 'ne'}",141,404,13.0
répondit,492.0999999999998,0.3,"{'kind': 'word', 'word': 'répondit'}",141,404,14.0
rien.,492.4499999999998,0.3,"{'kind': 'word', 'word': 'rien'}",141,404,15.0
«tu,492.7999999999998,0.3,"{'kind': 'word', 'word': '«tu'}",142,405,1.0
me,493.1499999999998,0.3,"{'kind': 'word', 'word': 'me'}",142,405,2.0
fais,493.49999999999983,0.3,"{'kind': 'word', 'word': 'fais'}",142,405,3.0
"pitié,",493.8499999999998,0.3,"{'kind': 'word', 'word': 'pitié'}",142,405,4.0
toi,494.1999999999998,0.3,"{'kind': 'word', 'word': 'toi'}",142,406,5.0
si,494.5499999999998,0.3,"{'kind': 'word', 'word': 'si'}",142,406,6.0
"faible,",494.8999999999998,0.3,"{'kind': 'word', 'word': 'faible'}",142,406,7.0
sur,495.2499999999998,0.3,"{'kind': 'word', 'word': 'sur'}",142,407,8.0
cette,495.5999999999998,0.3,"{'kind': 'word', 'word': 'cette'}",142,407,9.0
Terre,495.9499999999998,0.3,"{'kind': 'word', 'word': 'Terre'}",142,407,10.0
de,496.2999999999998,0.3,"{'kind': 'word', 'word': 'de'}",142,407,11.0
granit.,496.6499999999998,0.3,"{'kind': 'word', 'word': 'granit'}",142,407,12.0
Je,496.9999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",143,408,1.0
puis,497.3499999999998,0.3,"{'kind': 'word', 'word': 'puis'}",143,408,2.0
t'aider,497.6999999999998,0.3,"{'kind': 'word', 'word': 'taider'}",143,408,3.0
un,498.0499999999998,0.3,"{'kind': 'word', 'word': 'un'}",143,409,4.0
jour,498.3999999999998,0.3,"{'kind': 'word', 'word': 'jour'}",143,409,5.0
si,498.7499999999998,0.3,"{'kind': 'word', 'word': 'si'}",143,410,6.0
tu,499.0999999999998,0.3,"{'kind': 'word', 'word': 'tu'}",143,410,7.0
regrettes,499.4499999999998,0.3,"{'kind': 'word', 'word': 'regrettes'}",143,410,8.0
trop,499.7999999999998,0.3,"{'kind': 'word', 'word': 'trop'}",143,411,9.0
ta,500.1499999999998,0.3,"{'kind': 'word', 'word': 'ta'}",143,411,10.0
planète.,500.4999999999998,0.3,"{'kind': 'word', 'word': 'planète'}",143,411,11.0
Je,500.8499999999998,0.3,"{'kind': 'word', 'word': 'Je'}",144,412,1.0
puis...,501.1999999999998,0.3,"{'kind': 'word', 'word': 'puis'}",144,412,2.0
Oh!,501.5499999999998,0.3,"{'kind': 'word', 'word': 'Oh'}",145,413,1.0
J'ai,501.8999999999998,0.3,"{'kind': 'word', 'word': 'Jai'}",145,413,2.0
très,502.2499999999998,0.3,"{'kind': 'word', 'word': 'très'}",145,413,3.0
bien,502.5999999999998,0.3,"{'kind': 'word', 'word': 'bien'}",145,413,4.0
"compris,",502.9499999999998,0.3,"{'kind': 'word', 'word': 'compris'}",145,413,5.0
fit,503.2999999999998,0.3,"{'kind': 'word', 'word': 'fit'}",145,413,6.0
le,503.6499999999998,0.3,"{'kind': 'word', 'word': 'le'}",145,414,7.0
petit,503.9999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",145,414,8.0
"prince,",504.3499999999998,0.3,"{'kind': 'word', 'word': 'prince'}",145,414,9.0
mais,504.6999999999998,0.3,"{'kind': 'word', 'word': 'mais'}",145,415,10.0
pourquoi,505.0499999999998,0.3,"{'kind': 'word', 'word': 'pourquoi'}",145,415,11.0
parles-tu,505.3999999999998,0.3,"{'kind': 'word', 'word': 'parlestu'}",145,415,12.0
toujours,505.7499999999998,0.3,"{'kind': 'word', 'word': 'toujours'}",145,415,13.0
par,506.0999999999998,0.3,"{'kind': 'word', 'word': 'par'}",145,415,14.0
énigmes?,506.4499999999998,0.3,"{'kind': 'word', 'word': 'énigmes'}",145,415,15.0
Je,506.7999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",146,416,1.0
les,507.1499999999998,0.3,"{'kind': 'word', 'word': 'les'}",146,416,2.0
résous,507.4999999999998,0.3,"{'kind': 'word', 'word': 'résous'}",146,416,3.0
"toutes»,",507.8499999999998,0.3,"{'kind': 'word', 'word': 'toutes»'}",146,417,4.0
dit,508.1999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",146,417,5.0
le,508.5499999999998,0.3,"{'kind': 'word', 'word': 'le'}",146,418,6.0
serpent.,508.8999999999998,0.3,"{'kind': 'word', 'word': 'serpent'}",146,418,7.0
Et,509.2499999999998,0.3,"{'kind': 'word', 'word': 'Et'}",147,419,1.0
ils,509.5999999999998,0.3,"{'kind': 'word', 'word': 'ils'}",147,419,2.0
se,509.9499999999998,0.3,"{'kind': 'word', 'word': 'se'}",147,419,3.0
turent.,510.2999999999998,0.3,"{'kind': 'word', 'word': 'turent'}",147,419,4.0
Le,510.6499999999998,0.3,"{'kind': 'word', 'word': 'Le'}",148,420,1.0
petit,510.9999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",148,420,2.0
prince,511.3499999999998,0.3,"{'kind': 'word', 'word': 'prince'}",148,420,3.0
traversa,511.6999999999998,0.3,"{'kind': 'word', 'word': 'traversa'}",148,420,4.0
le,512.0499999999998,0.3,"{'kind': 'word', 'word': 'le'}",148,421,5.0
désert,512.3999999999999,0.3,"{'kind': 'word', 'word': 'désert'}",148,421,6.0
et,512.7499999999999,0.3,"{'kind': 'word', 'word': 'et'}",148,422,7.0
ne,513.0999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",148,422,8.0
rencontra,513.4499999999998,0.3,"{'kind': 'word', 'word': 'rencontra'}",148,422,9.0
qu'une,513.7999999999998,0.3,"{'kind': 'word', 'word': 'quune'}",148,423,10.0
fleur.,514.1499999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",148,423,11.0
Une,514.4999999999999,0.3,"{'kind': 'word', 'word': 'Une'}",149,424,1.0
fleur,514.8499999999998,0.3,"{'kind': 'word', 'word': 'fleur'}",149,424,2.0
à,515.1999999999998,0.3,"{'kind': 'word', 'word': 'à'}",149,424,3.0
trois,515.5499999999998,0.3,"{'kind': 'word', 'word': 'trois'}",149,424,4.0
"pétales,",515.8999999999999,0.3,"{'kind': 'word', 'word': 'pétales'}",149,424,5.0
une,516.2499999999999,0.3,"{'kind': 'word', 'word': 'une'}",149,425,6.0
fleur,516.5999999999998,0.3,"{'kind': 'word', 'word': 'fleur'}",149,425,7.0
de,516.9499999999998,0.3,"{'kind': 'word', 'word': 'de'}",149,425,8.0
rien,517.2999999999998,0.3,"{'kind': 'word', 'word': 'rien'}",149,425,9.0
du,517.6499999999999,0.3,"{'kind': 'word', 'word': 'du'}",149,425,10.0
tout...,517.9999999999999,0.3,"{'kind': 'word', 'word': 'tout'}",149,425,11.0
"«bonjour,",518.3499999999998,0.3,"{'kind': 'word', 'word': '«bonjour'}",150,426,1.0
dit,518.6999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",150,426,2.0
le,519.0499999999998,0.3,"{'kind': 'word', 'word': 'le'}",150,427,3.0
petit,519.3999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",150,427,4.0
prince.,519.7499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",150,427,5.0
"Bonjour,",520.0999999999998,0.3,"{'kind': 'word', 'word': 'Bonjour'}",151,428,1.0
dit,520.4499999999998,0.3,"{'kind': 'word', 'word': 'dit'}",151,428,2.0
la,520.7999999999998,0.3,"{'kind': 'word', 'word': 'la'}",151,429,3.0
fleur.,521.1499999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",151,429,4.0
Où,521.4999999999999,0.3,"{'kind': 'word', 'word': 'Où'}",152,430,1.0
sont,521.8499999999998,0.3,"{'kind': 'word', 'word': 'sont'}",152,430,2.0
les,522.1999999999998,0.3,"{'kind': 'word', 'word': 'les'}",152,431,3.0
hommes?»,522.5499999999998,0.3,"{'kind': 'word', 'word': 'hommes»'}",152,431,4.0
Demanda,522.8999999999999,0.3,"{'kind': 'word', 'word': 'Demanda'}",152,431,5.0
poliment,523.2499999999999,0.3,"{'kind': 'word', 'word': 'poliment'}",152,431,6.0
le,523.5999999999998,0.3,"{'kind': 'word', 'word': 'le'}",152,431,7.0
petit,523.9499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",152,431,8.0
prince.,524.2999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",152,431,9.0
La,524.6499999999999,0.3,"{'kind': 'word', 'word': 'La'}",153,432,1.0
"fleur,",524.9999999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",153,432,2.0
un,525.3499999999998,0.3,"{'kind': 'word', 'word': 'un'}",153,433,3.0
"jour,",525.6999999999998,0.3,"{'kind': 'word', 'word': 'jour'}",153,433,4.0
avait,526.0499999999998,0.3,"{'kind': 'word', 'word': 'avait'}",153,434,5.0
vu,526.3999999999999,0.3,"{'kind': 'word', 'word': 'vu'}",153,434,6.0
passer,526.7499999999999,0.3,"{'kind': 'word', 'word': 'passer'}",153,434,7.0
une,527.0999999999998,0.3,"{'kind': 'word', 'word': 'une'}",153,435,8.0
caravane:,527.4499999999998,0.3,"{'kind': 'word', 'word': 'caravane'}",153,435,9.0
«Les,527.7999999999998,0.3,"{'kind': 'word', 'word': '«Les'}",154,436,1.0
hommes?,528.1499999999999,0.3,"{'kind': 'word', 'word': 'hommes'}",154,436,2.0
Il,528.4999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",155,437,1.0
en,528.8499999999998,0.3,"{'kind': 'word', 'word': 'en'}",155,437,2.0
"existe,",529.1999999999998,0.3,"{'kind': 'word', 'word': 'existe'}",155,437,3.0
je,529.5499999999998,0.3,"{'kind': 'word', 'word': 'je'}",155,438,4.0
"crois,",529.8999999999999,0.3,"{'kind': 'word', 'word': 'crois'}",155,438,5.0
six,530.2499999999999,0.3,"{'kind': 'word', 'word': 'six'}",155,439,6.0
ou,530.5999999999998,0.3,"{'kind': 'word', 'word': 'ou'}",155,439,7.0
sept.,530.9499999999998,0.3,"{'kind': 'word', 'word': 'sept'}",155,439,8.0
Je,531.2999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",156,440,1.0
les,531.6499999999999,0.3,"{'kind': 'word', 'word': 'les'}",156,440,2.0
ai,531.9999999999999,0.3,"{'kind': 'word', 'word': 'ai'}",156,440,3.0
aperçus,532.3499999999998,0.3,"{'kind': 'word', 'word': 'aperçus'}",156,440,4.0
il,532.6999999999998,0.3,"{'kind': 'word', 'word': 'il'}",156,441,5.0
y,533.0499999999998,0.3,"{'kind': 'word', 'word': 'y'}",156,441,6.0
a,533.3999999999999,0.3,"{'kind': 'word', 'word': 'a'}",156,441,7.0
des,533.7499999999999,0.3,"{'kind': 'word', 'word': 'des'}",156,442,8.0
années.,534.0999999999998,0.3,"{'kind': 'word', 'word': 'années'}",156,442,9.0
Mais,534.4499999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",157,443,1.0
on,534.7999999999998,0.3,"{'kind': 'word', 'word': 'on'}",157,443,2.0
ne,535.1499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",157,443,3.0
sait,535.4999999999999,0.3,"{'kind': 'word', 'word': 'sait'}",157,443,4.0
jamais,535.8499999999998,0.3,"{'kind': 'word', 'word': 'jamais'}",157,444,5.0
où,536.1999999999998,0.3,"{'kind': 'word', 'word': 'où'}",157,444,6.0
les,536.5499999999998,0.3,"{'kind': 'word', 'word': 'les'}",157,444,7.0
trouver.,536.8999999999999,0.3,"{'kind': 'word', 'word': 'trouver'}",157,444,8.0
Le,537.2499999999999,0.3,"{'kind': 'word', 'word': 'Le'}",158,445,1.0
vent,537.5999999999998,0.3,"{'kind': 'word', 'word': 'vent'}",158,445,2.0
les,537.9499999999998,0.3,"{'kind': 'word', 'word': 'les'}",158,446,3.0
promène.,538.2999999999998,0.3,"{'kind': 'word', 'word': 'promène'}",158,446,4.0
Ils,538.6499999999999,0.3,"{'kind': 'word', 'word': 'Ils'}",159,447,1.0
manquent,538.9999999999999,0.3,"{'kind': 'word', 'word': 'manquent'}",159,447,2.0
de,539.3499999999998,0.3,"{'kind': 'word', 'word': 'de'}",159,448,3.0
"racines,",539.6999999999998,0.3,"{'kind': 'word', 'word': 'racines'}",159,448,4.0
ça,540.0499999999998,0.3,"{'kind': 'word', 'word': 'ça'}",159,448,5.0
les,540.3999999999999,0.3,"{'kind': 'word', 'word': 'les'}",159,449,6.0
gêne,540.7499999999999,0.3,"{'kind': 'word', 'word': 'gêne'}",159,449,7.0
beaucoup.,541.0999999999998,0.3,"{'kind': 'word', 'word': 'beaucoup'}",159,449,8.0
"Adieu,",541.4499999999998,0.3,"{'kind': 'word', 'word': 'Adieu'}",160,450,1.0
fit,541.7999999999998,0.3,"{'kind': 'word', 'word': 'fit'}",160,450,2.0
le,542.1499999999999,0.3,"{'kind': 'word', 'word': 'le'}",160,451,3.0
petit,542.4999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",160,451,4.0
prince.,542.8499999999998,0.3,"{'kind': 'word', 'word': 'prince'}",160,451,5.0
"Adieu»,",543.1999999999998,0.3,"{'kind': 'word', 'word': 'Adieu»'}",161,452,1.0
dit,543.5499999999998,0.3,"{'kind': 'word', 'word': 'dit'}",161,452,2.0
la,543.8999999999999,0.3,"{'kind': 'word', 'word': 'la'}",161,453,3.0
fleur.,544.2499999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",161,453,4.0
Le,544.5999999999998,0.3,"{'kind': 'word', 'word': 'Le'}",162,454,1.0
petit,544.9499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",162,454,2.0
prince,545.2999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",162,454,3.0
