word,onset,duration,trial_type,sentence_id,constituent_id,word_id
mon,436.0999999999998,0.3,"{'kind': 'word', 'word': 'mon'}",139,399,2.0
secret.,436.4499999999998,0.3,"{'kind': 'word', 'word': 'secret'}",139,399,3.0
Il,436.79999999999984,0.3,"{'kind': 'word', 'word': 'Il'}",140,400,1.0
est,437.1499999999998,0.3,"{'kind': 'word', 'word': 'est'}",140,400,2.0
très,437.49999999999983,0.3,"{'kind': 'word', 'word': 'très'}",140,401,3.0
simple:,437.8499999999998,0.3,"{'kind': 'word', 'word': 'simple'}",140,401,4.0
on,438.1999999999998,0.3,"{'kind': 'word', 'word': 'on'}",141,402,1.0
ne,438.54999999999984,0.3,"{'kind': 'word', 'word': 'ne'}",141,402,2.0
voit,438.8999999999998,0.3,"{'kind': 'word', 'word': 'voit'}",141,402,3.0
bien,439.24999999999983,0.3,"{'kind': 'word', 'word': 'bien'}",141,403,4.0
qu'avec,439.5999999999998,0.3,"{'kind': 'word', 'word': 'quavec'}",141,403,5.0
le,439.9499999999998,0.3,"{'kind': 'word', 'word': 'le'}",141,403,6.0
coeur.,440.29999999999984,0.3,"{'kind': 'word', 'word': 'coeur'}",141,403,7.0
L'essentiel,440.6499999999998,0.3,"{'kind': 'word', 'word': 'Lessentiel'}",142,403,1.0
est,440.99999999999983,0.3,"{'kind': 'word', 'word': 'est'}",142,403,2.0
invisible,441.3499999999998,0.3,"{'kind': 'word', 'word': 'invisible'}",142,403,3.0
pour,441.6999999999998,0.3,"{'kind': 'word', 'word': 'pour'}",142,404,4.0
les,442.04999999999984,0.3,"{'kind': 'word', 'word': 'les'}",142,404,5.0
yeux.,442.3999999999998,0.3,"{'kind': 'word', 'word': 'yeux'}",142,404,6.0
L'essentiel,442.74999999999983,0.3,"{'kind': 'word', 'word': 'Lessentiel'}",143,404,1.0
est,443.0999999999998,0.3,"{'kind': 'word', 'word': 'est'}",143,404,2.0
invisible,443.4499999999998,0.3,"{'kind': 'word', 'word': 'invisible'}",143,404,3.0
pour,443.79999999999984,0.3,"{'kind': 'word', 'word': 'pour'}",143,405,4.0
les,444.1499999999998,0.3,"{'kind': 'word', 'word': 'les'}",143,405,5.0
"yeux,",444.49999999999983,0.3,"{'kind': 'word', 'word': 'yeux'}",143,405,6.0
répéta,444.8499999999998,0.3,"{'kind': 'word', 'word': 'répéta'}",143,405,7.0
le,445.1999999999998,0.3,"{'kind': 'word', 'word': 'le'}",143,406,8.0
petit,445.54999999999984,0.3,"{'kind': 'word', 'word': 'petit'}",143,406,9.0
"prince,",445.8999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",143,406,10.0
afin,446.24999999999983,0.3,"{'kind': 'word', 'word': 'afin'}",143,407,11.0
de,446.5999999999998,0.3,"{'kind': 'word', 'word': 'de'}",143,407,12.0
se,446.9499999999998,0.3,"{'kind': 'word', 'word': 'se'}",143,408,13.0
souvenir.,447.29999999999984,0.3,"{'kind': 'word', 'word': 'souvenir'}",143,408,14.0
C'est,447.6499999999998,0.3,"{'kind': 'word', 'word': 'Cest'}",144,408,1.0
le,447.99999999999983,0.3,"{'kind': 'word', 'word': 'le'}",144,409,2.0
temps,448.3499999999998,0.3,"{'kind': 'word', 'word': 'temps'}",144,409,3.0
que,448.6999999999998,0.3,"{'kind': 'word', 'word': 'que'}",144,409,4.0
tu,449.04999999999984,0.3,"{'kind': 'word', 'word': 'tu'}",144,410,5.0
as,449.3999999999998,0.3,"{'kind': 'word', 'word': 'as'}",144,410,6.0
perdu,449.74999999999983,0.3,"{'kind': 'word', 'word': 'perdu'}",144,410,7.0
pour,450.0999999999998,0.3,"{'kind': 'word', 'word': 'pour'}",144,411,8.0
ta,450.4499999999998,0.3,"{'kind': 'word', 'word': 'ta'}",144,411,9.0
rose,450.79999999999984,0.3,"{'kind': 'word', 'word': 'rose'}",144,411,10.0
qui,451.1499999999998,0.3,"{'kind': 'word', 'word': 'qui'}",144,411,11.0
fait,451.49999999999983,0.3,"{'kind': 'word', 'word': 'fait'}",144,411,12.0
ta,451.8499999999998,0.3,"{'kind': 'word', 'word': 'ta'}",144,412,13.0
rose,452.1999999999998,0.3,"{'kind': 'word', 'word': 'rose'}",144,412,14.0
si,452.54999999999984,0.3,"{'kind': 'word', 'word': 'si'}",144,412,15.0
importante.,452.8999999999998,0.3,"{'kind': 'word', 'word': 'importante'}",144,412,16.0
C'est,453.24999999999983,0.3,"{'kind': 'word', 'word': 'Cest'}",145,412,1.0
le,453.5999999999998,0.3,"{'kind': 'word', 'word': 'le'}",145,413,2.0
temps,453.9499999999998,0.3,"{'kind': 'word', 'word': 'temps'}",145,413,3.0
que,454.29999999999984,0.3,"{'kind': 'word', 'word': 'que'}",145,413,4.0
j'ai,454.6499999999998,0.3,"{'kind': 'word', 'word': 'jai'}",145,414,5.0
perdu,454.99999999999983,0.3,"{'kind': 'word', 'word': 'perdu'}",145,414,6.0
pour,455.3499999999998,0.3,"{'kind': 'word', 'word': 'pour'}",145,415,7.0
ma,455.6999999999998,0.3,"{'kind': 'word', 'word': 'ma'}",145,415,8.0
"rose...,",456.04999999999984,0.3,"{'kind': 'word', 'word': 'rose'}",145,415,9.0
Fit,456.3999999999998,0.3,"{'kind': 'word', 'word': 'Fit'}",145,416,10.0
le,456.74999999999983,0.3,"{'kind': 'word', 'word': 'le'}",145,416,11.0
petit,457.0999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",145,416,12.0
"prince,",457.4499999999998,0.3,"{'kind': 'word', 'word': 'prince'}",145,416,13.0
afin,457.79999999999984,0.3,"{'kind': 'word', 'word': 'afin'}",145,417,14.0
de,458.1499999999998,0.3,"{'kind': 'word', 'word': 'de'}",145,417,15.0
se,458.49999999999983,0.3,"{'kind': 'word', 'word': 'se'}",145,418,16.0
souvenir.,458.8499999999998,0.3,"{'kind': 'word', 'word': 'souvenir'}",145,418,17.0
Les,459.1999999999998,0.3,"{'kind': 'word', 'word': 'Les'}",146,419,1.0
hommes,459.54999999999984,0.3,"{'kind': 'word', 'word': 'hommes'}",146,419,2.0
ont,459.8999999999998,0.3,"{'kind': 'word', 'word': 'ont'}",146,420,3.0
oublié,460.24999999999983,0.3,"{'kind': 'word', 'word': 'oublié'}",146,420,4.0
cette,460.5999999999998,0.3,"{'kind': 'word', 'word': 'cette'}",146,421,5.0
"vérité,",460.9499999999998,0.3,"{'kind': 'word', 'word': 'vérité'}",146,421,6.0
dit,461.29999999999984,0.3,"{'kind': 'word', 'word': 'dit'}",146,421,7.0
le,461.6499999999998,0.3,"{'kind': 'word', 'word': 'le'}",146,422,8.0
renard.,461.99999999999983,0.3,"{'kind': 'word', 'word': 'renard'}",146,422,9.0
Mais,462.3499999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",147,423,1.0
tu,462.6999999999998,0.3,"{'kind': 'word', 'word': 'tu'}",147,423,2.0
ne,463.04999999999984,0.3,"{'kind': 'word', 'word': 'ne'}",147,423,3.0
dois,463.3999999999998,0.3,"{'kind': 'word', 'word': 'dois'}",147,423,4.0
pas,463.74999999999983,0.3,"{'kind': 'word', 'word': 'pas'}",147,424,5.0
l'oublier.,464.0999999999998,0.3,"{'kind': 'word', 'word': 'loublier'}",147,424,6.0
Tu,464.4499999999998,0.3,"{'kind': 'word', 'word': 'Tu'}",148,425,1.0
deviens,464.7999999999998,0.3,"{'kind': 'word', 'word': 'deviens'}",148,425,2.0
responsable,465.1499999999998,0.3,"{'kind': 'word', 'word': 'responsable'}",148,426,3.0
pour,465.49999999999983,0.3,"{'kind': 'word', 'word': 'pour'}",148,426,4.0
toujours,465.8499999999998,0.3,"{'kind': 'word', 'word': 'toujours'}",148,426,5.0
de,466.1999999999998,0.3,"{'kind': 'word', 'word': 'de'}",148,427,6.0
ce,466.5499999999998,0.3,"{'kind': 'word', 'word': 'ce'}",148,427,7.0
que,466.8999999999998,0.3,"{'kind': 'word', 'word': 'que'}",148,427,8.0
tu,467.24999999999983,0.3,"{'kind': 'word', 'word': 'tu'}",148,428,9.0
as,467.5999999999998,0.3,"{'kind': 'word', 'word': 'as'}",148,428,10.0
apprivoisé.,467.9499999999998,0.3,"{'kind': 'word', 'word': 'apprivoisé'}",148,428,11.0
Tu,468.2999999999998,0.3,"{'kind': 'word', 'word': 'Tu'}",149,429,1.0
es,468.6499999999998,0.3,"{'kind': 'word', 'word': 'es'}",149,429,2.0
responsable,468.99999999999983,0.3,"{'kind': 'word', 'word': 'responsable'}",149,430,3.0
de,469.3499999999998,0.3,"{'kind': 'word', 'word': 'de'}",149,430,4.0
ta,469.6999999999998,0.3,"{'kind': 'word', 'word': 'ta'}",149,430,5.0
rose...,470.0499999999998,0.3,"{'kind': 'word', 'word': 'rose'}",149,430,6.0
Je,470.3999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",150,431,1.0
suis,470.74999999999983,0.3,"{'kind': 'word', 'word': 'suis'}",150,431,2.0
responsable,471.0999999999998,0.3,"{'kind': 'word', 'word': 'responsable'}",150,432,3.0
de,471.4499999999998,0.3,"{'kind': 'word', 'word': 'de'}",150,432,4.0
ma,471.7999999999998,0.3,"{'kind': 'word', 'word': 'ma'}",150,432,5.0
"rose...»,",472.1499999999998,0.3,"{'kind': 'word', 'word': 'rose»'}",150,432,6.0
Répéta,472.49999999999983,0.3,"{'kind': 'word', 'word': 'Répéta'}",150,432,7.0
le,472.8499999999998,0.3,"{'kind': 'word', 'word': 'le'}",150,432,8.0
petit,473.1999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",150,432,9.0
"prince,",473.5499999999998,0.3,"{'kind': 'word', 'word': 'prince'}",150,432,10.0
afin,473.8999999999998,0.3,"{'kind': 'word', 'word': 'afin'}",150,433,11.0
de,474.24999999999983,0.3,"{'kind': 'word', 'word': 'de'}",150,433,12.0
se,474.5999999999998,0.3,"{'kind': 'word', 'word': 'se'}",150,434,13.0
souvenir.,474.9499999999998,0.3,"{'kind': 'word', 'word': 'souvenir'}",150,434,14.0
"«bonjour,",475.2999999999998,0.3,"{'kind': 'word', 'word': '«bonjour'}",151,435,1.0
dit,475.6499999999998,0.3,"{'kind': 'word', 'word': 'dit'}",151,435,2.0
le,475.99999999999983,0.3,"{'kind': 'word', 'word': 'le'}",151,436,3.0
petit,476.3499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",151,436,4.0
prince.,476.6999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",151,436,5.0
"Bonjour,",477.0499999999998,0.3,"{'kind': 'word', 'word': 'Bonjour'}",152,437,1.0
dit,477.3999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",152,437,2.0
l'aiguilleur.,477.74999999999983,0.3,"{'kind': 'word', 'word': 'laiguilleur'}",152,437,3.0
Que,478.0999999999998,0.3,"{'kind': 'word', 'word': 'Que'}",153,438,1.0
fais-tu,478.4499999999998,0.3,"{'kind': 'word', 'word': 'faistu'}",153,438,2.0
ici?,478.7999999999998,0.3,"{'kind': 'word', 'word': 'ici'}",153,438,3.0
Dit,479.1499999999998,0.3,"{'kind': 'word', 'word': 'Dit'}",153,438,4.0
le,479.49999999999983,0.3,"{'kind': 'word', 'word': 'le'}",153,438,5.0
petit,479.8499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",153,438,6.0
prince.,480.1999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",153,438,7.0
Je,480.5499999999998,0.3,"{'kind': 'word', 'word': 'Je'}",154,439,1.0
trie,480.8999999999998,0.3,"{'kind': 'word', 'word': 'trie'}",154,439,2.0
les,481.24999999999983,0.3,"{'kind': 'word', 'word': 'les'}",154,440,3.0
"voyageurs,",481.5999999999998,0.3,"{'kind': 'word', 'word': 'voyageurs'}",154,440,4.0
par,481.9499999999998,0.3,"{'kind': 'word', 'word': 'par'}",154,441,5.0
paquets,482.2999999999998,0.3,"{'kind': 'word', 'word': 'paquets'}",154,441,6.0
de,482.6499999999998,0.3,"{'kind': 'word', 'word': 'de'}",154,441,7.0
"mille,",482.99999999999983,0.3,"{'kind': 'word', 'word': 'mille'}",154,441,8.0
dit,483.3499999999998,0.3,"{'kind': 'word', 'word': 'dit'}",154,441,9.0
l'aiguilleur.,483.6999999999998,0.3,"{'kind': 'word', 'word': 'laiguilleur'}",154,441,10.0
J'expédie,484.0499999999998,0.3,"{'kind': 'word', 'word': 'Jexpédie'}",155,441,1.0
les,484.3999999999998,0.3,"{'kind': 'word', 'word': 'les'}",155,442,2.0
trains,484.74999999999983,0.3,"{'kind': 'word', 'word': 'trains'}",155,442,3.0
qui,485.0999999999998,0.3,"{'kind': 'word', 'word': 'qui'}",155,442,4.0
les,485.4499999999998,0.3,"{'kind': 'word', 'word': 'les'}",155,443,5.0
"emportent,",485.7999999999998,0.3,"{'kind': 'word', 'word': 'emportent'}",155,443,6.0
tantôt,486.1499999999998,0.3,"{'kind': 'word', 'word': 'tantôt'}",155,444,7.0
vers,486.49999999999983,0.3,"{'kind': 'word', 'word': 'vers'}",155,444,8.0
la,486.8499999999998,0.3,"{'kind': 'word', 'word': 'la'}",155,444,9.0
"droite,",487.1999999999998,0.3,"{'kind': 'word', 'word': 'droite'}",155,444,10.0
tantôt,487.5499999999998,0.3,"{'kind': 'word', 'word': 'tantôt'}",155,445,11.0
vers,487.8999999999998,0.3,"{'kind': 'word', 'word': 'vers'}",155,445,12.0
la,488.24999999999983,0.3,"{'kind': 'word', 'word': 'la'}",155,445,13.0
gauche.»,488.5999999999998,0.3,"{'kind': 'word', 'word': 'gauche»'}",155,445,14.0
Et,488.9499999999998,0.3,"{'kind': 'word', 'word': 'Et'}",155,445,15.0
un,489.2999999999998,0.3,"{'kind': 'word', 'word': 'un'}",155,445,16.0
rapide,489.6499999999998,0.3,"{'kind': 'word', 'word': 'rapide'}",155,445,17.0
"illuminé,",489.99999999999983,0.3,"{'kind': 'word', 'word': 'illuminé'}",155,445,18.0
grondant,490.3499999999998,0.3,"{'kind': 'word', 'word': 'grondant'}",155,445,19.0
comme,490.6999999999998,0.3,"{'kind': 'word', 'word': 'comme'}",155,446,20.0
le,491.0499999999998,0.3,"{'kind': 'word', 'word': 'le'}",155,446,21.0
"tonnerre,",491.3999999999998,0.3,"{'kind': 'word', 'word': 'tonnerre'}",155,446,22.0
fit,491.74999999999983,0.3,"{'kind': 'word', 'word': 'fit'}",155,447,23.0
trembler,492.0999999999998,0.3,"{'kind': 'word', 'word': 'trembler'}",155,447,24.0
la,492.4499999999998,0.3,"{'kind': 'word', 'word': 'la'}",155,448,25.0
cabine,492.7999999999998,0.3,"{'kind': 'word', 'word': 'cabine'}",155,448,26.0
d'aiguillage.,493.1499999999998,0.3,"{'kind': 'word', 'word': 'daiguillage'}",155,448,27.0
«ils,493.49999999999983,0.3,"{'kind': 'word', 'word': '«ils'}",156,449,1.0
sont,493.8499999999998,0.3,"{'kind': 'word', 'word': 'sont'}",156,449,2.0
bien,494.1999999999998,0.3,"{'kind': 'word', 'word': 'bien'}",156,449,3.0
"pressés,",494.5499999999998,0.3,"{'kind': 'word', 'word': 'pressés'}",156,449,4.0
dit,494.8999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",156,449,5.0
le,495.2499999999998,0.3,"{'kind': 'word', 'word': 'le'}",156,450,6.0
petit,495.5999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",156,450,7.0
prince.,495.9499999999998,0.3,"{'kind': 'word', 'word': 'prince'}",156,450,8.0
Que,496.2999999999998,0.3,"{'kind': 'word', 'word': 'Que'}",157,451,1.0
cherchent-ils?,496.6499999999998,0.3,"{'kind': 'word', 'word': 'cherchentils'}",157,451,2.0
L'homme,496.9999999999998,0.3,"{'kind': 'word', 'word': 'Lhomme'}",157,451,3.0
de,497.3499999999998,0.3,"{'kind': 'word', 'word': 'de'}",157,451,4.0
la,497.6999999999998,0.3,"{'kind': 'word', 'word': 'la'}",157,451,5.0
locomotive,498.0499999999998,0.3,"{'kind': 'word', 'word': 'locomotive'}",157,451,6.0
l'ignore,498.3999999999998,0.3,"{'kind': 'word', 'word': 'lignore'}",157,451,7.0
lui,498.7499999999998,0.3,"{'kind': 'word', 'word': 'lui'}",157,452,8.0
"même»,",499.0999999999998,0.3,"{'kind': 'word', 'word': 'même»'}",157,452,9.0
dit,499.4499999999998,0.3,"{'kind': 'word', 'word': 'dit'}",157,452,10.0
l'aiguilleur.,499.7999999999998,0.3,"{'kind': 'word', 'word': 'laiguilleur'}",157,452,11.0
Et,500.1499999999998,0.3,"{'kind': 'word', 'word': 'Et'}",158,453,1.0
"gronda,",500.4999999999998,0.3,"{'kind': 'word', 'word': 'gronda'}",158,453,2.0
en,500.8499999999998,0.3,"{'kind': 'word', 'word': 'en'}",158,454,3.0
sens,501.1999999999998,0.3,"{'kind': 'word', 'word': 'sens'}",158,454,4.0
"inverse,",501.5499999999998,0.3,"{'kind': 'word', 'word': 'inverse'}",158,454,5.0
un,501.8999999999998,0.3,"{'kind': 'word', 'word': 'un'}",158,455,6.0
second,502.2499999999998,0.3,"{'kind': 'word', 'word': 'second'}",158,455,7.0
rapide,502.5999999999998,0.3,"{'kind': 'word', 'word': 'rapide'}",158,455,8.0
illuminé.,502.9499999999998,0.3,"{'kind': 'word', 'word': 'illuminé'}",158,455,9.0
«ils,503.2999999999998,0.3,"{'kind': 'word', 'word': '«ils'}",159,456,1.0
reviennent,503.6499999999998,0.3,"{'kind': 'word', 'word': 'reviennent'}",159,456,2.0
déjà?,503.9999999999998,0.3,"{'kind': 'word', 'word': 'déjà'}",159,456,3.0
Demanda,504.3499999999998,0.3,"{'kind': 'word', 'word': 'Demanda'}",160,457,1.0
le,504.6999999999998,0.3,"{'kind': 'word', 'word': 'le'}",160,457,2.0
petit,505.0499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",160,457,3.0
prince...,505.3999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",160,457,4.0
Ce,505.7499999999998,0.3,"{'kind': 'word', 'word': 'Ce'}",161,458,1.0
ne,506.0999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",161,458,2.0
sont,506.4499999999998,0.3,"{'kind': 'word', 'word': 'sont'}",161,458,3.0
pas,506.7999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",161,459,4.0
les,507.1499999999998,0.3,"{'kind': 'word', 'word': 'les'}",161,459,5.0
"mêmes,",507.4999999999998,0.3,"{'kind': 'word', 'word': 'mêmes'}",161,459,6.0
dit,507.8499999999998,0.3,"{'kind': 'word', 'word': 'dit'}",161,459,7.0
l'aiguilleur.,508.1999999999998,0.3,"{'kind': 'word', 'word': 'laiguilleur'}",161,459,8.0
C'est,508.5499999999998,0.3,"{'kind': 'word', 'word': 'Cest'}",162,459,1.0
un,508.8999999999998,0.3,"{'kind': 'word', 'word': 'un'}",162,460,2.0
échange.,509.2499999999998,0.3,"{'kind': 'word', 'word': 'échange'}",162,460,3.0
Ils,509.5999999999998,0.3,"{'kind': 'word', 'word': 'Ils'}",163,461,1.0
n'étaient,509.9499999999998,0.3,"{'kind': 'word', 'word': 'nétaient'}",163,461,2.0
pas,510.2999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",163,462,3.0
"contents,",510.6499999999998,0.3,"{'kind': 'word', 'word': 'contents'}",163,462,4.0
là,510.9999999999998,0.3,"{'kind': 'word', 'word': 'là'}",163,463,5.0
où,511.3499999999998,0.3,"{'kind': 'word', 'word': 'où'}",163,463,6.0
ils,511.6999999999998,0.3,"{'kind': 'word', 'word': 'ils'}",163,464,7.0
étaient?,512.0499999999998,0.3,"{'kind': 'word', 'word': 'étaient'}",163,464,8.0
On,512.3999999999999,0.3,"{'kind': 'word', 'word': 'On'}",164,465,1.0
n'est,512.7499999999999,0.3,"{'kind': 'word', 'word': 'nest'}",164,465,2.0
jamais,513.0999999999998,0.3,"{'kind': 'word', 'word': 'jamais'}",164,466,3.0
content,513.4499999999998,0.3,"{'kind': 'word', 'word': 'content'}",164,466,4.0
là,513.7999999999998,0.3,"{'kind': 'word', 'word': 'là'}",164,467,5.0
où,514.1499999999999,0.3,"{'kind': 'word', 'word': 'où'}",164,467,6.0
l'on,514.4999999999999,0.3,"{'kind': 'word', 'word': 'lon'}",164,468,7.0
"est»,",514.8499999999998,0.3,"{'kind': 'word', 'word': 'est»'}",164,468,8.0
dit,515.1999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",164,468,9.0
l'aiguilleur.,515.5499999999998,0.3,"{'kind': 'word', 'word': 'laiguilleur'}",164,468,10.0
Et,515.8999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",165,469,1.0
gronda,516.2499999999999,0.3,"{'kind': 'word', 'word': 'gronda'}",165,469,2.0
le,516.5999999999998,0.3,"{'kind': 'word', 'word': 'le'}",165,470,3.0
tonnerre,516.9499999999998,0.3,"{'kind': 'word', 'word': 'tonnerre'}",165,470,4.0
d'un,517.2999999999998,0.3,"{'kind': 'word', 'word': 'dun'}",165,470,5.0
troisième,517.6499999999999,0.3,"{'kind': 'word', 'word': 'troisième'}",165,470,6.0
rapide,517.9999999999999,0.3,"{'kind': 'word', 'word': 'rapide'}",165,470,7.0
illuminé.,518.3499999999998,0.3,"{'kind': 'word', 'word': 'illuminé'}",165,470,8.0
«ils,518.6999999999998,0.3,"{'kind': 'word', 'word': '«ils'}",166,471,1.0
poursuivent,519.0499999999998,0.3,"{'kind': 'word', 'word': 'poursuivent'}",166,471,2.0
les,519.3999999999999,0.3,"{'kind': 'word', 'word': 'les'}",166,472,3.0
premiers,519.7499999999999,0.3,"{'kind': 'word', 'word': 'premiers'}",166,472,4.0
voyageurs?,520.0999999999998,0.3,"{'kind': 'word', 'word': 'voyageurs'}",166,472,5.0
Demanda,520.4499999999998,0.3,"{'kind': 'word', 'word': 'Demanda'}",167,473,1.0
le,520.7999999999998,0.3,"{'kind': 'word', 'word': 'le'}",167,473,2.0
petit,521.1499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",167,473,3.0
prince.,521.4999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",167,473,4.0
Ils,521.8499999999998,0.3,"{'kind': 'word', 'word': 'Ils'}",168,474,1.0
ne,522.1999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",168,474,2.0
poursuivent,522.5499999999998,0.3,"{'kind': 'word', 'word': 'poursuivent'}",168,474,3.0
rien,522.8999999999999,0.3,"{'kind': 'word', 'word': 'rien'}",168,475,4.0
du,523.2499999999999,0.3,"{'kind': 'word', 'word': 'du'}",168,475,5.0
"tout,",523.5999999999998,0.3,"{'kind': 'word', 'word': 'tout'}",168,475,6.0
dit,523.9499999999998,0.3,"{'kind': 'word', 'word': 'dit'}",168,475,7.0
l'aiguilleur.,524.2999999999998,0.3,"{'kind': 'word', 'word': 'laiguilleur'}",168,475,8.0
Ils,524.6499999999999,0.3,"{'kind': 'word', 'word': 'Ils'}",169,476,1.0
dorment,524.9999999999999,0.3,"{'kind': 'word', 'word': 'dorment'}",169,476,2.0
"là-dedans,",525.3499999999998,0.3,"{'kind': 'word', 'word': 'làdedans'}",169,477,3.0
ou,525.6999999999998,0.3,"{'kind': 'word', 'word': 'ou'}",169,477,4.0
bien,526.0499999999998,0.3,"{'kind': 'word', 'word': 'bien'}",169,477,5.0
ils,526.3999999999999,0.3,"{'kind': 'word', 'word': 'ils'}",169,478,6.0
bâillent.,526.7499999999999,0.3,"{'kind': 'word', 'word': 'bâillent'}",169,478,7.0
Les,527.0999999999998,0.3,"{'kind': 'word', 'word': 'Les'}",170,479,1.0
enfants,527.4499999999998,0.3,"{'kind': 'word', 'word': 'enfants'}",170,479,2.0
seuls,527.7999999999998,0.3,"{'kind': 'word', 'word': 'seuls'}",170,479,3.0
écrasent,528.1499999999999,0.3,"{'kind': 'word', 'word': 'écrasent'}",170,479,4.0
leur,528.4999999999999,0.3,"{'kind': 'word', 'word': 'leur'}",170,480,5.0
nez,528.8499999999998,0.3,"{'kind': 'word', 'word': 'nez'}",170,480,6.0
contre,529.1999999999998,0.3,"{'kind': 'word', 'word': 'contre'}",170,481,7.0
les,529.5499999999998,0.3,"{'kind': 'word', 'word': 'les'}",170,481,8.0
vitres.,529.8999999999999,0.3,"{'kind': 'word', 'word': 'vitres'}",170,481,9.0
Les,530.2499999999999,0.3,"{'kind': 'word', 'word': 'Les'}",171,482,1.0
enfants,530.5999999999998,0.3,"{'kind': 'word', 'word': 'enfants'}",171,482,2.0
seuls,530.9499999999998,0.3,"{'kind': 'word', 'word': 'seuls'}",171,482,3.0
savent,531.2999999999998,0.3,"{'kind': 'word', 'word': 'savent'}",171,482,4.0
ce,531.6499999999999,0.3,"{'kind': 'word', 'word': 'ce'}",171,483,5.0
qu'ils,531.9999999999999,0.3,"{'kind': 'word', 'word': 'quils'}",171,483,6.0
"cherchent,",532.3499999999998,0.3,"{'kind': 'word', 'word': 'cherchent'}",171,483,7.0
fit,532.6999999999998,0.3,"{'kind': 'word', 'word': 'fit'}",171,483,8.0
le,533.0499999999998,0.3,"{'kind': 'word', 'word': 'le'}",171,484,9.0
petit,533.3999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",171,484,10.0
prince.,533.7499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",171,484,11.0
Ils,534.0999999999998,0.3,"{'kind': 'word', 'word': 'Ils'}",172,485,1.0
perdent,534.4499999999998,0.3,"{'kind': 'word', 'word': 'perdent'}",172,485,2.0
du,534.7999999999998,0.3,"{'kind': 'word', 'word': 'du'}",172,486,3.0
temps,535.1499999999999,0.3,"{'kind': 'word', 'word': 'temps'}",172,486,4.0
pour,535.4999999999999,0.3,"{'kind': 'word', 'word': 'pour'}",172,487,5.0
une,535.8499999999998,0.3,"{'kind': 'word', 'word': 'une'}",172,487,6.0
poupée,536.1999999999998,0.3,"{'kind': 'word', 'word': 'poupée'}",172,487,7.0
de,536.5499999999998,0.3,"{'kind': 'word', 'word': 'de'}",172,487,8.0
"chiffons,",536.8999999999999,0.3,"{'kind': 'word', 'word': 'chiffons'}",172,487,9.0
et,537.2499999999999,0.3,"{'kind': 'word', 'word': 'et'}",172,488,10.0
elle,537.5999999999998,0.3,"{'kind': 'word', 'word': 'elle'}",172,488,11.0
devient,537.9499999999998,0.3,"{'kind': 'word', 'word': 'devient'}",172,488,12.0
très,538.2999999999998,0.3,"{'kind': 'word', 'word': 'très'}",172,489,13.0
"importante,",538.6499999999999,0.3,"{'kind': 'word', 'word': 'importante'}",172,489,14.0
et,538.9999999999999,0.3,"{'kind': 'word', 'word': 'et'}",172,490,15.0
si,539.3499999999998,0.3,"{'kind': 'word', 'word': 'si'}",172,490,16.0
on,539.6999999999998,0.3,"{'kind': 'word', 'word': 'on'}",172,490,17.0
la,540.0499999999998,0.3,"{'kind': 'word', 'word': 'la'}",172,490,18.0
leur,540.3999999999999,0.3,"{'kind': 'word', 'word': 'leur'}",172,490,19.0
"enlève,",540.7499999999999,0.3,"{'kind': 'word', 'word': 'enlève'}",172,490,20.0
ils,541.0999999999998,0.3,"{'kind': 'word', 'word': 'ils'}",172,491,21.0
pleurent...,541.4499999999998,0.3,"{'kind': 'word', 'word': 'pleurent'}",172,491,22.0
Ils,541.7999999999998,0.3,"{'kind': 'word', 'word': 'Ils'}",173,492,1.0
ont,542.1499999999999,0.3,"{'kind': 'word', 'word': 'ont'}",173,492,2.0
de,542.4999999999999,0.3,"{'kind': 'word', 'word': 'de'}",173,493,3.0
la,542.8499999999998,0.3,"{'kind': 'word', 'word': 'la'}",173,493,4.0
"chance»,",543.1999999999998,0.3,"{'kind': 'word', 'word': 'chance»'}",173,494,5.0
dit,543.5499999999998,0.3,"{'kind': 'word', 'word': 'dit'}",173,494,6.0
l'aiguilleur.,543.8999999999999,0.3,"{'kind': 'word', 'word': 'laiguilleur'}",173,494,7.0
