word,onset,duration,trial_type,sentence_id,constituent_id,word_id
chapeau,437.1499999999998,0.3,"{'kind': 'word', 'word': 'chapeau'}",127,390,19.0
"tombe,",437.49999999999983,0.3,"{'kind': 'word', 'word': 'tombe'}",127,390,20.0
"demanda-t-il,",437.8499999999998,0.3,"{'kind': 'word', 'word': 'demandatil'}",127,391,21.0
que,438.1999999999998,0.3,"{'kind': 'word', 'word': 'que'}",127,391,22.0
faut-il,438.54999999999984,0.3,"{'kind': 'word', 'word': 'fautil'}",127,392,23.0
"faire?""",438.8999999999998,0.3,"{'kind': 'word', 'word': 'faire'}",127,392,24.0
Mais,439.24999999999983,0.3,"{'kind': 'word', 'word': 'Mais'}",127,392,25.0
le,439.5999999999998,0.3,"{'kind': 'word', 'word': 'le'}",127,392,26.0
vaniteux,439.9499999999998,0.3,"{'kind': 'word', 'word': 'vaniteux'}",127,392,27.0
ne,440.29999999999984,0.3,"{'kind': 'word', 'word': 'ne'}",127,393,28.0
l'entendit,440.6499999999998,0.3,"{'kind': 'word', 'word': 'lentendit'}",127,393,29.0
pas.,440.99999999999983,0.3,"{'kind': 'word', 'word': 'pas'}",127,393,30.0
Les,441.3499999999998,0.3,"{'kind': 'word', 'word': 'Les'}",128,394,1.0
vaniteux,441.6999999999998,0.3,"{'kind': 'word', 'word': 'vaniteux'}",128,394,2.0
n'entendent,442.04999999999984,0.3,"{'kind': 'word', 'word': 'nentendent'}",128,394,3.0
jamais,442.3999999999998,0.3,"{'kind': 'word', 'word': 'jamais'}",128,395,4.0
que,442.74999999999983,0.3,"{'kind': 'word', 'word': 'que'}",128,395,5.0
les,443.0999999999998,0.3,"{'kind': 'word', 'word': 'les'}",128,395,6.0
louanges.,443.4499999999998,0.3,"{'kind': 'word', 'word': 'louanges'}",128,395,7.0
"""est-ce",443.79999999999984,0.3,"{'kind': 'word', 'word': 'estce'}",129,396,1.0
que,444.1499999999998,0.3,"{'kind': 'word', 'word': 'que'}",129,396,2.0
tu,444.49999999999983,0.3,"{'kind': 'word', 'word': 'tu'}",129,396,3.0
m'admires,444.8499999999998,0.3,"{'kind': 'word', 'word': 'madmires'}",129,396,4.0
vraiment,445.1999999999998,0.3,"{'kind': 'word', 'word': 'vraiment'}",129,397,5.0
beaucoup?,445.54999999999984,0.3,"{'kind': 'word', 'word': 'beaucoup'}",129,397,6.0
Demanda-t-il,445.8999999999998,0.3,"{'kind': 'word', 'word': 'Demandatil'}",130,398,1.0
au,446.24999999999983,0.3,"{'kind': 'word', 'word': 'au'}",130,398,2.0
petit,446.5999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",130,398,3.0
prince.,446.9499999999998,0.3,"{'kind': 'word', 'word': 'prince'}",130,398,4.0
-qu'est-ce,447.29999999999984,0.3,"{'kind': 'word', 'word': 'questce'}",131,399,1.0
que,447.6499999999998,0.3,"{'kind': 'word', 'word': 'que'}",131,399,2.0
signifie,447.99999999999983,0.3,"{'kind': 'word', 'word': 'signifie'}",131,399,3.0
"""admirer""?",448.3499999999998,0.3,"{'kind': 'word', 'word': 'admirer'}",131,399,4.0
"-""admirer""",448.6999999999998,0.3,"{'kind': 'word', 'word': 'admirer'}",132,399,1.0
signifie,449.04999999999984,0.3,"{'kind': 'word', 'word': 'signifie'}",132,399,2.0
reconnaître,449.3999999999998,0.3,"{'kind': 'word', 'word': 'reconnaître'}",132,399,3.0
que,449.74999999999983,0.3,"{'kind': 'word', 'word': 'que'}",132,400,4.0
je,450.0999999999998,0.3,"{'kind': 'word', 'word': 'je'}",132,400,5.0
suis,450.4499999999998,0.3,"{'kind': 'word', 'word': 'suis'}",132,400,6.0
l'homme,450.79999999999984,0.3,"{'kind': 'word', 'word': 'lhomme'}",132,401,7.0
le,451.1499999999998,0.3,"{'kind': 'word', 'word': 'le'}",132,401,8.0
plus,451.49999999999983,0.3,"{'kind': 'word', 'word': 'plus'}",132,401,9.0
"beau,",451.8499999999998,0.3,"{'kind': 'word', 'word': 'beau'}",132,401,10.0
le,452.1999999999998,0.3,"{'kind': 'word', 'word': 'le'}",132,401,11.0
mieux,452.54999999999984,0.3,"{'kind': 'word', 'word': 'mieux'}",132,401,12.0
"habillé,",452.8999999999998,0.3,"{'kind': 'word', 'word': 'habillé'}",132,401,13.0
le,453.24999999999983,0.3,"{'kind': 'word', 'word': 'le'}",132,402,14.0
plus,453.5999999999998,0.3,"{'kind': 'word', 'word': 'plus'}",132,402,15.0
riche,453.9499999999998,0.3,"{'kind': 'word', 'word': 'riche'}",132,402,16.0
et,454.29999999999984,0.3,"{'kind': 'word', 'word': 'et'}",132,403,17.0
le,454.6499999999998,0.3,"{'kind': 'word', 'word': 'le'}",132,403,18.0
plus,454.99999999999983,0.3,"{'kind': 'word', 'word': 'plus'}",132,403,19.0
intelligent,455.3499999999998,0.3,"{'kind': 'word', 'word': 'intelligent'}",132,403,20.0
de,455.6999999999998,0.3,"{'kind': 'word', 'word': 'de'}",132,404,21.0
la,456.04999999999984,0.3,"{'kind': 'word', 'word': 'la'}",132,404,22.0
planète.,456.3999999999998,0.3,"{'kind': 'word', 'word': 'planète'}",132,404,23.0
-mais,456.74999999999983,0.3,"{'kind': 'word', 'word': 'mais'}",133,405,1.0
tu,457.0999999999998,0.3,"{'kind': 'word', 'word': 'tu'}",133,405,2.0
es,457.4499999999998,0.3,"{'kind': 'word', 'word': 'es'}",133,405,3.0
seul,457.79999999999984,0.3,"{'kind': 'word', 'word': 'seul'}",133,405,4.0
sur,458.1499999999998,0.3,"{'kind': 'word', 'word': 'sur'}",133,406,5.0
ta,458.49999999999983,0.3,"{'kind': 'word', 'word': 'ta'}",133,406,6.0
planète!,458.8499999999998,0.3,"{'kind': 'word', 'word': 'planète'}",133,406,7.0
-fais-moi,459.1999999999998,0.3,"{'kind': 'word', 'word': 'faismoi'}",134,407,1.0
ce,459.54999999999984,0.3,"{'kind': 'word', 'word': 'ce'}",134,407,2.0
plaisir.,459.8999999999998,0.3,"{'kind': 'word', 'word': 'plaisir'}",134,407,3.0
Admire-moi,460.24999999999983,0.3,"{'kind': 'word', 'word': 'Admiremoi'}",135,408,1.0
quand,460.5999999999998,0.3,"{'kind': 'word', 'word': 'quand'}",135,408,2.0
même!,460.9499999999998,0.3,"{'kind': 'word', 'word': 'même'}",135,408,3.0
-je,461.29999999999984,0.3,"{'kind': 'word', 'word': 'je'}",136,409,1.0
"t'admire,",461.6499999999998,0.3,"{'kind': 'word', 'word': 'tadmire'}",136,409,2.0
dit,461.99999999999983,0.3,"{'kind': 'word', 'word': 'dit'}",136,409,3.0
le,462.3499999999998,0.3,"{'kind': 'word', 'word': 'le'}",136,410,4.0
petit,462.6999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",136,410,5.0
"prince,",463.04999999999984,0.3,"{'kind': 'word', 'word': 'prince'}",136,410,6.0
en,463.3999999999998,0.3,"{'kind': 'word', 'word': 'en'}",136,411,7.0
haussant,463.74999999999983,0.3,"{'kind': 'word', 'word': 'haussant'}",136,411,8.0
un,464.0999999999998,0.3,"{'kind': 'word', 'word': 'un'}",136,412,9.0
peu,464.4499999999998,0.3,"{'kind': 'word', 'word': 'peu'}",136,412,10.0
les,464.7999999999998,0.3,"{'kind': 'word', 'word': 'les'}",136,413,11.0
"épaules,",465.1499999999998,0.3,"{'kind': 'word', 'word': 'épaules'}",136,413,12.0
mais,465.49999999999983,0.3,"{'kind': 'word', 'word': 'mais'}",136,414,13.0
en,465.8499999999998,0.3,"{'kind': 'word', 'word': 'en'}",136,414,14.0
quoi,466.1999999999998,0.3,"{'kind': 'word', 'word': 'quoi'}",136,414,15.0
cela,466.5499999999998,0.3,"{'kind': 'word', 'word': 'cela'}",136,414,16.0
peut-il,466.8999999999998,0.3,"{'kind': 'word', 'word': 'peutil'}",136,415,17.0
bien,467.24999999999983,0.3,"{'kind': 'word', 'word': 'bien'}",136,415,18.0
"t'intéresser?""",467.5999999999998,0.3,"{'kind': 'word', 'word': 'tintéresser'}",136,415,19.0
Et,467.9499999999998,0.3,"{'kind': 'word', 'word': 'Et'}",136,415,20.0
le,468.2999999999998,0.3,"{'kind': 'word', 'word': 'le'}",136,415,21.0
petit,468.6499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",136,415,22.0
prince,468.99999999999983,0.3,"{'kind': 'word', 'word': 'prince'}",136,415,23.0
s'en,469.3499999999998,0.3,"{'kind': 'word', 'word': 'sen'}",136,416,24.0
fut.,469.6999999999998,0.3,"{'kind': 'word', 'word': 'fut'}",136,416,25.0
"""les",470.0499999999998,0.3,"{'kind': 'word', 'word': 'les'}",137,417,1.0
grandes,470.3999999999998,0.3,"{'kind': 'word', 'word': 'grandes'}",137,417,2.0
personnes,470.74999999999983,0.3,"{'kind': 'word', 'word': 'personnes'}",137,417,3.0
sont,471.0999999999998,0.3,"{'kind': 'word', 'word': 'sont'}",137,417,4.0
décidément,471.4499999999998,0.3,"{'kind': 'word', 'word': 'décidément'}",137,418,5.0
bien,471.7999999999998,0.3,"{'kind': 'word', 'word': 'bien'}",137,418,6.0
"bizarres"",",472.1499999999998,0.3,"{'kind': 'word', 'word': 'bizarres'}",137,418,7.0
se,472.49999999999983,0.3,"{'kind': 'word', 'word': 'se'}",137,419,8.0
dit-il,472.8499999999998,0.3,"{'kind': 'word', 'word': 'ditil'}",137,419,9.0
simplement,473.1999999999998,0.3,"{'kind': 'word', 'word': 'simplement'}",137,419,10.0
en,473.5499999999998,0.3,"{'kind': 'word', 'word': 'en'}",137,419,11.0
lui-même,473.8999999999998,0.3,"{'kind': 'word', 'word': 'luimême'}",137,419,12.0
durant,474.24999999999983,0.3,"{'kind': 'word', 'word': 'durant'}",137,419,13.0
son,474.5999999999998,0.3,"{'kind': 'word', 'word': 'son'}",137,419,14.0
voyage.,474.9499999999998,0.3,"{'kind': 'word', 'word': 'voyage'}",137,419,15.0
La,475.2999999999998,0.3,"{'kind': 'word', 'word': 'La'}",138,420,1.0
planète,475.6499999999998,0.3,"{'kind': 'word', 'word': 'planète'}",138,420,2.0
suivante,475.99999999999983,0.3,"{'kind': 'word', 'word': 'suivante'}",138,420,3.0
était,476.3499999999998,0.3,"{'kind': 'word', 'word': 'était'}",138,421,4.0
habitée,476.6999999999998,0.3,"{'kind': 'word', 'word': 'habitée'}",138,421,5.0
par,477.0499999999998,0.3,"{'kind': 'word', 'word': 'par'}",138,422,6.0
un,477.3999999999998,0.3,"{'kind': 'word', 'word': 'un'}",138,422,7.0
buveur.,477.74999999999983,0.3,"{'kind': 'word', 'word': 'buveur'}",138,422,8.0
Cette,478.0999999999998,0.3,"{'kind': 'word', 'word': 'Cette'}",139,423,1.0
visite,478.4499999999998,0.3,"{'kind': 'word', 'word': 'visite'}",139,423,2.0
fut,478.7999999999998,0.3,"{'kind': 'word', 'word': 'fut'}",139,423,3.0
très,479.1499999999998,0.3,"{'kind': 'word', 'word': 'très'}",139,424,4.0
courte,479.49999999999983,0.3,"{'kind': 'word', 'word': 'courte'}",139,424,5.0
mais,479.8499999999998,0.3,"{'kind': 'word', 'word': 'mais'}",139,425,6.0
elle,480.1999999999998,0.3,"{'kind': 'word', 'word': 'elle'}",139,425,7.0
plongea,480.5499999999998,0.3,"{'kind': 'word', 'word': 'plongea'}",139,425,8.0
le,480.8999999999998,0.3,"{'kind': 'word', 'word': 'le'}",139,426,9.0
petit,481.24999999999983,0.3,"{'kind': 'word', 'word': 'petit'}",139,426,10.0
prince,481.5999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",139,426,11.0
dans,481.9499999999998,0.3,"{'kind': 'word', 'word': 'dans'}",139,427,12.0
une,482.2999999999998,0.3,"{'kind': 'word', 'word': 'une'}",139,427,13.0
grande,482.6499999999998,0.3,"{'kind': 'word', 'word': 'grande'}",139,427,14.0
mélancolie:,482.99999999999983,0.3,"{'kind': 'word', 'word': 'mélancolie'}",139,427,15.0
"""que",483.3499999999998,0.3,"{'kind': 'word', 'word': 'que'}",140,427,1.0
fais-tu,483.6999999999998,0.3,"{'kind': 'word', 'word': 'faistu'}",140,428,2.0
là?,484.0499999999998,0.3,"{'kind': 'word', 'word': 'là'}",140,428,3.0
Dit-il,484.3999999999998,0.3,"{'kind': 'word', 'word': 'Ditil'}",141,429,1.0
au,484.74999999999983,0.3,"{'kind': 'word', 'word': 'au'}",141,429,2.0
"buveur,",485.0999999999998,0.3,"{'kind': 'word', 'word': 'buveur'}",141,429,3.0
qu'il,485.4499999999998,0.3,"{'kind': 'word', 'word': 'quil'}",141,429,4.0
trouva,485.7999999999998,0.3,"{'kind': 'word', 'word': 'trouva'}",141,429,5.0
installé,486.1499999999998,0.3,"{'kind': 'word', 'word': 'installé'}",141,430,6.0
en,486.49999999999983,0.3,"{'kind': 'word', 'word': 'en'}",141,430,7.0
silence,486.8499999999998,0.3,"{'kind': 'word', 'word': 'silence'}",141,430,8.0
devant,487.1999999999998,0.3,"{'kind': 'word', 'word': 'devant'}",141,431,9.0
une,487.5499999999998,0.3,"{'kind': 'word', 'word': 'une'}",141,431,10.0
collection,487.8999999999998,0.3,"{'kind': 'word', 'word': 'collection'}",141,431,11.0
de,488.24999999999983,0.3,"{'kind': 'word', 'word': 'de'}",141,431,12.0
bouteilles,488.5999999999998,0.3,"{'kind': 'word', 'word': 'bouteilles'}",141,431,13.0
vides,488.9499999999998,0.3,"{'kind': 'word', 'word': 'vides'}",141,431,14.0
et,489.2999999999998,0.3,"{'kind': 'word', 'word': 'et'}",141,432,15.0
une,489.6499999999998,0.3,"{'kind': 'word', 'word': 'une'}",141,432,16.0
collection,489.99999999999983,0.3,"{'kind': 'word', 'word': 'collection'}",141,432,17.0
de,490.3499999999998,0.3,"{'kind': 'word', 'word': 'de'}",141,432,18.0
bouteilles,490.6999999999998,0.3,"{'kind': 'word', 'word': 'bouteilles'}",141,432,19.0
pleines.,491.0499999999998,0.3,"{'kind': 'word', 'word': 'pleines'}",141,432,20.0
-je,491.3999999999998,0.3,"{'kind': 'word', 'word': 'je'}",142,433,1.0
"bois,",491.74999999999983,0.3,"{'kind': 'word', 'word': 'bois'}",142,433,2.0
répondit,492.0999999999998,0.3,"{'kind': 'word', 'word': 'répondit'}",142,433,3.0
le,492.4499999999998,0.3,"{'kind': 'word', 'word': 'le'}",142,434,4.0
"buveur,",492.7999999999998,0.3,"{'kind': 'word', 'word': 'buveur'}",142,434,5.0
d'un,493.1499999999998,0.3,"{'kind': 'word', 'word': 'dun'}",142,435,6.0
air,493.49999999999983,0.3,"{'kind': 'word', 'word': 'air'}",142,435,7.0
lugubre.,493.8499999999998,0.3,"{'kind': 'word', 'word': 'lugubre'}",142,435,8.0
-pourquoi,494.1999999999998,0.3,"{'kind': 'word', 'word': 'pourquoi'}",143,436,1.0
bois-tu?,494.5499999999998,0.3,"{'kind': 'word', 'word': 'boistu'}",143,436,2.0
Lui,494.8999999999998,0.3,"{'kind': 'word', 'word': 'Lui'}",143,436,3.0
demanda,495.2499999999998,0.3,"{'kind': 'word', 'word': 'demanda'}",143,436,4.0
le,495.5999999999998,0.3,"{'kind': 'word', 'word': 'le'}",143,437,5.0
petit,495.9499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",143,437,6.0
prince.,496.2999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",143,437,7.0
-pour,496.6499999999998,0.3,"{'kind': 'word', 'word': 'pour'}",144,438,1.0
"oublier,",496.9999999999998,0.3,"{'kind': 'word', 'word': 'oublier'}",144,438,2.0
répondit,497.3499999999998,0.3,"{'kind': 'word', 'word': 'répondit'}",144,438,3.0
le,497.6999999999998,0.3,"{'kind': 'word', 'word': 'le'}",144,439,4.0
buveur.,498.0499999999998,0.3,"{'kind': 'word', 'word': 'buveur'}",144,439,5.0
-pour,498.3999999999998,0.3,"{'kind': 'word', 'word': 'pour'}",145,440,1.0
oublier,498.7499999999998,0.3,"{'kind': 'word', 'word': 'oublier'}",145,440,2.0
quoi?,499.0999999999998,0.3,"{'kind': 'word', 'word': 'quoi'}",145,441,3.0
S'enquit,499.4499999999998,0.3,"{'kind': 'word', 'word': 'Senquit'}",145,441,4.0
le,499.7999999999998,0.3,"{'kind': 'word', 'word': 'le'}",145,442,5.0
petit,500.1499999999998,0.3,"{'kind': 'word', 'word': 'petit'}",145,442,6.0
prince,500.4999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",145,442,7.0
qui,500.8499999999998,0.3,"{'kind': 'word', 'word': 'qui'}",145,442,8.0
déjà,501.1999999999998,0.3,"{'kind': 'word', 'word': 'déjà'}",145,443,9.0
le,501.5499999999998,0.3,"{'kind': 'word', 'word': 'le'}",145,443,10.0
plaignait.,501.8999999999998,0.3,"{'kind': 'word', 'word': 'plaignait'}",145,443,11.0
-pour,502.2499999999998,0.3,"{'kind': 'word', 'word': 'pour'}",146,444,1.0
oublier,502.5999999999998,0.3,"{'kind': 'word', 'word': 'oublier'}",146,444,2.0
que,502.9499999999998,0.3,"{'kind': 'word', 'word': 'que'}",146,445,3.0
j'ai,503.2999999999998,0.3,"{'kind': 'word', 'word': 'jai'}",146,445,4.0
"honte,",503.6499999999998,0.3,"{'kind': 'word', 'word': 'honte'}",146,445,5.0
avoua,503.9999999999998,0.3,"{'kind': 'word', 'word': 'avoua'}",146,445,6.0
le,504.3499999999998,0.3,"{'kind': 'word', 'word': 'le'}",146,446,7.0
buveur,504.6999999999998,0.3,"{'kind': 'word', 'word': 'buveur'}",146,446,8.0
en,505.0499999999998,0.3,"{'kind': 'word', 'word': 'en'}",146,447,9.0
baissant,505.3999999999998,0.3,"{'kind': 'word', 'word': 'baissant'}",146,447,10.0
la,505.7499999999998,0.3,"{'kind': 'word', 'word': 'la'}",146,448,11.0
tête.,506.0999999999998,0.3,"{'kind': 'word', 'word': 'tête'}",146,448,12.0
-honte,506.4499999999998,0.3,"{'kind': 'word', 'word': 'honte'}",147,449,1.0
de,506.7999999999998,0.3,"{'kind': 'word', 'word': 'de'}",147,449,2.0
quoi?,507.1499999999998,0.3,"{'kind': 'word', 'word': 'quoi'}",147,449,3.0
S'informa,507.4999999999998,0.3,"{'kind': 'word', 'word': 'Sinforma'}",147,449,4.0
le,507.8499999999998,0.3,"{'kind': 'word', 'word': 'le'}",147,450,5.0
petit,508.1999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",147,450,6.0
prince,508.5499999999998,0.3,"{'kind': 'word', 'word': 'prince'}",147,450,7.0
qui,508.8999999999998,0.3,"{'kind': 'word', 'word': 'qui'}",147,450,8.0
désirait,509.2499999999998,0.3,"{'kind': 'word', 'word': 'désirait'}",147,450,9.0
le,509.5999999999998,0.3,"{'kind': 'word', 'word': 'le'}",147,451,10.0
secourir.,509.9499999999998,0.3,"{'kind': 'word', 'word': 'secourir'}",147,451,11.0
-honte,510.2999999999998,0.3,"{'kind': 'word', 'word': 'honte'}",148,452,1.0
de,510.6499999999998,0.3,"{'kind': 'word', 'word': 'de'}",148,452,2.0
"boire!""",510.9999999999998,0.3,"{'kind': 'word', 'word': 'boire'}",148,452,3.0
Acheva,511.3499999999998,0.3,"{'kind': 'word', 'word': 'Acheva'}",149,453,1.0
le,511.6999999999998,0.3,"{'kind': 'word', 'word': 'le'}",149,453,2.0
buveur,512.0499999999998,0.3,"{'kind': 'word', 'word': 'buveur'}",149,453,3.0
qui,512.3999999999999,0.3,"{'kind': 'word', 'word': 'qui'}",149,453,4.0
s'enferma,512.7499999999999,0.3,"{'kind': 'word', 'word': 'senferma'}",149,453,5.0
définitivement,513.0999999999998,0.3,"{'kind': 'word', 'word': 'définitivement'}",149,454,6.0
dans,513.4499999999998,0.3,"{'kind': 'word', 'word': 'dans'}",149,454,7.0
le,513.7999999999998,0.3,"{'kind': 'word', 'word': 'le'}",149,454,8.0
silence.,514.1499999999999,0.3,"{'kind': 'word', 'word': 'silence'}",149,454,9.0
Et,514.4999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",150,455,1.0
le,514.8499999999998,0.3,"{'kind': 'word', 'word': 'le'}",150,455,2.0
petit,515.1999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",150,455,3.0
prince,515.5499999999998,0.3,"{'kind': 'word', 'word': 'prince'}",150,455,4.0
s'en,515.8999999999999,0.3,"{'kind': 'word', 'word': 'sen'}",150,456,5.0
"fut,",516.2499999999999,0.3,"{'kind': 'word', 'word': 'fut'}",150,456,6.0
perplexe.,516.5999999999998,0.3,"{'kind': 'word', 'word': 'perplexe'}",150,456,7.0
"""les",516.9499999999998,0.3,"{'kind': 'word', 'word': 'les'}",151,457,1.0
grandes,517.2999999999998,0.3,"{'kind': 'word', 'word': 'grandes'}",151,457,2.0
personnes,517.6499999999999,0.3,"{'kind': 'word', 'word': 'personnes'}",151,457,3.0
sont,517.9999999999999,0.3,"{'kind': 'word', 'word': 'sont'}",151,457,4.0
décidément,518.3499999999998,0.3,"{'kind': 'word', 'word': 'décidément'}",151,458,5.0
très,518.6999999999998,0.3,"{'kind': 'word', 'word': 'très'}",151,458,6.0
très,519.0499999999998,0.3,"{'kind': 'word', 'word': 'très'}",151,458,7.0
"bizarres"",",519.3999999999999,0.3,"{'kind': 'word', 'word': 'bizarres'}",151,458,8.0
se,519.7499999999999,0.3,"{'kind': 'word', 'word': 'se'}",151,459,9.0
disait-il,520.0999999999998,0.3,"{'kind': 'word', 'word': 'disaitil'}",151,459,10.0
en,520.4499999999998,0.3,"{'kind': 'word', 'word': 'en'}",151,459,11.0
lui-même,520.7999999999998,0.3,"{'kind': 'word', 'word': 'luimême'}",151,459,12.0
durant,521.1499999999999,0.3,"{'kind': 'word', 'word': 'durant'}",151,459,13.0
le,521.4999999999999,0.3,"{'kind': 'word', 'word': 'le'}",151,459,14.0
voyage.,521.8499999999998,0.3,"{'kind': 'word', 'word': 'voyage'}",151,459,15.0
